,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.78,30.78,-3.89,0.1,1006.5,3.03,4.23,217,0.31,5,16.093,309.0
20,2021-04-25 16:00:00,Clear,clear-day,0,0,30.11,30.11,-3.65,0.11,1005.9,2.77,4.32,228,0.21,3,16.093,309.4
21,2021-04-25 17:00:00,Clear,clear-day,0,0,29.32,29.32,-2.61,0.12,1005.6,2.26,3.61,237,0.22,1,16.093,308.4
22,2021-04-25 18:00:00,Clear,clear-day,0,0,28.05,28.05,-0.81,0.15,1006.3,1.72,4.52,222,0.05,0,16.093,306.0
23,2021-04-25 19:00:00,Clear,clear-night,0,0,25.65,25.65,-0.25,0.18,1007.0,1.29,1.98,152,0.11,0,16.093,305.7
24,2021-04-25 20:00:00,Clear,clear-night,0,0,23.94,23.94,0.1,0.21,1008.2,1.61,1.84,68,0.11,0,16.093,305.6
25,2021-04-25 21:00:00,Clear,clear-night,0,0,22.54,22.54,0.38,0.23,1008.7,1.87,1.89,29,0.1,0,16.093,306.7
26,2021-04-25 22:00:00,Clear,clear-night,0,0,21.72,21.72,0.36,0.24,1008.9,2.05,2.09,29,0.09,0,16.093,307.3
27,2021-04-25 23:00:00,Clear,clear-night,0,0,21.28,21.28,-0.27,0.24,1008.8,2.16,2.19,38,0.06,0,16.093,306.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,20.85,20.85,-1.84,0.22,1008.5,2.19,2.22,43,0.0,0,16.093,308.2
29,2021-04-26 01:00:00,Clear,clear-night,0,0,20.35,20.35,-1.91,0.22,1008.1,2.23,2.27,44,0.0,0,16.093,306.5
30,2021-04-26 02:00:00,Clear,clear-night,0,0,19.88,19.88,-1.91,0.23,1008.0,2.24,2.33,45,0.0,0,16.093,305.1
31,2021-04-26 03:00:00,Clear,clear-night,0,0,19.51,19.51,-2.04,0.23,1008.4,2.25,2.39,46,0.0,0,16.093,304.3
32,2021-04-26 04:00:00,Clear,clear-night,0,0,19.14,19.14,-2.42,0.23,1008.5,2.29,2.38,45,0.0,0,16.093,303.9
33,2021-04-26 05:00:00,Clear,clear-night,0,0,18.75,18.75,-2.84,0.23,1008.9,2.34,2.46,44,0.0,0,16.093,303.2
34,2021-04-26 06:00:00,Clear,clear-day,0,0,19.07,19.07,-2.84,0.23,1009.2,2.3,2.75,46,0.0,0,16.093,301.8
35,2021-04-26 07:00:00,Clear,clear-day,0,0,20.97,20.97,-2.74,0.2,1009.1,1.95,2.64,46,0.0,1,16.093,301.5
36,2021-04-26 08:00:00,Clear,clear-day,0,0,23.98,23.98,-3.96,0.15,1008.8,1.41,2.08,51,0.0,2,16.093,301.1
37,2021-04-26 09:00:00,Clear,clear-day,0,0,26.28,26.28,-4.67,0.13,1009.0,1.04,1.28,76,0.0,5,16.093,300.7
38,2021-04-26 10:00:00,Clear,clear-day,0,0,28.46,28.46,-5.02,0.11,1008.9,1.02,1.2,142,0.0,8,16.093,300.8
39,2021-04-26 11:00:00,Clear,clear-day,0,0,30.1,30.1,-5.94,0.09,1008.6,1.36,1.7,198,0.0,10,16.093,300.4
40,2021-04-26 12:00:00,Clear,clear-day,0,0,31.7,31.7,-6.66,0.08,1007.8,1.78,1.97,228,0.01,11,16.093,298.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,32.58,32.58,-7.09,0.07,1006.8,2.33,2.33,237,0.06,11,16.093,298.4
42,2021-04-26 14:00:00,Clear,clear-day,0,0,32.85,32.85,-7.48,0.07,1005.9,3.04,3.06,239,0.08,9,16.093,298.0
43,2021-04-26 15:00:00,Clear,clear-day,0,0,32.53,32.53,-7.61,0.07,1005.3,3.31,3.45,242,0.02,6,16.093,297.6
44,2021-04-26 16:00:00,Clear,clear-day,0,0,31.92,31.92,-7.69,0.07,1004.6,3.08,3.53,250,0.01,4,16.093,297.6
45,2021-04-26 17:00:00,Clear,clear-day,0,0,30.92,30.92,-7.21,0.08,1005.0,2.51,3.94,255,0.01,1,16.093,298.0
46,2021-04-26 18:00:00,Clear,clear-day,0,0,29.32,29.32,-4.96,0.1,1005.9,1.67,4.22,237,0.06,0,16.093,298.3
47,2021-04-26 19:00:00,Clear,clear-night,0,0,26.73,26.73,-3.9,0.13,1006.9,1.31,1.54,177,0.07,0,16.093,298.7
48,2021-04-26 20:00:00,Clear,clear-night,0,0,24.76,24.76,-3.52,0.15,1007.8,1.94,2.19,60,0.09,0,16.093,298.8
