,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,19.72,19.72,0.37,0.27,1011.3,1.73,2.03,17,0.27,0,16.093,292.4,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,19.1,19.1,-0.28,0.27,1010.9,1.76,2.13,18,0.2,0,16.093,292.7,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,18.6,18.6,-1.41,0.26,1010.1,1.76,2.26,19,0.14,0,16.093,292.3,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,18.06,18.06,-2.68,0.24,1010.0,1.78,2.29,20,0.12,0,16.093,291.7,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,17.33,17.33,-4.02,0.23,1010.3,1.77,2.25,20,0.13,0,16.093,291.7,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,16.59,16.59,-5.35,0.22,1010.6,1.81,2.3,22,0.12,0,16.093,293.0,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,16.83,16.83,-6.16,0.2,1011.0,1.71,2.32,25,0.08,0,16.093,294.6,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,19.94,19.94,-5.76,0.17,1011.2,1.23,1.96,19,0.09,1,16.093,295.3,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,24.11,24.11,-5.47,0.14,1011.4,0.99,1.51,303,0.09,3,16.093,295.6,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,27.2,27.2,-5.54,0.11,1011.1,1.04,1.98,245,0.06,6,16.093,295.3,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,29.75,29.75,-6.71,0.09,1010.4,1.74,3.11,168,0.04,8,16.093,295.0,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,31.62,31.62,-8.37,0.07,1009.7,2.16,3.81,197,0.05,10,16.093,294.1,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,33.09,33.09,-9.31,0.06,1008.5,2.28,4.16,221,0.1,11,16.093,291.5,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,34.17,34.17,-9.63,0.06,1007.5,2.45,4.21,230,0.06,11,16.093,289.9,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,34.72,34.72,-9.69,0.05,1006.5,2.56,4.44,191,0.08,8,16.093,289.0,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,34.46,34.46,-9.23,0.06,1005.8,2.75,4.52,201,0.1,6,16.093,288.8,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,33.69,33.69,-8.28,0.06,1005.4,2.82,4.08,199,0.09,3,16.093,288.6,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,32.53,32.53,-7.13,0.07,1005.7,2.47,4.28,265,0.15,1,16.093,288.0,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,30.66,30.66,-6.07,0.09,1006.5,1.88,4.54,222,0.31,0,16.093,287.3,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.51,27.51,-5.06,0.11,1007.7,1.39,2.7,185,0.47,0,16.093,287.5,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.1,25.1,-4.5,0.14,1008.9,1.19,1.99,35,0.41,0,16.093,287.7,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.18,23.18,-4.32,0.16,1010.1,1.22,1.68,10,0.4,0,16.093,288.0,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.83,21.83,-4.54,0.17,1010.5,1.52,1.94,13,0.42,0,16.093,288.4,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.16,21.16,-4.5,0.17,1010.5,1.66,2.05,19,0.42,0,16.093,288.9,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,20.61,20.61,-4.32,0.18,1010.2,1.7,2.11,20,0.31,0,16.093,288.9,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,20.11,20.11,-4.07,0.19,1009.6,1.7,2.11,17,0.24,0,16.093,289.2,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.73,19.73,-4.05,0.2,1009.2,1.66,2.08,18,0.41,0,16.093,289.8,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.4,19.4,-4.56,0.19,1009.1,1.64,2.05,17,0.41,0,16.093,291.2,
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.67,18.67,-5.34,0.19,1009.6,1.68,2.07,19,0.39,0,16.093,292.4,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,17.92,17.92,-6.05,0.19,1010.6,1.71,2.11,20,0.31,0,16.093,293.5,
