,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0649,0.05,-0.06,-0.44,-7.2,0.59,1021.4,1.37,2.19,235,0.41,0,10.783,289.0,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0454,0.05,-1.22,-3.4,-9.08,0.55,1023.0,1.59,2.23,51,0.38,0,16.093,289.3,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0389,0.04,-1.99,-4.45,-11.12,0.5,1024.0,1.77,2.3,70,0.34,0,16.093,289.6,rain
17,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0214,0.04,-2.61,-5.18,-13.1,0.44,1024.7,1.78,2.28,59,0.32,0,16.093,289.2,rain
18,2021-04-25 23:00:00,Clear,clear-night,0.0148,0.03,-3.07,-5.75,-15.31,0.38,1025.3,1.8,2.32,53,0.28,0,16.093,289.0,rain
19,2021-04-26 00:00:00,Clear,clear-night,0.01,0.02,-3.52,-6.38,-17.04,0.34,1025.2,1.87,2.44,53,0.18,0,16.093,289.8,rain
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,-3.87,-6.94,-18.06,0.32,1024.4,1.98,2.65,51,0.05,0,16.093,289.2,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,-4.04,-7.21,-18.88,0.31,1023.7,2.03,2.83,48,0.03,0,16.093,288.6,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,-4.13,-7.37,-19.57,0.29,1023.8,2.07,2.84,45,0.01,0,16.093,288.3,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,-4.25,-7.58,-20.24,0.28,1024.2,2.12,2.84,45,0.0,0,16.093,288.4,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,-4.44,-7.86,-20.9,0.26,1024.8,2.17,2.93,45,0.04,0,16.093,289.3,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,-4.52,-7.86,-20.88,0.27,1025.1,2.1,2.84,42,0.17,0,16.093,291.3,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,-3.38,-6.35,-18.79,0.29,1024.7,1.97,2.64,35,0.12,1,16.093,290.6,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,-1.41,-3.62,-15.78,0.33,1024.1,1.65,2.15,28,0.07,3,16.093,288.7,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,0.43,-0.82,-14.49,0.32,1023.4,1.34,1.66,25,0.03,6,16.093,287.3,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,2.31,2.42,-13.86,0.29,1021.9,1.04,1.17,15,0.03,10,16.093,286.2,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,4.19,4.21,-11.74,0.3,1020.3,1.04,1.55,273,0.02,12,16.093,284.9,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,5.96,5.79,-10.86,0.29,1019.2,1.35,2.44,253,0.0,14,16.093,282.8,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,7.1,6.15,-10.28,0.28,1018.3,1.63,2.82,200,0.09,12,16.093,283.4,
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0047,0.01,7.95,6.79,-8.45,0.3,1017.5,2.02,3.26,206,0.44,8,16.093,283.8,rain
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0086,0.03,7.27,5.78,-6.57,0.37,1017.0,2.27,3.59,226,0.48,6,14.642,283.8,rain
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0162,0.04,5.75,4.2,-4.97,0.46,1017.1,2.04,3.7,225,0.46,3,13.386,284.1,rain
36,2021-04-26 17:00:00,Clear,clear-day,0.0292,0.04,4.0,2.19,-4.46,0.54,1017.8,2.0,3.47,216,0.3,1,15.802,284.5,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0681,0.05,2.5,0.45,-5.47,0.56,1018.9,2.0,3.07,193,0.43,0,16.093,285.0,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0333,0.04,0.84,-1.33,-7.04,0.56,1020.7,1.88,2.77,168,0.43,0,16.093,285.5,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0106,0.04,-0.08,-2.35,-8.55,0.53,1022.4,1.85,2.62,126,0.42,0,16.093,285.6,rain
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0042,0.03,-0.76,-3.09,-9.97,0.5,1023.7,1.81,2.42,103,0.35,0,16.093,285.2,rain
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,-1.38,-3.61,-11.55,0.46,1024.4,1.68,2.21,91,0.25,0,16.093,285.0,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,-2.21,-4.52,-13.31,0.42,1024.6,1.65,2.26,82,0.21,0,16.093,285.0,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,-2.69,-5.17,-14.55,0.4,1024.3,1.71,2.25,61,0.13,0,16.093,284.0,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,-2.96,-5.63,-15.76,0.37,1023.5,1.81,2.35,52,0.02,0,16.093,283.2,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,-3.24,-6.19,-16.55,0.35,1023.2,1.97,2.59,44,0.02,0,16.093,283.2,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,-3.46,-6.57,-17.04,0.34,1023.2,2.06,2.76,43,0.01,0,16.093,283.4,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,-3.72,-6.96,-17.74,0.33,1023.7,2.12,2.85,43,0.01,0,16.093,283.8,
48,2021-04-27 05:00:00,Clear,clear-night,0.0037,0.01,-3.91,-7.23,-18.49,0.31,1024.8,2.17,2.98,46,0.01,0,16.093,283.6,rain
