,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipAccumulation
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0169,0.03,rain,-3.01,-5.63,-15.29,0.38,1025.4,1.77,2.28,59,0.39,0,16.093,289.3,
28,2021-04-26 00:00:00,Clear,clear-night,0.0112,0.03,rain,-3.5,-6.32,-16.96,0.34,1025.2,1.85,2.42,56,0.27,0,16.093,290.9,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,-3.76,-6.76,-17.62,0.33,1024.4,1.94,2.53,52,0.04,0,16.093,291.0,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,-3.9,-7.04,-18.1,0.32,1024.0,2.04,2.69,49,0.02,0,16.093,290.4,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,-3.98,-7.26,-18.64,0.31,1024.6,2.13,2.88,47,0.0,0,16.093,289.5,
32,2021-04-26 04:00:00,Clear,clear-night,0.0044,0.01,rain,-4.11,-7.55,-19.64,0.29,1025.0,2.22,2.94,46,0.0,0,16.093,288.3,
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.02,rain,-4.29,-7.72,-20.62,0.27,1025.5,2.2,2.92,45,0.03,0,16.093,289.2,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,-4.24,-7.45,-20.71,0.26,1025.8,2.04,2.63,45,0.17,0,16.093,292.1,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,-3.11,-5.98,-18.91,0.28,1025.0,1.92,2.38,38,0.13,1,16.093,291.5,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,-1.14,-3.37,-16.09,0.31,1023.8,1.69,2.18,32,0.07,3,16.093,290.7,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,0.6,-0.61,-15.05,0.3,1022.7,1.31,1.57,28,0.03,6,16.093,290.0,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,2.3,2.42,-14.48,0.28,1021.6,1.01,1.12,11,0.03,9,16.093,289.6,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,4.1,4.12,-12.64,0.28,1020.7,1.07,1.6,279,0.02,12,16.093,288.2,
40,2021-04-26 12:00:00,Clear,clear-day,0.0047,0.01,rain,5.6,5.47,-11.95,0.27,1019.3,1.2,2.29,258,0.0,14,16.093,285.1,
41,2021-04-26 13:00:00,Clear,clear-day,0.0054,0.03,rain,6.8,6.09,-10.89,0.27,1018.3,1.4,2.86,212,0.08,12,16.093,284.4,
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0061,0.02,rain,7.68,6.88,-9.74,0.28,1017.4,1.62,3.19,209,0.43,8,16.093,283.9,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0079,0.03,rain,7.65,6.48,-8.1,0.32,1016.8,1.97,3.53,225,0.48,6,16.093,283.3,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0121,0.03,rain,6.43,4.81,-7.39,0.37,1016.9,2.24,3.93,210,0.51,3,16.093,283.1,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0241,0.03,rain,4.62,2.42,-6.9,0.43,1017.6,2.52,4.26,191,0.55,1,16.093,283.4,
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0641,0.04,rain,2.62,0.17,-7.57,0.47,1018.9,2.42,3.7,182,0.56,0,16.093,283.4,
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0319,0.04,rain,0.96,-1.43,-8.77,0.48,1020.7,2.08,3.07,167,0.5,0,16.093,283.1,
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0079,0.03,rain,-0.34,-2.75,-10.3,0.47,1022.6,1.92,2.69,129,0.47,0,16.093,283.4,
