,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
31,2021-04-21 10:00:00,Foggy,fog,1.7256,0.21,1.79,-1.08,1.79,1.0,1020.7,2.69,4.97,203,1.0,5,0.744,283.1,rain
32,2021-04-21 11:00:00,Foggy,fog,1.6729,0.19,2.35,-0.74,2.35,1.0,1020.1,3.08,5.38,206,1.0,6,1.159,282.8,rain
33,2021-04-21 12:00:00,Foggy,fog,1.996,0.21,2.25,-1.1,2.25,1.0,1019.7,3.39,5.61,209,1.0,6,0.782,282.5,rain
34,2021-04-21 13:00:00,Foggy,fog,2.215,0.22,1.94,-1.53,1.94,1.0,1019.3,3.47,5.66,207,1.0,6,0.574,281.8,rain
35,2021-04-21 14:00:00,Foggy,fog,1.511,0.2,2.06,-1.15,2.06,1.0,1018.6,3.15,5.2,204,1.0,5,0.416,281.4,rain
36,2021-04-21 15:00:00,Foggy,fog,1.1869,0.2,2.33,-0.86,2.33,1.0,1018.2,3.2,5.19,202,1.0,4,0.296,281.0,rain
37,2021-04-21 16:00:00,Foggy,fog,0.9849,0.17,2.86,-0.17,2.86,1.0,1018.0,3.12,5.09,198,1.0,3,1.068,281.3,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.7075,0.13,2.96,0.18,2.96,1.0,1018.1,2.85,4.66,194,1.0,1,3.372,281.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.4557,0.12,2.49,0.08,2.49,1.0,1018.7,2.34,3.53,189,1.0,0,6.478,281.6,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.1437,0.09,1.29,-1.3,1.29,1.0,1019.9,2.31,3.39,183,1.0,0,14.61,282.4,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.103,0.05,0.32,-2.21,0.32,1.0,1021.2,2.11,3.25,183,1.0,0,16.093,283.3,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0847,0.03,-0.19,-2.51,-0.19,1.0,1022.0,1.87,3.0,179,1.0,0,16.093,283.8,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0646,0.02,-0.5,-3.03,-0.5,1.0,1022.1,1.99,3.13,179,1.0,0,16.093,283.9,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0829,0.02,-0.68,-3.55,-0.68,1.0,1021.9,2.25,3.56,181,1.0,0,16.093,284.3,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.122,0.03,-1.21,-4.06,-1.21,1.0,1022.0,2.15,3.61,174,1.0,0,16.093,285.0,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.2216,0.03,-1.4,-4.36,-1.4,1.0,1021.8,2.22,3.88,178,1.0,0,12.565,284.7,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.2898,0.04,-1.37,-4.44,-1.37,1.0,1021.4,2.31,3.87,183,1.0,0,5.964,284.7,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.2897,0.04,-1.29,-4.27,-1.29,1.0,1021.2,2.26,3.45,183,0.99,0,5.433,285.6,rain
