,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
21,2021-04-26 02:00:00,Clear,clear-night,0,0,22.17,22.17,-5.1,0.16,1003.9,2.65,2.68,20,0.04,0,16.093,298.3
22,2021-04-26 03:00:00,Clear,clear-night,0,0,21.41,21.41,-4.14,0.18,1003.7,2.72,2.75,21,0.05,0,16.093,298.0
23,2021-04-26 04:00:00,Clear,clear-night,0,0,20.61,20.61,-3.25,0.2,1003.8,2.77,2.78,21,0.05,0,16.093,298.8
24,2021-04-26 05:00:00,Clear,clear-night,0,0,19.89,19.89,-2.69,0.22,1004.2,2.68,2.68,23,0.1,0,16.093,299.5
25,2021-04-26 06:00:00,Clear,clear-day,0,0,20.4,20.4,-2.04,0.22,1004.9,2.57,2.57,24,0.21,0,16.093,299.3
26,2021-04-26 07:00:00,Clear,clear-day,0,0,23.52,23.52,-1.62,0.19,1005.8,2.33,2.33,29,0.25,1,16.093,299.4
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.41,28.41,-2.61,0.13,1006.7,2.21,2.21,38,0.13,2,16.093,299.0
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.03,32.03,-3.66,0.1,1007.2,2.13,2.13,54,0.07,5,16.093,298.5
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.4,34.4,-4.33,0.08,1007.2,2.16,2.19,58,0.06,8,16.093,298.2
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.21,36.21,-4.96,0.07,1006.9,2.1,2.25,15,0.05,10,16.093,297.4
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.86,37.86,-5.15,0.06,1006.0,2.05,2.27,54,0.03,11,16.093,295.9
32,2021-04-26 13:00:00,Clear,clear-day,0,0,39.12,39.12,-6.36,0.05,1005.0,2.19,2.61,143,0.01,11,16.093,295.4
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.81,39.81,-7.57,0.05,1003.8,2.44,3.02,200,0.01,9,16.093,295.2
34,2021-04-26 15:00:00,Clear,clear-day,0,0,40.11,40.11,-8.21,0.04,1002.9,2.7,3.64,228,0.01,6,16.093,295.2
35,2021-04-26 16:00:00,Clear,clear-day,0,0,40.23,40.23,-8.02,0.04,1002.2,2.75,4.69,238,0.01,3,16.093,294.9
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.95,39.95,-7.18,0.05,1001.7,2.54,5.67,265,0.01,1,16.093,294.4
37,2021-04-26 18:00:00,Clear,clear-day,0,0,38.39,38.39,-5.69,0.06,1002.0,2.47,5.86,237,0.08,0,16.093,295.2
38,2021-04-26 19:00:00,Clear,clear-night,0,0,34.96,34.96,-6.17,0.07,1002.7,2.18,3.94,183,0.26,0,16.093,295.5
39,2021-04-26 20:00:00,Clear,clear-night,0,0,32.02,32.02,-7.14,0.08,1003.6,1.75,2.39,63,0.29,0,16.093,295.3
40,2021-04-26 21:00:00,Clear,clear-night,0,0,29.74,29.74,-7.52,0.08,1004.3,1.81,1.95,24,0.3,0,16.093,295.4
41,2021-04-26 22:00:00,Clear,clear-night,0,0,28.05,28.05,-7.02,0.1,1004.4,1.87,1.97,19,0.3,0,16.093,295.8
42,2021-04-26 23:00:00,Clear,clear-night,0,0,26.58,26.58,-6.24,0.11,1004.2,1.92,2.03,24,0.26,0,16.093,295.5
43,2021-04-27 00:00:00,Clear,clear-night,0,0,25.05,25.05,-5.0,0.13,1003.9,2.02,2.14,26,0.28,0,16.093,293.8
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.62,23.62,-4.48,0.15,1003.4,2.15,2.21,24,0.35,0,16.093,293.7
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.53,22.53,-3.97,0.17,1003.1,2.32,2.36,21,0.37,0,16.093,294.3
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.68,21.68,-3.45,0.18,1003.0,2.45,2.48,22,0.32,0,16.093,295.1
47,2021-04-27 04:00:00,Clear,clear-night,0,0,20.67,20.67,-2.92,0.2,1003.4,2.48,2.5,22,0.22,0,16.093,295.8
48,2021-04-27 05:00:00,Clear,clear-night,0,0,19.92,19.92,-2.45,0.22,1004.5,2.44,2.45,24,0.14,0,16.093,296.5
