,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,38.2,38.2,-6.44,0.06,1001.2,2.93,7.27,277,0.23,0,16.093,294.0,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,34.75,34.75,-6.25,0.07,1001.9,2.23,3.39,284,0.45,0,16.093,294.4,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,31.52,31.52,-7.04,0.08,1002.9,1.86,2.29,336,0.54,0,16.093,295.0,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.92,28.92,-7.39,0.09,1003.5,1.7,1.74,358,0.63,0,16.093,294.8,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.29,27.29,-7.27,0.1,1003.9,1.77,1.78,17,0.63,0,16.093,293.8,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.34,26.34,-6.66,0.11,1004.5,2.02,2.03,27,0.65,0,16.093,293.6,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.53,25.53,-6.66,0.11,1004.4,2.31,2.33,31,0.57,0,16.093,294.4,
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.82,24.82,-6.5,0.12,1003.8,2.67,2.7,33,0.56,0,16.093,294.3,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.32,24.32,-6.13,0.13,1003.0,2.94,3.0,32,0.73,0,16.093,294.0,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,23.8,23.8,-4.71,0.15,1003.3,2.95,3.12,31,0.97,0,16.093,293.9,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0299,0.01,23.59,23.59,-1.96,0.18,1005.1,2.81,3.6,34,0.96,0,16.093,294.1,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1015,0.02,24.04,24.04,-0.08,0.2,1006.4,2.54,4.08,41,0.96,0,16.093,294.1,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1589,0.02,24.97,24.97,2.67,0.23,1007.6,2.58,4.01,24,0.99,0,16.093,293.8,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1335,0.02,25.99,25.99,6.25,0.28,1008.8,2.72,4.53,27,0.94,1,16.093,294.4,rain
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0896,0.02,27.66,27.66,9.61,0.32,1009.8,3.41,5.99,31,0.73,2,16.093,294.6,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0535,0.01,29.75,29.75,10.45,0.3,1010.1,3.59,5.64,35,0.9,3,16.093,295.2,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.021,0.01,31.81,31.81,9.89,0.26,1009.9,3.56,5.06,49,0.98,4,16.093,294.8,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,33.66,33.66,8.51,0.21,1009.3,3.0,3.33,69,0.89,5,16.093,293.8,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,35.6,35.6,7.28,0.18,1008.7,2.77,3.16,68,1.0,5,16.093,292.6,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,36.55,36.55,6.36,0.16,1008.0,3.56,4.53,27,1.0,5,16.093,292.2,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0137,0.01,36.58,36.58,6.02,0.15,1007.2,4.55,5.94,0,1.0,4,16.093,291.7,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0181,0.01,35.33,35.33,6.77,0.17,1007.0,4.24,6.9,16,1.0,4,16.093,291.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0099,0.01,34.91,34.91,6.69,0.18,1005.9,3.97,5.99,16,1.0,2,16.093,292.1,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0111,0.01,34.51,34.51,6.36,0.18,1005.7,3.54,6.31,11,1.0,1,16.093,292.6,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0061,0.01,33.81,33.81,6.32,0.18,1005.8,3.29,6.6,11,0.99,0,16.093,293.8,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,31.66,31.66,6.83,0.21,1006.6,2.93,5.45,22,0.96,0,16.093,295.2,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,29.74,29.74,7.24,0.24,1007.2,2.6,4.21,30,0.95,0,16.093,296.3,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,28.28,28.28,7.68,0.27,1007.6,2.37,3.25,25,0.93,0,16.093,296.5,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,27.16,27.16,7.94,0.3,1007.6,2.45,3.54,24,0.93,0,16.093,296.5,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,26.42,26.42,8.1,0.31,1007.6,2.54,3.59,22,0.94,0,16.093,296.6,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,26.07,26.07,8.07,0.32,1007.4,2.6,3.63,20,1.0,0,16.093,297.0,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,25.49,25.49,7.92,0.33,1007.1,2.47,3.26,22,1.0,0,16.093,297.3,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,24.99,24.99,7.9,0.34,1006.7,2.38,3.09,21,1.0,0,16.093,297.6,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,24.5,24.5,7.97,0.35,1006.5,2.21,2.79,16,1.0,0,16.093,298.1,
