,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
33,2020-09-09 20:00:00,Humid and Overcast,cloudy,0.2359,0.09,rain,27.36,31.18,24.6,0.85,1005.5,0.85,1.2,84,0.98,0,15.939,263.7
34,2020-09-09 21:00:00,Humid and Overcast,cloudy,0.2998,0.1,rain,26.54,29.44,24.31,0.88,1006.0,0.67,1.13,51,0.98,0,15.156,263.0
35,2020-09-09 22:00:00,Humid and Overcast,cloudy,0.4317,0.1,rain,26.1,28.18,23.87,0.88,1006.0,0.92,1.43,42,0.99,0,16.093,262.4
36,2020-09-09 23:00:00,Humid and Overcast,cloudy,0.6007,0.11,rain,25.82,27.38,23.5,0.87,1005.7,1.33,1.87,40,0.99,0,16.093,261.9
37,2020-09-10 00:00:00,Humid and Overcast,cloudy,0.6939,0.11,rain,25.62,26.42,23.11,0.86,1005.5,1.58,2.12,40,0.99,0,16.093,261.7
38,2020-09-10 01:00:00,Humid and Overcast,cloudy,0.6617,0.11,rain,25.5,26.33,22.8,0.85,1005.1,1.57,2.07,38,1.0,0,16.093,261.8
39,2020-09-10 02:00:00,Humid and Overcast,cloudy,0.5808,0.13,rain,25.55,26.33,22.5,0.83,1004.7,1.49,1.95,38,1.0,0,12.781,262.0
40,2020-09-10 03:00:00,Overcast,cloudy,0.5145,0.13,rain,25.33,26.07,22.11,0.82,1004.5,1.45,1.9,37,1.0,0,11.782,262.3
41,2020-09-10 04:00:00,Overcast,cloudy,0.4766,0.12,rain,24.75,25.43,21.55,0.82,1004.5,1.49,1.95,34,1.0,0,15.721,262.5
42,2020-09-10 05:00:00,Overcast,cloudy,0.4214,0.09,rain,24.3,24.94,21.15,0.83,1004.6,1.53,2.03,32,1.0,0,16.093,262.7
43,2020-09-10 06:00:00,Overcast,cloudy,0.2998,0.07,rain,24.58,25.19,21.23,0.82,1004.9,1.52,2.08,38,0.99,0,16.093,262.9
44,2020-09-10 07:00:00,Overcast,cloudy,0.1216,0.05,rain,25.79,26.69,21.27,0.76,1005.2,1.39,2.11,54,0.98,0,16.093,263.1
45,2020-09-10 08:00:00,Overcast,cloudy,0.0141,0.02,rain,27.72,30.02,21.44,0.69,1005.5,1.26,2.11,76,0.95,2,16.093,263.3
46,2020-09-10 09:00:00,Overcast,cloudy,0.0,0.0,,29.57,32.42,21.55,0.62,1005.2,1.34,2.04,99,0.91,3,16.093,263.3
47,2020-09-10 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0135,0.01,rain,30.99,34.06,21.43,0.57,1005.0,1.69,1.92,128,0.81,5,16.093,262.9
48,2020-09-10 11:00:00,Mostly Cloudy,partly-cloudy-day,0.048,0.02,rain,32.37,35.86,21.57,0.53,1004.7,2.16,2.16,157,0.71,6,16.093,262.3
