,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
12,2021-04-20 14:45:00,Overcast,cloudy,0.2833,0.02,12.96,12.96,10.61,0.86,1013.4,2.19,3.01,209,0.88,5,16.093,282.8,rain
13,2021-04-20 15:45:00,Overcast,cloudy,0.3054,0.03,11.67,11.67,11.32,0.98,1013.6,2.22,3.12,209,0.92,3,16.093,282.7,rain
14,2021-04-20 16:45:00,Overcast,cloudy,0.3031,0.03,10.75,10.75,10.75,1.0,1013.9,1.88,2.76,218,0.93,1,16.093,282.0,rain
15,2021-04-20 17:45:00,Overcast,cloudy,0.1695,0.03,9.86,9.29,9.86,1.0,1014.5,1.7,2.93,214,0.95,0,15.14,281.2,rain
16,2021-04-20 18:45:00,Overcast,cloudy,0.1596,0.02,8.82,8.97,8.82,1.0,1015.8,1.29,2.46,186,0.9,0,15.299,280.8,rain
17,2021-04-20 19:45:00,Mostly Cloudy,partly-cloudy-night,0.1122,0.02,8.18,8.27,8.18,1.0,1017.6,1.29,2.28,46,0.87,0,15.355,281.0,rain
18,2021-04-20 20:45:00,Overcast,cloudy,0.0481,0.02,7.78,7.15,7.78,1.0,1018.8,1.47,2.28,24,0.93,0,16.093,281.9,rain
19,2021-04-20 21:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,7.36,6.41,7.36,1.0,1019.8,1.7,2.37,20,0.84,0,16.093,281.4,
20,2021-04-20 22:45:00,Mostly Cloudy,partly-cloudy-night,0.0071,0.01,7.17,6.11,7.17,1.0,1020.0,1.78,2.51,23,0.82,0,16.093,281.4,rain
21,2021-04-20 23:45:00,Overcast,cloudy,0.0179,0.01,6.92,5.82,6.92,1.0,1019.9,1.78,2.47,30,0.9,0,16.093,280.9,rain
22,2021-04-21 00:45:00,Overcast,cloudy,0.0154,0.01,6.93,5.73,6.93,1.0,1019.6,1.89,2.75,28,0.9,0,16.093,280.6,rain
23,2021-04-21 01:45:00,Mostly Cloudy,partly-cloudy-night,0.0153,0.01,6.83,5.39,6.83,1.0,1019.3,2.12,3.11,29,0.82,0,16.093,280.5,rain
24,2021-04-21 02:45:00,Mostly Cloudy,partly-cloudy-night,0.0072,0.01,7.22,5.7,7.22,1.0,1019.1,2.29,3.57,27,0.8,0,16.093,280.0,rain
25,2021-04-21 03:45:00,Mostly Cloudy,partly-cloudy-night,0.0263,0.01,7.4,5.92,6.76,0.96,1019.0,2.28,3.57,22,0.84,0,16.093,280.0,rain
26,2021-04-21 04:45:00,Mostly Cloudy,partly-cloudy-night,0.0466,0.01,7.36,5.78,6.03,0.91,1019.3,2.4,3.55,24,0.87,0,16.093,280.2,rain
27,2021-04-21 05:45:00,Overcast,cloudy,0.1357,0.01,7.36,5.96,5.91,0.91,1019.8,2.18,3.25,30,0.93,0,16.093,281.3,rain
28,2021-04-21 06:45:00,Overcast,cloudy,0.4221,0.03,7.19,6.35,6.54,0.96,1020.2,1.58,2.21,40,0.97,1,16.093,282.0,rain
29,2021-04-21 07:45:00,Overcast,cloudy,0.895,0.05,6.75,6.75,6.75,1.0,1020.7,1.02,1.96,70,0.98,2,16.093,282.2,rain
30,2021-04-21 08:45:00,Overcast,cloudy,1.0845,0.06,6.93,6.26,6.93,1.0,1021.3,1.41,2.39,143,1.0,3,9.495,281.7,rain
31,2021-04-21 09:45:00,Overcast,cloudy,1.0245,0.06,7.55,7.64,7.55,1.0,1021.3,1.1,2.27,150,1.0,5,10.378,281.5,rain
32,2021-04-21 10:45:00,Overcast,cloudy,1.3633,0.08,8.93,8.15,8.93,1.0,1020.8,1.78,3.4,176,1.0,5,8.045,281.4,rain
33,2021-04-21 11:45:00,Overcast,cloudy,1.4539,0.07,10.52,10.65,10.52,1.0,1019.4,2.85,5.79,192,1.0,5,9.957,281.2,rain
34,2021-04-21 12:45:00,Overcast,cloudy,1.4671,0.07,11.15,11.33,11.15,1.0,1018.6,3.24,6.76,204,1.0,5,9.468,281.1,rain
35,2021-04-21 13:45:00,Overcast,cloudy,1.4601,0.12,10.31,10.81,10.31,1.0,1018.2,3.03,5.66,210,1.0,5,5.024,280.0,rain
36,2021-04-21 14:45:00,Overcast,cloudy,1.4183,0.16,9.25,7.91,9.25,1.0,1017.8,2.53,4.92,212,1.0,4,3.569,279.7,rain
37,2021-04-21 15:45:00,Foggy,fog,1.638,0.24,7.69,6.25,7.69,1.0,1018.1,2.29,4.23,216,1.0,3,1.544,279.7,rain
38,2021-04-21 16:45:00,Rain,rain,1.6659,0.25,7.12,6.36,7.12,1.0,1018.2,1.5,3.1,196,1.0,1,2.013,280.0,rain
39,2021-04-21 17:45:00,Foggy,fog,1.6715,0.25,6.72,9.0,6.72,1.0,1018.7,1.25,3.19,174,1.0,0,0.808,280.7,rain
40,2021-04-21 18:45:00,Foggy,fog,0.5889,0.17,6.46,8.51,6.46,1.0,1019.4,1.23,2.94,124,1.0,0,1.237,281.6,rain
41,2021-04-21 19:45:00,Overcast,cloudy,0.3077,0.1,6.67,5.68,6.67,1.0,1020.0,1.65,3.06,69,1.0,0,12.565,282.8,rain
42,2021-04-21 20:45:00,Overcast,cloudy,0.2566,0.07,6.76,5.59,6.76,1.0,1020.4,1.82,3.25,41,1.0,0,16.093,283.5,rain
43,2021-04-21 21:45:00,Overcast,cloudy,0.1668,0.05,6.78,5.51,6.78,1.0,1020.6,1.93,3.18,35,1.0,0,16.093,283.6,rain
44,2021-04-21 22:45:00,Overcast,cloudy,0.1839,0.04,6.42,5.27,6.42,1.0,1020.7,1.75,2.79,42,0.99,0,16.093,283.5,rain
45,2021-04-21 23:45:00,Overcast,cloudy,0.2533,0.04,6.33,5.32,6.33,1.0,1020.4,1.61,2.5,50,1.0,0,16.093,283.7,rain
46,2021-04-22 00:45:00,Overcast,cloudy,0.3541,0.04,6.21,5.28,6.21,1.0,1020.3,1.53,2.35,47,1.0,0,15.81,283.6,rain
47,2021-04-22 01:45:00,Overcast,cloudy,0.3498,0.05,6.03,5.27,6.03,1.0,1019.8,1.39,2.12,51,1.0,0,14.079,284.0,rain
48,2021-04-22 02:45:00,Overcast,cloudy,0.4179,0.06,6.09,6.48,6.09,1.0,1019.5,1.29,2.06,52,1.0,0,9.417,284.5,rain
