,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
26,2021-04-26 06:45:00,Clear,clear-day,0.0,0.0,6.07,3.76,-12.93,0.24,1019.4,3.05,3.54,33,0.13,1,16.093,288.7,
27,2021-04-26 07:45:00,Clear,clear-day,0.0,0.0,7.54,6.41,-12.56,0.23,1019.3,1.91,1.92,39,0.27,2,16.093,288.7,
28,2021-04-26 08:45:00,Clear,clear-day,0.0,0.0,9.14,9.14,-12.41,0.2,1018.9,1.09,1.09,187,0.25,5,16.093,288.1,
29,2021-04-26 09:45:00,Clear,clear-day,0.0,0.0,10.43,10.43,-11.19,0.21,1018.4,1.56,1.69,227,0.23,8,16.093,287.5,
30,2021-04-26 10:45:00,Clear,clear-day,0.0,0.0,11.36,11.36,-10.0,0.21,1017.8,1.92,2.09,236,0.22,10,16.093,286.6,
31,2021-04-26 11:45:00,Clear,clear-day,0.0,0.0,12.6,12.6,-8.97,0.21,1017.1,2.26,2.73,241,0.14,12,16.093,283.7,
32,2021-04-26 12:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,13.4,13.4,-9.7,0.19,1015.9,2.28,2.64,188,0.34,10,16.093,283.1,
33,2021-04-26 13:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,13.84,13.84,-9.46,0.19,1015.2,2.49,2.81,204,0.52,8,16.093,282.6,
34,2021-04-26 14:45:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,13.54,13.54,-9.24,0.2,1014.5,2.49,2.79,226,0.65,5,16.093,282.5,
35,2021-04-26 15:45:00,Mostly Cloudy,partly-cloudy-day,0.0236,0.02,12.76,12.76,-8.78,0.21,1014.2,2.34,2.71,204,0.69,3,16.093,282.6,rain
36,2021-04-26 16:45:00,Mostly Cloudy,partly-cloudy-day,0.0755,0.03,11.69,11.69,-7.81,0.25,1014.8,2.22,2.76,211,0.74,1,16.093,282.4,rain
37,2021-04-26 17:45:00,Mostly Cloudy,partly-cloudy-day,0.0641,0.03,10.5,10.5,-7.93,0.27,1015.7,1.87,2.84,249,0.7,0,16.093,281.8,rain
38,2021-04-26 18:45:00,Mostly Cloudy,partly-cloudy-night,0.0115,0.02,8.91,8.42,-8.04,0.29,1017.3,1.48,2.78,215,0.76,0,16.093,281.6,rain
39,2021-04-26 19:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,8.02,7.26,-8.61,0.3,1018.7,1.62,2.04,26,0.76,0,16.093,282.3,
40,2021-04-26 20:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,7.37,6.01,-9.01,0.3,1020.0,2.13,2.39,34,0.68,0,16.093,283.1,
41,2021-04-26 21:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,6.95,5.07,-9.15,0.31,1020.4,2.67,3.21,31,0.46,0,16.093,283.7,
42,2021-04-26 22:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,6.68,4.48,-9.29,0.31,1020.3,3.07,3.9,28,0.37,0,16.093,283.7,
43,2021-04-26 23:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,6.04,3.4,-10.32,0.3,1020.2,3.55,4.53,26,0.36,0,16.093,283.3,
44,2021-04-27 00:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,6.04,3.38,-10.96,0.28,1019.4,3.59,4.59,27,0.38,0,16.093,283.4,
45,2021-04-27 01:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,6.2,3.5,-11.47,0.27,1018.8,3.7,4.83,26,0.35,0,16.093,283.2,
46,2021-04-27 02:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,6.49,3.89,-12.0,0.25,1018.6,3.63,4.67,25,0.33,0,16.093,283.5,
47,2021-04-27 03:45:00,Clear,clear-night,0.0,0.0,6.67,4.06,-12.58,0.24,1018.7,3.74,4.89,24,0.26,0,16.093,283.9,
48,2021-04-27 04:45:00,Clear,clear-night,0.0,0.0,6.66,4.05,-13.02,0.23,1019.5,3.73,4.69,23,0.2,0,16.093,285.1,
