,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
32,2021-04-26 03:45:00,Clear,clear-night,0.0,0.0,,6.13,3.1,-13.19,0.24,1019.5,4.27,5.48,29,0.0,0,16.093,288.4
33,2021-04-26 04:45:00,Clear,clear-night,0.0051,0.01,rain,6.08,3.03,-14.32,0.22,1019.9,4.28,5.37,29,0.0,0,16.093,288.4
34,2021-04-26 05:45:00,Clear,clear-day,0.0,0.0,,5.76,2.75,-14.62,0.22,1020.1,4.08,5.13,31,0.11,0,16.093,289.4
35,2021-04-26 06:45:00,Clear,clear-day,0.0,0.0,,6.52,4.15,-13.62,0.22,1019.8,3.26,3.78,37,0.14,1,16.093,290.4
36,2021-04-26 07:45:00,Clear,clear-day,0.0,0.0,,7.89,6.48,-13.74,0.2,1019.1,2.29,2.43,47,0.16,2,16.093,290.6
37,2021-04-26 08:45:00,Clear,clear-day,0.0,0.0,,9.59,9.59,-13.53,0.18,1018.8,1.14,1.21,97,0.18,5,16.093,289.7
38,2021-04-26 09:45:00,Clear,clear-day,0.0,0.0,,10.89,10.89,-11.87,0.19,1018.3,1.66,1.75,191,0.18,8,16.093,289.1
39,2021-04-26 10:45:00,Clear,clear-day,0.0,0.0,,12.0,12.0,-10.24,0.2,1017.6,2.12,2.34,226,0.18,10,16.093,288.2
40,2021-04-26 11:45:00,Clear,clear-day,0.0051,0.03,rain,13.51,13.51,-9.07,0.2,1016.6,2.09,2.52,246,0.04,12,16.093,284.5
41,2021-04-26 12:45:00,Clear,clear-day,0.0,0.0,,14.61,14.61,-9.05,0.19,1015.9,2.27,2.57,247,0.23,11,16.093,283.1
42,2021-04-26 13:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,15.18,15.18,-9.52,0.17,1015.1,2.25,2.68,239,0.39,8,16.093,282.0
43,2021-04-26 14:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,14.74,14.74,-9.49,0.18,1014.3,2.36,2.95,235,0.46,6,16.093,281.3
44,2021-04-26 15:45:00,Partly Cloudy,partly-cloudy-day,0.0166,0.02,rain,13.74,13.74,-9.37,0.19,1014.2,2.45,3.17,240,0.58,3,16.093,280.8
45,2021-04-26 16:45:00,Partly Cloudy,partly-cloudy-day,0.0198,0.02,rain,12.19,12.19,-9.19,0.22,1014.6,2.12,2.85,250,0.57,1,16.093,280.6
46,2021-04-26 17:45:00,Mostly Cloudy,partly-cloudy-day,0.0191,0.02,rain,10.8,10.8,-9.41,0.23,1015.5,1.9,3.17,222,0.63,0,16.093,281.2
47,2021-04-26 18:45:00,Mostly Cloudy,partly-cloudy-night,0.0052,0.01,rain,9.05,8.46,-9.54,0.26,1017.2,1.59,2.66,277,0.69,0,16.093,282.0
48,2021-04-26 19:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,8.03,7.05,-9.85,0.27,1018.8,1.83,2.21,37,0.62,0,16.093,282.1
