,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.24,20.24,-0.85,0.24,1008.8,1.64,1.84,56,0.32,0,16.093,292.3,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.61,19.61,-1.58,0.24,1009.2,1.8,1.8,33,0.3,0,16.093,292.5,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.95,18.95,-2.27,0.24,1009.4,1.82,1.82,26,0.27,0,16.093,292.8,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.33,18.33,-2.31,0.25,1009.2,1.83,1.85,30,0.26,0,16.093,293.0,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.8,17.8,-0.6,0.29,1008.8,1.88,1.91,33,0.29,0,16.093,294.0,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,17.37,17.37,-1.56,0.28,1008.2,2.05,2.09,34,0.14,0,16.093,294.8,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,17.23,17.23,-2.54,0.26,1007.5,2.19,2.26,35,0.11,0,16.093,293.6,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,17.2,17.2,-3.15,0.25,1007.3,2.28,2.37,36,0.13,0,16.093,292.7,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,17.13,17.13,-3.34,0.25,1007.4,2.41,2.5,35,0.14,0,16.093,292.4,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,17.04,17.04,-3.53,0.24,1007.6,2.51,2.59,36,0.14,0,16.093,293.4,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,17.24,17.24,-4.13,0.23,1008.0,2.32,2.58,40,0.09,0,16.093,295.1,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,19.15,19.15,-3.06,0.22,1008.3,1.64,2.59,50,0.03,1,16.093,295.9,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.04,22.04,-2.79,0.19,1008.9,1.01,2.35,66,0.06,3,16.093,296.1,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.17,24.17,-3.22,0.16,1009.4,1.28,3.25,101,0.04,6,16.093,296.0,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,25.51,25.51,-4.06,0.14,1008.9,1.81,3.64,138,0.03,9,16.093,295.8,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,26.83,26.83,-4.43,0.13,1008.7,2.2,3.88,183,0.04,11,16.093,295.0,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,28.16,28.16,-4.73,0.11,1008.0,2.25,3.79,204,0.09,12,16.093,292.7,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,28.91,28.91,-5.29,0.1,1007.0,2.45,4.0,216,0.14,11,16.093,291.3,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,29.02,29.02,-5.84,0.1,1006.3,2.58,3.99,220,0.2,8,16.093,290.3,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,28.43,28.43,-5.88,0.1,1005.7,2.6,3.88,223,0.17,6,16.093,290.3,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,27.52,27.52,-5.43,0.11,1005.5,2.37,3.35,226,0.16,3,16.093,290.1,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,26.16,26.16,-4.25,0.13,1005.6,1.93,3.24,230,0.17,1,16.093,289.9,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,24.28,24.28,-2.74,0.16,1006.0,1.57,3.57,217,0.25,0,16.093,289.4,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.01,22.01,-2.81,0.19,1006.9,1.47,2.71,129,0.44,0,16.093,289.1,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.98,20.98,-2.81,0.2,1007.7,1.72,2.21,66,0.44,0,16.093,289.0,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.17,20.17,-2.92,0.21,1008.3,1.84,1.91,31,0.43,0,16.093,288.4,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.52,19.52,-3.22,0.21,1008.4,1.91,1.96,26,0.45,0,16.093,288.8,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.18,19.18,-3.62,0.21,1008.2,1.94,1.99,30,0.47,0,16.093,289.4,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.91,18.91,-3.84,0.21,1007.9,2.05,2.11,35,0.38,0,16.093,289.1,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.73,18.73,-4.02,0.21,1007.2,2.05,2.11,36,0.38,0,16.093,289.7,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.59,18.59,-4.17,0.21,1006.8,2.09,2.15,37,0.39,0,16.093,290.1,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.61,18.61,-4.36,0.21,1006.6,2.16,2.23,38,0.37,0,16.093,291.1,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,18.42,18.42,-4.43,0.21,1007.0,2.26,2.33,36,0.31,0,16.093,292.6,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,18.14,18.14,-4.35,0.21,1008.2,2.35,2.42,36,0.3,0,16.093,294.3,
