,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,6.84,4.78,-11.11,0.27,1014.1,2.9,2.93,8,0.0,0,16.093,293.4,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,6.98,4.89,-11.49,0.26,1014.3,2.98,3.06,9,0.02,0,16.093,293.5,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,7.15,5.21,-11.1,0.26,1014.7,2.82,2.9,10,0.09,0,16.093,292.9,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,8.39,7.34,-10.44,0.25,1014.6,1.98,2.13,14,0.06,1,16.093,293.1,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,10.38,10.47,-10.25,0.22,1014.5,1.12,1.13,144,0.02,3,16.093,292.6,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,12.04,12.04,-9.75,0.21,1014.8,1.71,1.84,169,0.0,6,16.093,291.2,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,13.27,13.27,-9.42,0.2,1013.9,2.17,2.41,152,0.02,9,16.093,289.8,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,14.93,14.93,-9.19,0.18,1013.4,2.61,2.95,165,0.16,11,16.093,288.5,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,16.27,16.27,-9.23,0.16,1012.9,2.83,3.46,184,0.27,11,16.093,286.9,
32,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.1162,0.01,16.74,16.74,-8.9,0.16,1012.7,3.03,4.15,192,0.35,10,16.093,286.4,rain
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.2571,0.01,16.19,16.19,-8.51,0.18,1012.2,3.02,4.0,194,0.55,8,16.093,285.7,rain
34,2021-04-26 15:00:00,Mostly Cloudy,partly-cloudy-day,0.2629,0.01,15.38,15.38,-7.72,0.2,1011.7,2.82,3.63,193,0.63,5,16.093,285.3,rain
35,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1235,0.01,14.41,14.41,-6.72,0.23,1011.5,2.43,3.28,187,0.65,3,16.093,286.1,rain
36,2021-04-26 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1157,0.01,13.01,13.01,-5.02,0.28,1012.1,1.92,2.85,150,0.61,1,16.093,287.3,rain
37,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0684,0.01,11.45,11.47,-2.14,0.39,1013.0,1.7,2.53,17,0.7,0,16.093,288.6,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.09,9.94,-1.65,0.44,1013.8,1.55,1.97,8,0.59,0,16.093,289.0,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,9.26,8.34,-2.43,0.44,1014.6,1.97,2.1,7,0.49,0,16.093,289.1,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,8.63,7.29,-3.31,0.43,1015.1,2.38,2.38,8,0.36,0,16.093,289.4,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,8.3,6.78,-3.87,0.42,1015.4,2.55,2.56,6,0.26,0,16.093,289.9,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,8.08,6.35,-4.6,0.4,1015.4,2.78,2.79,6,0.21,0,16.093,289.9,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,7.95,6.13,-5.21,0.39,1014.9,2.88,2.94,7,0.14,0,16.093,287.7,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,7.69,5.78,-5.76,0.38,1014.4,2.94,3.05,7,0.01,0,16.093,287.2,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,7.6,5.67,-6.35,0.37,1013.8,2.93,3.01,6,0.01,0,16.093,287.1,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,7.68,5.76,-6.91,0.35,1013.5,2.94,3.03,6,0.0,0,16.093,287.6,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,7.75,5.82,-7.46,0.33,1013.8,2.99,3.08,3,0.0,0,16.093,288.0,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,7.75,5.8,-7.87,0.32,1014.9,3.01,3.14,3,0.0,0,16.093,288.4,
