,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,6.45,4.15,-8.11,0.35,1014.6,3.14,3.19,10,0.0,0,16.093,295.7,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,6.55,4.24,-9.04,0.32,1014.4,3.18,3.21,10,0.01,0,16.093,294.9,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,6.77,4.51,-10.04,0.29,1014.6,3.18,3.21,9,0.0,0,16.093,294.5,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,6.75,4.47,-11.11,0.27,1014.8,3.2,3.23,8,0.0,0,16.093,294.7,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,6.73,4.43,-11.88,0.25,1015.2,3.23,3.26,8,0.02,0,16.093,294.5,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,6.94,4.8,-11.67,0.25,1015.2,3.05,3.15,12,0.1,0,16.093,293.3,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,8.39,7.17,-11.05,0.24,1014.6,2.18,2.37,22,0.06,1,16.093,293.4,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,10.7,10.81,-11.41,0.2,1014.4,1.1,1.1,84,0.02,3,16.093,293.6,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,12.25,12.25,-11.38,0.18,1014.3,1.64,1.68,138,0.0,6,16.093,293.3,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,13.33,13.33,-11.03,0.17,1014.0,2.02,2.23,149,0.02,9,16.093,292.8,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,14.56,14.56,-10.58,0.17,1013.7,2.35,2.71,164,0.14,11,16.093,291.5,
40,2021-04-26 12:00:00,Clear,clear-day,0.0298,0.01,16.0,16.0,-10.48,0.15,1013.1,2.65,3.01,179,0.3,11,16.093,288.7,rain
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0896,0.01,16.75,16.75,-10.08,0.15,1012.6,2.82,3.67,185,0.43,10,16.093,287.8,rain
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.104,0.01,16.92,16.92,-9.62,0.15,1011.8,3.0,4.06,190,0.45,8,16.093,287.1,rain
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.1374,0.01,16.38,16.38,-9.25,0.16,1011.3,3.13,3.83,202,0.54,6,16.093,286.7,rain
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0486,0.01,15.06,15.06,-9.13,0.18,1011.3,2.84,3.49,221,0.59,3,16.093,286.9,rain
45,2021-04-26 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0623,0.01,13.57,13.57,-7.9,0.22,1011.7,2.27,3.17,235,0.62,1,16.093,287.2,rain
46,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0265,0.01,11.86,11.88,-5.27,0.3,1012.7,1.89,3.01,255,0.65,0,16.093,288.2,rain
47,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,10.03,9.86,-4.33,0.36,1013.9,1.51,1.86,65,0.6,0,16.093,288.1,
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,9.12,8.09,-4.5,0.38,1014.8,2.07,2.18,18,0.41,0,16.093,288.4,
