,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
39,2021-04-21 18:00:00,Overcast,cloudy,0.0557,0.02,21.21,21.21,10.56,0.51,1011.2,2.44,4.58,37,0.96,0,16.093,288.4,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0019,0.01,20.72,20.72,11.53,0.56,1012.0,2.17,4.18,57,0.97,0,16.093,289.3,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0072,0.01,20.13,20.13,12.19,0.6,1012.9,1.94,3.81,61,0.98,0,16.093,290.4,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0057,0.01,19.64,19.64,12.22,0.62,1013.3,1.68,3.03,64,0.98,0,16.093,290.5,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,19.1,19.1,11.56,0.62,1013.2,1.44,2.17,69,0.99,0,16.093,290.7,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,18.35,18.35,10.46,0.6,1012.7,1.5,2.15,65,0.99,0,16.093,291.0,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,17.7,17.7,9.43,0.58,1012.3,1.37,1.81,66,1.0,0,16.093,290.9,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,16.91,16.91,8.72,0.59,1011.8,1.12,1.43,61,1.0,0,16.093,291.3,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,16.11,16.11,8.21,0.59,1011.2,1.09,1.3,42,0.98,0,16.093,291.6,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,15.36,15.36,7.93,0.61,1011.1,0.99,1.12,42,0.97,0,16.093,291.9,
