,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
11,2021-04-25 16:00:00,Clear,clear-day,0.0997,0.01,24.76,24.76,-0.49,0.19,1006.7,2.6,4.48,216,0.18,3,16.093,292.2,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.1111,0.01,24.48,24.48,0.87,0.21,1006.9,2.57,4.91,169,0.11,1,16.093,292.3,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0977,0.01,23.7,23.7,1.97,0.24,1007.6,1.74,4.28,171,0.1,0,16.093,291.2,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,22.11,22.11,1.68,0.26,1008.9,1.4,2.44,152,0.14,0,16.093,291.2,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.04,21.04,0.56,0.26,1010.0,1.31,1.89,72,0.19,0,16.093,291.5,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.87,19.87,-0.64,0.25,1010.7,1.29,1.53,24,0.16,0,16.093,291.9,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.66,18.66,-1.4,0.26,1010.9,1.26,1.36,24,0.16,0,16.093,292.9,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.53,17.53,-1.66,0.27,1011.0,1.22,1.32,34,0.16,0,16.093,293.4,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.62,16.62,-0.85,0.3,1010.7,1.21,1.29,45,0.23,0,16.093,294.0,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,15.61,15.61,-1.8,0.3,1009.9,1.31,1.44,48,0.14,0,16.093,294.3,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,14.77,14.77,-2.59,0.3,1009.3,1.44,1.7,52,0.12,0,16.093,293.5,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,14.1,14.1,-3.16,0.3,1009.0,1.51,1.81,56,0.1,0,16.093,292.2,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,13.37,13.37,-3.55,0.31,1009.3,1.54,1.81,61,0.1,0,16.093,291.8,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,12.73,12.73,-3.97,0.31,1009.7,1.67,2.03,64,0.09,0,16.093,292.9,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,12.47,12.47,-4.55,0.3,1010.1,1.6,2.15,67,0.05,0,16.093,294.7,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,15.54,15.54,-3.86,0.27,1010.4,1.23,2.08,74,0.06,1,16.093,295.5,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,23.07,23.07,-3.65,0.16,1010.8,1.04,1.94,88,0.09,3,16.093,295.9,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.28,25.28,-3.82,0.14,1010.6,1.1,2.42,103,0.06,6,16.093,295.4,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,27.11,27.11,-4.75,0.12,1010.2,1.38,2.75,118,0.04,9,16.093,295.2,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.3,28.3,-6.18,0.1,1009.6,1.5,2.69,169,0.05,11,16.093,294.1,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.83,29.83,-6.79,0.09,1008.6,1.63,2.68,182,0.11,11,16.093,291.6,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.99,30.99,-7.29,0.08,1007.1,2.12,3.32,213,0.08,11,16.093,290.2,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,30.36,30.36,-7.58,0.08,1005.9,2.56,4.14,228,0.14,8,16.093,289.0,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,26.09,26.09,-7.11,0.11,1005.3,2.88,4.63,232,0.19,6,16.093,289.0,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,26.21,26.21,-6.59,0.11,1005.2,2.88,4.64,233,0.19,3,16.093,289.2,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,25.6,25.6,-5.69,0.12,1005.6,2.54,4.68,239,0.27,1,16.093,288.7,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.71,24.71,-4.52,0.14,1006.4,1.85,4.27,236,0.33,0,16.093,288.1,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.93,22.93,-3.67,0.17,1007.7,1.42,2.63,206,0.54,0,16.093,288.2,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.61,21.61,-3.56,0.18,1008.9,1.16,2.01,70,0.5,0,16.093,288.4,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.5,20.5,-3.75,0.19,1009.7,1.08,1.57,260,0.43,0,16.093,288.5,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.49,19.49,-3.66,0.21,1009.9,1.1,1.44,344,0.43,0,16.093,289.1,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.41,18.41,-3.53,0.22,1009.6,1.16,1.38,42,0.43,0,16.093,289.4,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.31,17.31,-3.88,0.23,1009.4,1.22,1.4,49,0.34,0,16.093,289.0,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,16.41,16.41,-4.11,0.24,1008.9,1.3,1.52,53,0.31,0,16.093,289.3,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.64,15.64,-4.32,0.25,1008.5,1.31,1.51,55,0.33,0,16.093,289.8,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.0,15.0,-4.59,0.26,1008.3,1.36,1.58,57,0.34,0,16.093,290.9,
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.21,14.21,-4.92,0.26,1008.9,1.41,1.62,61,0.31,0,16.093,292.1,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,13.55,13.55,-4.97,0.27,1010.1,1.52,1.79,62,0.3,0,16.093,293.4,
