,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-day,0.3217,0.12,rain,18.0,18.66,18.0,1.0,1010.1,0.48,0.96,102,0.8,0,16.093,264.8
20,2020-09-09 07:00:00,Mostly Cloudy,partly-cloudy-day,0.3021,0.09,rain,18.52,19.22,18.52,1.0,1010.5,0.47,0.88,89,0.62,1,16.093,265.2
21,2020-09-09 08:00:00,Partly Cloudy,partly-cloudy-day,0.266,0.07,rain,19.53,20.35,19.53,1.0,1010.8,0.47,0.81,95,0.42,2,16.093,265.3
22,2020-09-09 09:00:00,Clear,clear-day,0.2343,0.07,rain,20.78,21.67,20.78,1.0,1010.8,0.54,0.9,115,0.3,5,13.173,264.7
23,2020-09-09 10:00:00,Clear,clear-day,0.2212,0.06,rain,22.17,23.11,22.17,1.0,1010.4,0.72,1.2,123,0.28,7,9.161,263.2
24,2020-09-09 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2603,0.06,rain,23.87,24.79,23.21,0.96,1009.6,0.93,1.57,138,0.33,9,5.646,261.4
25,2020-09-09 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3617,0.06,rain,25.46,26.69,23.81,0.91,1008.8,1.06,1.83,234,0.43,9,5.044,260.2
26,2020-09-09 13:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.5395,0.07,rain,26.44,29.0,24.08,0.87,1007.9,1.08,1.94,236,0.63,8,8.418,260.0
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.7546,0.08,rain,26.71,29.77,24.35,0.87,1006.9,1.05,1.99,239,0.86,5,13.399,260.2
28,2020-09-09 15:00:00,Humid and Overcast,cloudy,0.8262,0.09,rain,26.5,29.27,24.54,0.89,1006.1,1.01,2.03,228,1.0,4,16.093,260.2
29,2020-09-09 16:00:00,Humid and Overcast,cloudy,0.6603,0.08,rain,26.07,28.35,24.85,0.93,1005.6,0.96,2.07,201,1.0,2,16.093,260.2
30,2020-09-09 17:00:00,Humid and Overcast,cloudy,0.4482,0.07,rain,25.69,27.35,25.19,0.97,1005.3,0.9,2.09,303,1.0,1,16.093,260.2
31,2020-09-09 18:00:00,Humid and Overcast,cloudy,0.3418,0.06,rain,25.33,26.44,25.03,0.98,1005.5,0.84,2.02,242,0.99,0,16.093,260.1
32,2020-09-09 19:00:00,Humid and Overcast,cloudy,0.3344,0.06,rain,24.75,25.82,24.3,0.97,1006.4,0.77,1.84,16,0.97,0,16.093,260.0
33,2020-09-09 20:00:00,Humid and Overcast,cloudy,0.3464,0.06,rain,24.05,24.97,23.11,0.95,1007.6,0.71,1.62,359,0.95,0,15.655,259.8
34,2020-09-09 21:00:00,Overcast,cloudy,0.3153,0.08,rain,23.24,24.04,22.03,0.93,1008.3,0.66,1.45,319,0.94,0,15.143,259.4
35,2020-09-09 22:00:00,Overcast,cloudy,0.2314,0.08,rain,22.36,23.08,21.18,0.93,1008.3,0.65,1.35,342,0.95,0,16.093,258.4
36,2020-09-09 23:00:00,Overcast,cloudy,0.1469,0.08,rain,21.4,22.04,20.38,0.94,1008.1,0.66,1.28,353,0.96,0,16.093,257.3
37,2020-09-10 00:00:00,Overcast,cloudy,0.0831,0.07,rain,20.45,21.03,19.64,0.95,1007.8,0.65,1.21,333,0.96,0,16.093,256.7
38,2020-09-10 01:00:00,Overcast,cloudy,0.0337,0.09,rain,19.62,20.15,19.0,0.96,1007.3,0.6,1.12,352,0.98,0,16.093,256.6
39,2020-09-10 02:00:00,Overcast,cloudy,0.0129,0.09,rain,18.99,19.48,18.55,0.97,1006.4,0.55,1.04,54,0.99,0,16.093,256.8
40,2020-09-10 03:00:00,Overcast,cloudy,0.016,0.02,rain,18.49,18.98,18.29,0.99,1006.4,0.53,0.99,66,1.0,0,16.093,257.3
41,2020-09-10 04:00:00,Overcast,cloudy,0.0267,0.02,rain,17.95,18.4,17.91,1.0,1006.9,0.56,1.01,70,0.99,0,16.093,258.2
42,2020-09-10 05:00:00,Overcast,cloudy,0.0439,0.02,rain,17.47,17.89,17.47,1.0,1007.2,0.61,1.04,71,0.99,0,16.093,259.1
43,2020-09-10 06:00:00,Overcast,cloudy,0.047,0.02,rain,17.35,17.74,17.28,1.0,1007.3,0.62,1.03,73,0.99,0,16.093,259.7
44,2020-09-10 07:00:00,Overcast,cloudy,0.0241,0.03,rain,18.04,18.49,17.93,0.99,1007.3,0.56,0.94,82,0.99,1,16.093,259.9
45,2020-09-10 08:00:00,Overcast,cloudy,0.01,0.03,rain,19.25,19.8,18.94,0.98,1007.2,0.5,0.84,97,1.0,2,16.093,259.7
46,2020-09-10 09:00:00,Overcast,cloudy,0.0245,0.03,rain,20.72,21.35,20.01,0.96,1007.4,0.53,0.89,110,0.98,4,16.093,259.4
47,2020-09-10 10:00:00,Overcast,cloudy,0.0926,0.04,rain,22.39,23.1,21.08,0.92,1007.2,0.71,1.15,124,0.91,5,16.093,258.7
48,2020-09-10 11:00:00,Mostly Cloudy,partly-cloudy-day,0.2425,0.05,rain,24.37,25.09,22.07,0.87,1006.5,0.93,1.47,200,0.83,6,16.093,257.9
