,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
25,2021-04-26 06:00:00,Clear,clear-day,0,0,10.89,10.89,-2.56,0.39,1011.8,2.17,3.05,22,0.0,0,16.093,302.1
26,2021-04-26 07:00:00,Clear,clear-day,0,0,12.16,12.16,-2.17,0.37,1012.0,1.78,2.92,27,0.0,1,16.093,302.2
27,2021-04-26 08:00:00,Clear,clear-day,0,0,14.93,14.93,-3.08,0.29,1012.3,1.22,2.07,37,0.0,2,16.093,301.6
28,2021-04-26 09:00:00,Clear,clear-day,0,0,17.44,17.44,-3.71,0.23,1012.4,0.87,1.41,72,0.0,5,16.093,300.9
29,2021-04-26 10:00:00,Clear,clear-day,0,0,19.59,19.59,-4.29,0.2,1011.5,0.99,1.22,135,0.0,8,16.093,300.4
30,2021-04-26 11:00:00,Clear,clear-day,0,0,21.56,21.56,-5.24,0.16,1010.7,1.45,1.92,165,0.0,11,16.093,299.7
31,2021-04-26 12:00:00,Clear,clear-day,0,0,23.37,23.37,-6.33,0.13,1009.8,1.63,2.3,181,0.0,12,16.093,298.5
32,2021-04-26 13:00:00,Clear,clear-day,0,0,24.67,24.67,-7.28,0.11,1009.0,1.68,2.68,184,0.04,11,16.093,297.8
33,2021-04-26 14:00:00,Clear,clear-day,0,0,25.23,25.23,-8.11,0.1,1008.1,1.73,2.85,184,0.08,9,16.093,296.6
34,2021-04-26 15:00:00,Clear,clear-day,0,0,24.97,24.97,-8.29,0.1,1007.1,1.81,3.11,187,0.12,7,16.093,295.6
35,2021-04-26 16:00:00,Clear,clear-day,0,0,24.21,24.21,-7.66,0.11,1006.4,1.93,3.16,197,0.24,4,16.093,295.6
36,2021-04-26 17:00:00,Clear,clear-day,0,0,22.91,22.91,-5.93,0.14,1006.8,1.9,2.76,200,0.28,1,16.093,295.5
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,20.84,20.84,-2.73,0.2,1007.7,1.59,2.79,178,0.31,0,16.093,295.2
38,2021-04-26 19:00:00,Clear,clear-night,0,0,18.12,18.12,-1.61,0.26,1008.8,1.22,1.75,129,0.31,0,16.093,295.8
39,2021-04-26 20:00:00,Clear,clear-night,0,0,16.41,16.41,-1.32,0.3,1010.0,1.4,1.95,54,0.26,0,16.093,296.5
40,2021-04-26 21:00:00,Clear,clear-night,0,0,15.25,15.25,-0.82,0.33,1010.8,1.79,2.29,25,0.24,0,16.093,297.2
41,2021-04-26 22:00:00,Clear,clear-night,0,0,14.67,14.67,-0.25,0.36,1011.2,1.97,2.55,20,0.26,0,16.093,297.9
42,2021-04-26 23:00:00,Clear,clear-night,0,0,14.08,14.08,-0.34,0.37,1011.4,2.04,2.65,22,0.19,0,16.093,297.6
43,2021-04-27 00:00:00,Clear,clear-night,0,0,13.81,13.81,-1.35,0.35,1011.2,2.13,2.87,22,0.12,0,16.093,295.4
44,2021-04-27 01:00:00,Clear,clear-night,0,0,13.49,13.49,-1.43,0.36,1010.8,2.16,2.94,21,0.13,0,16.093,295.5
45,2021-04-27 02:00:00,Clear,clear-night,0,0,13.2,13.2,-1.47,0.36,1010.5,2.17,2.94,21,0.12,0,16.093,296.2
46,2021-04-27 03:00:00,Clear,clear-night,0,0,13.21,13.21,-1.62,0.36,1010.3,2.21,3.02,20,0.1,0,16.093,297.2
47,2021-04-27 04:00:00,Clear,clear-night,0,0,13.13,13.13,-1.73,0.36,1010.6,2.21,3.03,20,0.06,0,16.093,298.3
48,2021-04-27 05:00:00,Clear,clear-night,0,0,12.96,12.96,-1.87,0.36,1011.7,2.24,3.04,20,0.0,0,16.093,298.7
