,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.33,24.33,-11.84,0.08,1006.7,1.62,3.53,263,0.69,6,16.093,297.6,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.17,23.17,-12.55,0.08,1006.3,1.92,3.42,238,0.77,5,16.093,296.7,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,21.8,21.8,-11.85,0.09,1006.2,2.06,2.98,234,0.82,3,16.093,296.7,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,20.29,20.29,-10.04,0.12,1006.7,2.02,3.34,252,0.86,1,16.093,296.1,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,18.57,18.57,-6.81,0.17,1007.9,1.51,3.48,287,0.93,0,16.093,293.9,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0838,0.01,16.47,16.47,-5.18,0.22,1009.8,1.16,1.59,333,1.0,0,16.093,294.5,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.0914,0.01,15.23,15.23,-4.32,0.26,1011.1,1.25,1.51,4,1.0,0,16.093,294.8,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,14.48,14.48,-3.48,0.29,1011.6,1.28,1.47,8,1.0,0,16.093,295.1,
19,2021-04-20 22:00:00,Overcast,cloudy,0.053,0.01,13.94,13.94,-3.03,0.31,1012.3,1.45,1.66,14,1.0,0,16.093,295.4,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.2348,0.01,13.69,13.69,-2.48,0.33,1012.9,1.68,2.1,15,1.0,0,16.093,295.2,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.2147,0.01,13.62,13.62,-1.84,0.34,1012.9,1.91,2.71,14,1.0,0,16.093,293.8,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.1573,0.01,13.18,13.18,-1.08,0.37,1013.0,1.96,3.12,18,1.0,0,16.093,294.8,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.2469,0.02,12.88,12.88,-0.13,0.41,1013.1,2.15,3.64,13,1.0,0,16.093,297.1,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.5447,0.04,12.28,12.28,1.47,0.48,1013.6,2.24,4.03,8,1.0,0,16.093,298.5,rain
25,2021-04-21 04:00:00,Overcast,cloudy,1.2889,0.09,11.55,11.55,3.49,0.58,1014.3,2.14,3.97,17,1.0,0,16.093,299.2,rain
26,2021-04-21 05:00:00,Overcast,cloudy,1.0039,0.08,10.88,10.88,4.89,0.67,1014.7,2.15,3.98,20,1.0,0,16.093,299.6,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0344,0.03,10.14,10.14,6.51,0.78,1015.3,1.93,3.4,22,1.0,0,16.093,299.9,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0347,0.02,10.28,10.28,7.38,0.82,1015.9,1.62,2.76,33,1.0,0,16.093,300.7,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.1038,0.04,11.03,11.03,8.7,0.86,1016.8,1.73,2.81,48,0.99,2,16.093,301.5,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.1485,0.04,11.91,11.91,10.54,0.91,1017.1,2.15,4.07,58,0.93,3,16.093,302.3,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0903,0.03,14.08,14.08,9.43,0.74,1016.4,1.9,3.66,63,0.92,5,16.093,302.0,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0576,0.02,16.78,16.78,8.15,0.57,1015.3,1.78,3.48,76,0.91,5,16.093,301.2,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0449,0.02,19.09,19.09,7.32,0.46,1014.0,1.6,3.37,112,0.92,6,16.093,300.6,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.121,0.02,19.87,19.87,6.71,0.42,1013.1,1.65,3.77,127,0.96,5,16.093,301.3,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.3363,0.04,19.15,19.15,6.22,0.43,1012.3,1.93,5.29,131,0.96,5,16.093,301.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.4493,0.06,17.85,17.85,6.0,0.46,1011.7,2.2,5.55,125,0.97,4,16.093,301.9,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.5089,0.07,16.58,16.58,6.08,0.5,1011.3,2.28,5.54,133,0.98,3,16.093,303.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.2141,0.06,15.76,15.76,6.63,0.55,1011.2,2.3,5.33,193,0.98,1,16.093,304.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.3717,0.08,13.94,13.94,8.64,0.71,1012.1,1.97,4.55,337,0.97,0,15.786,306.5,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.9665,0.13,11.88,11.9,10.57,0.92,1014.0,1.83,3.2,358,0.99,0,16.093,307.9,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.927,0.17,10.5,10.28,10.5,1.0,1015.3,2.26,4.31,5,0.96,0,16.093,307.8,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.3966,0.12,9.59,8.47,9.59,1.0,1016.0,2.23,4.38,7,0.95,0,16.093,307.7,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.3038,0.15,8.96,7.92,8.96,1.0,1016.9,2.07,4.08,344,0.86,0,11.903,307.1,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.3907,0.16,8.83,7.75,8.83,1.0,1017.1,2.1,4.31,19,0.85,0,16.093,308.0,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.4796,0.17,8.9,8.09,8.9,1.0,1017.0,1.79,3.69,22,1.0,0,16.093,309.0,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.4223,0.14,8.99,8.18,8.99,1.0,1016.8,1.82,3.59,17,1.0,0,16.093,308.6,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.2106,0.07,9.16,8.29,9.16,1.0,1016.2,1.92,3.54,10,0.95,0,16.093,308.9,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.1409,0.05,9.28,8.32,9.28,1.0,1016.0,2.04,3.57,8,0.69,0,16.093,309.2,rain
