,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
19,2020-09-09 06:00:00,Overcast,cloudy,0.1551,0.14,rain,16.42,18.25,16.42,1,1010.3,0.67,0.68,27,0.98,0,16.093,261.2
20,2020-09-09 07:00:00,Overcast,cloudy,0.1983,0.15,rain,16.22,18.22,16.22,1,1010.7,0.52,0.53,5,0.97,1,13.861,260.6
21,2020-09-09 08:00:00,Overcast,cloudy,0.2573,0.14,rain,16.52,18.8,16.52,1,1010.9,0.36,0.41,329,0.96,2,6.3,259.7
22,2020-09-09 09:00:00,Foggy,fog,0.3,0.13,rain,17.44,19.84,17.44,1,1010.7,0.34,0.46,331,0.95,4,1.596,258.9
23,2020-09-09 10:00:00,Foggy,fog,0.2931,0.13,rain,18.72,21.19,18.72,1,1009.9,0.51,0.74,44,0.96,5,0.842,258.2
24,2020-09-09 11:00:00,Foggy,fog,0.2844,0.12,rain,20.61,22.94,20.61,1,1008.9,0.76,1.12,100,0.98,6,1.5,257.5
25,2020-09-09 12:00:00,Foggy,fog,0.3393,0.11,rain,21.83,24.12,21.83,1,1008.0,0.96,1.49,125,0.95,6,1.813,256.9
26,2020-09-09 13:00:00,Foggy,fog,0.5059,0.13,rain,22.15,24.52,22.15,1,1006.9,1.11,1.92,114,0.87,6,1.476,256.4
27,2020-09-09 14:00:00,Foggy,fog,0.7248,0.17,rain,21.53,24.17,21.53,1,1005.9,1.22,2.3,94,0.77,6,1.159,255.9
28,2020-09-09 15:00:00,Foggy,fog,0.8204,0.21,rain,20.59,23.5,20.59,1,1005.3,1.21,2.35,83,0.72,4,0.875,255.6
29,2020-09-09 16:00:00,Foggy,fog,0.7097,0.22,rain,19.52,22.72,19.52,1,1005.1,1.04,1.93,34,0.72,2,0.608,255.3
30,2020-09-09 17:00:00,Foggy,fog,0.5246,0.19,rain,18.63,21.9,18.63,1,1005.3,0.81,1.34,334,0.76,0,0.4,255.0
31,2020-09-09 18:00:00,Foggy,fog,0.37,0.16,rain,17.84,21.02,17.84,1,1005.8,0.65,0.91,0,0.81,0,0.443,254.8
32,2020-09-09 19:00:00,Foggy,fog,0.2474,0.13,rain,17.66,20.53,17.66,1,1006.8,0.59,0.71,57,0.88,0,0.935,254.6
33,2020-09-09 20:00:00,Foggy,fog,0.1562,0.11,rain,17.3,19.79,17.3,1,1008.0,0.57,0.63,18,0.96,0,1.553,254.4
34,2020-09-09 21:00:00,Foggy,fog,0.1072,0.09,rain,17.0,19.17,17.0,1,1008.9,0.58,0.66,359,1.0,0,1.879,253.8
35,2020-09-09 22:00:00,Foggy,fog,0.0786,0.11,rain,16.79,18.75,16.79,1,1009.1,0.63,0.85,4,1.0,0,1.77,252.5
36,2020-09-09 23:00:00,Foggy,fog,0.0703,0.13,rain,16.58,18.38,16.58,1,1009.0,0.69,1.09,19,0.97,0,1.541,251.1
37,2020-09-10 00:00:00,Foggy,fog,0.0738,0.14,rain,16.4,18.08,16.4,1,1008.6,0.71,1.14,33,0.96,0,1.48,250.6
38,2020-09-10 01:00:00,Foggy,fog,0.0762,0.15,rain,16.43,18.06,16.43,1,1008.3,0.67,0.88,45,0.98,0,1.621,251.2
39,2020-09-10 02:00:00,Foggy,fog,0.0816,0.15,rain,16.6,18.23,16.6,1,1007.8,0.62,0.62,55,0.99,0,1.885,252.2
40,2020-09-10 03:00:00,Foggy,fog,0.0976,0.15,rain,16.9,18.46,16.9,1,1007.5,0.61,0.61,59,1.0,0,2.413,253.3
41,2020-09-10 04:00:00,Overcast,cloudy,0.1314,0.14,rain,16.74,18.24,16.74,1,1007.4,0.67,0.71,53,1.0,0,3.432,254.4
42,2020-09-10 05:00:00,Overcast,cloudy,0.1745,0.15,rain,16.49,18.0,16.49,1,1007.4,0.76,0.94,40,1.0,0,4.444,255.4
43,2020-09-10 06:00:00,Overcast,cloudy,0.1964,0.16,rain,16.08,17.71,16.08,1,1007.5,0.81,1.12,33,1.0,0,4.49,256.4
44,2020-09-10 07:00:00,Foggy,fog,0.1759,0.16,rain,16.16,17.98,16.16,1,1007.7,0.81,1.12,45,0.98,1,3.118,257.3
45,2020-09-10 08:00:00,Foggy,fog,0.1435,0.14,rain,16.75,18.85,16.75,1,1007.9,0.79,1.07,41,0.96,2,1.311,257.8
46,2020-09-10 09:00:00,Foggy,fog,0.1257,0.12,rain,17.43,19.74,17.43,1,1007.8,0.76,1.05,337,0.96,4,0.319,257.6
47,2020-09-10 10:00:00,Foggy,fog,0.1207,0.11,rain,18.13,20.56,18.13,1,1007.3,0.71,1.08,23,0.96,5,0.517,256.0
48,2020-09-10 11:00:00,Foggy,fog,0.1275,0.1,rain,19.0,21.46,19.0,1,1006.5,0.67,1.12,99,0.98,6,1.088,253.9
