,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.61,16.61,0.89,0.35,1014.1,2.26,2.89,18,0.38,0,16.093,280.1,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.72,15.72,0.46,0.35,1015.1,2.64,3.7,13,0.37,0,16.093,280.9,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.1,15.1,0.02,0.36,1015.3,2.86,4.19,13,0.34,0,16.093,280.8,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,14.58,14.58,-0.81,0.35,1015.1,3.07,4.75,16,0.26,0,16.093,280.1,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.42,14.42,-1.39,0.34,1014.7,3.38,5.43,17,0.35,0,16.093,279.3,
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.41,14.41,-2.23,0.32,1014.1,3.43,5.5,17,0.76,0,16.093,279.9,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.51,14.51,-3.0,0.3,1013.6,3.4,5.4,17,0.76,0,16.093,281.7,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.87,14.87,-3.64,0.28,1013.4,3.34,5.22,17,0.79,0,16.093,283.3,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.85,14.85,-4.18,0.27,1013.9,3.42,5.3,13,0.8,0,16.093,284.6,
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.67,14.67,-4.49,0.26,1015.0,3.39,5.34,11,0.78,0,16.093,285.4,
