,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,18.63,18.63,-7.99,0.16,1014.8,1.08,1.83,106,0.12,3,16.093,285.4
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,20.45,20.45,-7.75,0.14,1014.9,1.25,2.51,182,0.1,6,16.093,285.3
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,21.69,21.69,-8.28,0.13,1014.4,1.96,4.03,187,0.17,9,16.093,285.1
39,2021-04-26 11:00:00,Clear,clear-day,0.0098,0.01,rain,23.15,23.15,-7.62,0.12,1013.5,2.41,4.79,187,0.24,10,16.093,284.4
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.019,0.01,rain,24.22,24.22,-6.62,0.12,1012.3,2.61,4.65,188,0.33,10,16.093,282.2
41,2021-04-26 13:00:00,Clear,clear-day,0.0131,0.01,rain,24.75,24.75,-5.96,0.13,1011.4,2.72,4.91,191,0.24,10,16.093,282.0
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,24.32,24.32,-5.21,0.14,1010.7,2.76,4.51,191,0.38,7,16.093,281.5
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.082,0.01,rain,23.07,23.07,-3.98,0.16,1010.3,2.55,3.47,183,0.58,5,16.093,280.8
44,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0046,0.01,rain,21.71,21.71,-2.23,0.2,1010.4,1.99,2.38,166,0.62,2,16.093,280.5
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0088,0.01,rain,20.56,20.56,-0.5,0.24,1010.8,1.54,2.23,150,0.57,1,16.093,279.5
46,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0128,0.01,rain,19.09,19.09,0.72,0.29,1011.5,1.11,2.58,135,0.6,0,16.093,278.1
47,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0054,0.01,rain,17.4,17.4,0.24,0.31,1012.9,1.12,1.74,17,0.72,0,16.093,278.4
48,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,16.41,16.41,-0.21,0.32,1014.2,2.13,2.82,19,0.66,0,16.093,279.1
