,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.61,28.61,-7.53,0.09,1006.0,1.92,5.0,223,0.42,0,16.093,289.5
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.18,26.18,-7.33,0.1,1006.8,1.38,2.09,162,0.39,0,16.093,289.2
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.12,24.12,-7.86,0.11,1007.7,1.73,2.06,60,0.32,0,16.093,289.5
25,2021-04-25 21:00:00,Clear,clear-night,0,0,22.5,22.5,-8.12,0.12,1008.3,2.14,2.27,24,0.26,0,16.093,290.3
26,2021-04-25 22:00:00,Clear,clear-night,0,0,21.67,21.67,-7.82,0.13,1008.4,2.29,2.46,15,0.24,0,16.093,290.6
27,2021-04-25 23:00:00,Clear,clear-night,0,0,21.17,21.17,-6.85,0.15,1008.2,2.44,2.63,20,0.26,0,16.093,290.4
28,2021-04-26 00:00:00,Clear,clear-night,0,0,20.68,20.68,-4.04,0.19,1007.9,2.54,2.8,23,0.23,0,16.093,291.1
29,2021-04-26 01:00:00,Clear,clear-night,0,0,20.25,20.25,-4.43,0.19,1007.5,2.56,2.88,24,0.06,0,16.093,290.7
30,2021-04-26 02:00:00,Clear,clear-night,0,0,19.89,19.89,-5.16,0.18,1007.5,2.57,2.93,24,0.06,0,16.093,290.6
31,2021-04-26 03:00:00,Clear,clear-night,0,0,19.69,19.69,-5.94,0.17,1008.0,2.57,2.97,24,0.06,0,16.093,291.0
32,2021-04-26 04:00:00,Clear,clear-night,0,0,19.41,19.41,-6.79,0.16,1008.3,2.63,3.06,23,0.05,0,16.093,291.3
33,2021-04-26 05:00:00,Clear,clear-night,0,0,19.04,19.04,-7.9,0.15,1008.8,2.7,3.05,24,0.03,0,16.093,292.4
34,2021-04-26 06:00:00,Clear,clear-day,0,0,19.54,19.54,-8.94,0.14,1009.1,2.53,3.02,29,0.05,0,16.093,293.5
35,2021-04-26 07:00:00,Clear,clear-day,0,0,22.37,22.37,-8.79,0.12,1008.9,1.88,3.05,36,0.16,1,16.093,294.2
36,2021-04-26 08:00:00,Clear,clear-day,0,0,25.55,25.55,-9.5,0.09,1008.7,1.34,2.81,21,0.12,3,16.093,294.0
37,2021-04-26 09:00:00,Clear,clear-day,0,0,27.82,27.82,-9.11,0.08,1008.9,1.64,3.62,204,0.15,6,16.093,293.7
38,2021-04-26 10:00:00,Clear,clear-day,0,0,29.06,29.06,-9.64,0.07,1008.8,2.63,4.88,171,0.16,8,16.093,293.8
39,2021-04-26 11:00:00,Clear,clear-day,0,0,29.69,29.69,-10.37,0.07,1008.8,3.46,5.41,196,0.15,10,16.093,293.1
40,2021-04-26 12:00:00,Clear,clear-day,0,0,30.6,30.6,-10.94,0.06,1008.1,3.75,5.37,215,0.21,11,16.093,291.2
41,2021-04-26 13:00:00,Clear,clear-day,0,0,31.19,31.19,-11.19,0.06,1007.2,3.48,5.02,220,0.17,10,16.093,290.5
42,2021-04-26 14:00:00,Clear,clear-day,0,0,31.44,31.44,-11.48,0.06,1006.1,3.05,4.67,217,0.19,8,16.093,290.2
43,2021-04-26 15:00:00,Clear,clear-day,0,0,31.25,31.25,-11.58,0.06,1005.5,2.78,4.32,217,0.22,5,16.093,289.9
44,2021-04-26 16:00:00,Clear,clear-day,0,0,30.63,30.63,-11.6,0.06,1005.2,2.45,3.33,222,0.24,3,16.093,289.1
45,2021-04-26 17:00:00,Clear,clear-day,0,0,29.87,29.87,-11.4,0.06,1005.3,2.15,3.01,223,0.22,1,16.093,288.3
46,2021-04-26 18:00:00,Clear,clear-day,0,0,28.56,28.56,-10.83,0.07,1006.1,2.05,4.73,210,0.29,0,16.093,287.2
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.0,26.0,-10.03,0.09,1007.2,1.62,2.92,151,0.33,0,16.093,287.7
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.06,24.06,-9.91,0.1,1008.1,1.98,2.57,59,0.37,0,16.093,287.8
