,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
16,2021-04-25 21:00:00,Clear,clear-night,0,0,22.74,22.74,-3.17,0.18,1009.2,2.13,2.25,21,0.15,0,16.093,289.3
17,2021-04-25 22:00:00,Clear,clear-night,0,0,21.8,21.8,-2.75,0.19,1009.4,2.27,2.43,17,0.12,0,16.093,289.1
18,2021-04-25 23:00:00,Clear,clear-night,0,0,21.22,21.22,-1.67,0.22,1009.2,2.27,2.46,21,0.12,0,16.093,289.3
19,2021-04-26 00:00:00,Clear,clear-night,0,0,20.69,20.69,1.08,0.27,1008.8,2.36,2.65,22,0.14,0,16.093,290.0
20,2021-04-26 01:00:00,Clear,clear-night,0,0,20.3,20.3,0.67,0.27,1008.0,2.45,2.84,22,0.11,0,16.093,290.0
21,2021-04-26 02:00:00,Clear,clear-night,0,0,20.03,20.03,-0.1,0.26,1007.5,2.47,2.86,23,0.19,0,16.093,289.8
22,2021-04-26 03:00:00,Clear,clear-night,0,0,19.9,19.9,-1.01,0.24,1007.3,2.52,2.96,23,0.14,0,16.093,289.9
23,2021-04-26 04:00:00,Clear,clear-night,0,0,19.5,19.5,-2.08,0.23,1007.6,2.59,3.0,23,0.13,0,16.093,290.5
24,2021-04-26 05:00:00,Clear,clear-night,0,0,19.14,19.14,-3.31,0.22,1008.0,2.68,3.02,24,0.15,0,16.093,291.3
25,2021-04-26 06:00:00,Clear,clear-day,0,0,19.43,19.43,-4.53,0.19,1008.4,2.58,3.13,29,0.12,0,16.093,292.5
26,2021-04-26 07:00:00,Clear,clear-day,0,0,21.97,21.97,-4.31,0.17,1008.7,1.83,3.01,37,0.15,1,16.093,292.9
27,2021-04-26 08:00:00,Clear,clear-day,0,0,25.01,25.01,-4.82,0.13,1009.5,1.12,2.21,20,0.09,3,16.093,292.7
28,2021-04-26 09:00:00,Clear,clear-day,0,0,27.18,27.18,-4.76,0.12,1009.7,1.57,2.99,200,0.07,6,16.093,293.1
29,2021-04-26 10:00:00,Clear,clear-day,0,0,28.36,28.36,-5.54,0.11,1009.3,2.32,4.03,155,0.05,9,16.093,293.3
30,2021-04-26 11:00:00,Clear,clear-day,0,0,29.22,29.22,-6.06,0.1,1008.9,2.99,4.69,190,0.06,11,16.093,292.4
31,2021-04-26 12:00:00,Clear,clear-day,0,0,30.23,30.23,-6.39,0.09,1008.2,3.3,4.87,209,0.12,11,16.093,290.5
32,2021-04-26 13:00:00,Clear,clear-day,0,0,30.89,30.89,-6.58,0.08,1007.3,3.17,4.7,212,0.08,11,16.093,289.9
33,2021-04-26 14:00:00,Clear,clear-day,0,0,31.11,31.11,-6.89,0.08,1006.4,2.85,4.37,209,0.09,9,16.093,289.4
34,2021-04-26 15:00:00,Clear,clear-day,0,0,30.91,30.91,-6.9,0.08,1005.6,2.63,3.72,209,0.09,6,16.093,288.9
35,2021-04-26 16:00:00,Clear,clear-day,0,0,30.42,30.42,-6.64,0.09,1005.2,2.38,3.04,215,0.13,3,16.093,288.7
36,2021-04-26 17:00:00,Clear,clear-day,0,0,29.64,29.64,-6.22,0.09,1005.5,2.06,2.83,220,0.13,1,16.093,288.3
37,2021-04-26 18:00:00,Clear,clear-day,0,0,28.44,28.44,-5.59,0.1,1006.0,1.98,4.58,209,0.27,0,16.093,287.1
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.23,26.23,-5.06,0.12,1007.0,1.63,2.98,160,0.41,0,16.093,287.0
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.17,24.17,-5.19,0.14,1007.8,1.66,2.06,52,0.37,0,16.093,287.3
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.59,22.59,-5.34,0.15,1008.3,2.13,2.28,23,0.39,0,16.093,287.7
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.97,21.97,-5.09,0.16,1008.4,2.33,2.49,19,0.4,0,16.093,287.7
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.74,21.74,-5.01,0.16,1008.1,2.48,2.7,23,0.39,0,16.093,287.8
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.51,21.51,-4.96,0.17,1007.8,2.58,2.84,28,0.43,0,16.093,287.5
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,21.3,21.3,-4.99,0.17,1007.2,2.54,2.87,26,0.79,0,16.093,288.1
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,21.0,21.0,-5.02,0.17,1006.7,2.5,2.93,24,0.77,0,16.093,289.2
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,20.87,20.87,-5.32,0.17,1006.4,2.51,2.94,23,0.79,0,16.093,290.7
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,20.51,20.51,-5.88,0.16,1007.0,2.55,2.92,21,0.78,0,16.093,292.0
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,20.22,20.22,-6.2,0.16,1008.5,2.56,2.81,22,0.75,0,16.093,292.8
