,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
14,2021-04-25 10:00:00,Clear,clear-day,0,0,28.68,28.68,-1.07,0.14,1011.2,2.15,2.22,208,0.0,8,16.093,298.2
15,2021-04-25 11:00:00,Clear,clear-day,0,0,30.21,30.21,-1.28,0.13,1010.4,2.63,2.66,196,0.01,10,16.093,297.6
16,2021-04-25 12:00:00,Clear,clear-day,0,0,31.68,31.68,-2.82,0.11,1009.4,2.75,2.88,198,0.07,11,16.093,297.4
17,2021-04-25 13:00:00,Clear,clear-day,0,0,32.87,32.87,-4.16,0.09,1008.4,2.67,2.85,209,0.05,11,16.093,297.1
18,2021-04-25 14:00:00,Clear,clear-day,0,0,33.41,33.41,-5.56,0.08,1007.3,2.82,3.65,219,0.03,9,16.093,297.5
19,2021-04-25 15:00:00,Clear,clear-day,0,0,33.09,33.09,-5.77,0.08,1006.5,3.06,4.75,206,0.05,6,16.093,298.5
20,2021-04-25 16:00:00,Clear,clear-day,0,0,32.23,32.23,-4.4,0.09,1006.1,3.11,3.61,164,0.12,3,16.093,298.9
21,2021-04-25 17:00:00,Clear,clear-day,0,0,31.02,31.02,-3.09,0.11,1006.0,2.75,4.04,103,0.14,1,16.093,298.6
22,2021-04-25 18:00:00,Clear,clear-day,0,0,29.13,29.13,-1.94,0.13,1006.7,2.28,5.65,269,0.22,0,16.093,298.5
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.43,26.43,-1.18,0.16,1008.1,2.66,4.92,313,0.41,0,16.093,299.5
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.17,24.17,0.08,0.2,1009.5,3.09,5.85,342,0.37,0,16.093,300.0
25,2021-04-25 21:00:00,Clear,clear-night,0,0,22.92,22.92,-0.07,0.22,1010.1,2.76,3.61,337,0.27,0,16.093,300.8
26,2021-04-25 22:00:00,Clear,clear-night,0,0,22.16,22.16,-0.68,0.22,1010.1,2.75,3.5,339,0.21,0,16.093,300.9
27,2021-04-25 23:00:00,Clear,clear-night,0,0,21.56,21.56,-1.46,0.21,1010.2,2.7,3.29,342,0.18,0,16.093,300.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,21.0,21.0,-2.28,0.21,1009.8,2.65,3.13,345,0.18,0,16.093,300.8
29,2021-04-26 01:00:00,Clear,clear-night,0,0,20.67,20.67,-3.01,0.2,1008.9,2.63,3.04,346,0.06,0,16.093,299.9
30,2021-04-26 02:00:00,Clear,clear-night,0,0,20.27,20.27,-3.96,0.19,1008.8,2.64,2.96,347,0.02,0,16.093,298.7
31,2021-04-26 03:00:00,Clear,clear-night,0,0,19.98,19.98,-4.84,0.18,1009.0,2.65,2.99,346,0.0,0,16.093,298.7
32,2021-04-26 04:00:00,Clear,clear-night,0,0,19.58,19.58,-5.68,0.18,1009.1,2.68,3.04,341,0.0,0,16.093,298.9
33,2021-04-26 05:00:00,Clear,clear-night,0,0,19.15,19.15,-6.42,0.17,1009.5,2.69,3.08,339,0.03,0,16.093,299.2
34,2021-04-26 06:00:00,Clear,clear-day,0,0,19.24,19.24,-6.5,0.17,1009.8,2.49,2.89,354,0.17,0,16.093,300.7
35,2021-04-26 07:00:00,Clear,clear-day,0,0,21.64,21.64,-5.83,0.15,1009.6,1.88,2.33,39,0.14,1,16.093,300.6
36,2021-04-26 08:00:00,Clear,clear-day,0,0,25.49,25.49,-5.27,0.13,1009.4,1.5,1.51,177,0.1,3,16.093,300.2
37,2021-04-26 09:00:00,Clear,clear-day,0,0,27.89,27.89,-5.39,0.11,1009.6,1.78,1.82,206,0.07,5,16.093,299.0
38,2021-04-26 10:00:00,Clear,clear-day,0,0,29.37,29.37,-5.93,0.1,1009.5,2.22,2.35,204,0.06,8,16.093,298.3
39,2021-04-26 11:00:00,Clear,clear-day,0,0,30.98,30.98,-6.56,0.08,1009.0,2.61,2.99,186,0.03,10,16.093,297.1
40,2021-04-26 12:00:00,Clear,clear-day,0,0,32.08,32.08,-7.84,0.07,1008.1,2.84,3.54,186,0.0,12,16.093,294.4
41,2021-04-26 13:00:00,Clear,clear-day,0,0,33.44,33.44,-8.82,0.06,1007.0,2.8,3.63,197,0.06,11,16.093,293.8
42,2021-04-26 14:00:00,Clear,clear-day,0,0,34.27,34.27,-10.08,0.05,1006.0,2.84,3.94,204,0.23,8,16.093,293.1
43,2021-04-26 15:00:00,Clear,clear-day,0,0,34.62,34.62,-10.36,0.05,1005.3,2.93,4.66,193,0.24,6,16.093,292.8
44,2021-04-26 16:00:00,Clear,clear-day,0,0,34.17,34.17,-8.97,0.06,1004.9,2.98,4.81,181,0.17,3,16.093,292.8
45,2021-04-26 17:00:00,Clear,clear-day,0,0,33.04,33.04,-6.58,0.07,1005.0,2.66,4.48,250,0.07,1,16.093,292.5
46,2021-04-26 18:00:00,Clear,clear-day,0,0,30.72,30.72,-4.54,0.1,1005.9,2.11,5.75,258,0.14,0,16.093,292.2
47,2021-04-26 19:00:00,Clear,clear-night,0,0,27.46,27.46,-3.66,0.13,1007.1,1.93,3.05,317,0.24,0,16.093,292.2
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.59,25.59,-3.41,0.14,1008.3,2.6,3.22,347,0.45,0,16.093,292.4
