,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,29.87,29.87,-4.58,0.1,1009.3,2.74,2.94,198,0.06,10,16.093,296.2,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,30.84,30.84,-5.42,0.09,1008.4,2.89,3.42,193,0.01,12,16.093,293.2,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,32.24,32.24,-5.91,0.08,1007.4,2.97,3.82,203,0.02,11,16.093,292.3,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,33.23,33.23,-6.62,0.07,1006.3,2.94,4.24,211,0.17,8,16.093,292.1,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,33.83,33.83,-6.45,0.07,1005.4,2.98,4.57,196,0.26,6,16.093,292.0,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,33.67,33.67,-5.5,0.08,1005.0,3.04,4.61,168,0.28,3,16.093,292.1,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,33.02,33.02,-4.19,0.09,1005.2,2.5,4.18,194,0.24,1,16.093,292.8,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,30.81,30.81,-2.23,0.12,1006.0,2.02,5.35,248,0.3,0,16.093,293.1,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.78,27.78,-1.08,0.15,1007.3,1.98,3.18,313,0.48,0,16.093,293.1,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.74,25.74,-0.44,0.18,1008.4,2.52,3.53,352,0.55,0,16.093,294.0,
40,2021-04-26 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.74,24.74,-0.5,0.19,1009.1,2.64,3.25,350,0.6,0,16.093,295.1,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.68,23.68,-0.91,0.2,1009.2,2.65,3.19,344,0.45,0,16.093,295.8,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,23.26,23.26,-1.13,0.2,1009.1,2.62,3.18,343,0.3,0,16.093,296.2,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,22.86,22.86,-0.86,0.21,1008.7,2.53,3.16,344,0.21,0,16.093,294.9,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,22.51,22.51,-1.08,0.21,1008.2,2.57,3.31,345,0.07,0,16.093,295.0,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,22.15,22.15,-1.51,0.21,1007.8,2.52,3.12,345,0.05,0,16.093,294.8,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,21.79,21.79,-2.09,0.2,1007.6,2.5,2.9,344,0.07,0,16.093,294.8,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,21.35,21.35,-2.51,0.2,1008.0,2.53,3.24,339,0.02,0,16.093,295.1,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,20.87,20.87,-2.78,0.2,1009.1,2.52,3.27,336,0.0,0,16.093,295.0,
