,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
15,2021-04-25 11:00:00,Clear,clear-day,0,0,29.99,29.99,-5.86,0.09,1010.9,2.37,2.94,178,0.06,10,16.093,298.8
16,2021-04-25 12:00:00,Clear,clear-day,0,0,31.28,31.28,-6.81,0.08,1010.3,2.83,3.07,184,0.03,11,16.093,298.7
17,2021-04-25 13:00:00,Clear,clear-day,0,0,32.07,32.07,-7.45,0.07,1009.5,3.54,3.54,187,0.08,10,16.093,299.4
18,2021-04-25 14:00:00,Clear,clear-day,0,0,32.36,32.36,-7.8,0.07,1008.6,3.81,3.89,190,0.22,8,16.093,300.5
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,32.06,32.06,-8.21,0.07,1008.0,3.81,4.28,195,0.39,5,16.093,301.5
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.44,31.44,-8.28,0.07,1007.4,3.34,4.11,210,0.32,3,16.093,301.9
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.46,30.46,-7.14,0.08,1007.4,2.72,4.01,225,0.34,1,16.093,301.7
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.82,28.82,-4.87,0.11,1008.0,1.81,4.39,212,0.39,0,16.093,301.3
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.76,25.76,-3.66,0.14,1009.3,1.46,2.28,111,0.47,0,16.093,301.1
24,2021-04-25 20:00:00,Clear,clear-night,0,0,23.07,23.07,-1.77,0.19,1010.7,2.28,3.1,50,0.2,0,16.093,300.7
25,2021-04-25 21:00:00,Clear,clear-night,0,0,21.49,21.49,-0.59,0.23,1011.7,2.38,2.77,16,0.2,0,16.093,300.8
26,2021-04-25 22:00:00,Clear,clear-night,0,0,20.8,20.8,-0.72,0.24,1011.7,2.35,2.76,9,0.23,0,16.093,300.5
27,2021-04-25 23:00:00,Clear,clear-night,0,0,20.18,20.18,-1.34,0.23,1011.6,2.41,3.0,12,0.18,0,16.093,300.0
28,2021-04-26 00:00:00,Clear,clear-night,0,0,19.49,19.49,-1.86,0.24,1011.2,2.41,2.94,14,0.1,0,16.093,301.4
29,2021-04-26 01:00:00,Clear,clear-night,0,0,18.99,18.99,-2.62,0.23,1010.7,2.43,2.92,14,0.0,0,16.093,300.4
30,2021-04-26 02:00:00,Clear,clear-night,0,0,18.64,18.64,-3.7,0.22,1010.6,2.44,2.86,12,0.0,0,16.093,299.9
31,2021-04-26 03:00:00,Clear,clear-night,0,0,18.5,18.5,-5.0,0.2,1010.4,2.49,2.67,11,0.0,0,16.093,299.6
32,2021-04-26 04:00:00,Clear,clear-night,0,0,18.11,18.11,-6.21,0.19,1010.4,2.57,2.98,6,0.0,0,16.093,299.7
33,2021-04-26 05:00:00,Clear,clear-night,0,0,17.77,17.77,-7.32,0.17,1010.7,2.63,2.98,4,0.0,0,16.093,299.5
34,2021-04-26 06:00:00,Clear,clear-day,0,0,17.93,17.93,-7.8,0.17,1011.0,2.52,2.97,19,0.02,0,16.093,297.6
35,2021-04-26 07:00:00,Clear,clear-day,0,0,20.51,20.51,-7.44,0.15,1011.0,1.8,2.47,56,0.01,1,16.093,297.6
36,2021-04-26 08:00:00,Clear,clear-day,0,0,25.11,25.11,-7.64,0.11,1010.5,0.87,1.27,131,0.01,2,16.093,296.9
37,2021-04-26 09:00:00,Clear,clear-day,0,0,28.11,28.11,-7.93,0.09,1010.6,0.8,1.0,217,0.0,5,16.093,296.2
38,2021-04-26 10:00:00,Clear,clear-day,0,0,29.86,29.86,-8.48,0.08,1010.3,1.49,1.67,206,0.0,8,16.093,296.0
39,2021-04-26 11:00:00,Clear,clear-day,0,0,31.43,31.43,-8.1,0.07,1009.7,2.01,2.09,202,0.0,10,16.093,295.1
40,2021-04-26 12:00:00,Clear,clear-day,0,0,32.8,32.8,-8.27,0.07,1008.8,2.49,2.84,201,0.01,12,16.093,293.3
41,2021-04-26 13:00:00,Clear,clear-day,0,0,33.6,33.6,-8.58,0.06,1007.8,3.16,3.8,204,0.08,11,16.093,292.6
42,2021-04-26 14:00:00,Clear,clear-day,0,0,33.98,33.98,-8.7,0.06,1007.0,4.0,4.84,209,0.23,8,16.093,291.9
43,2021-04-26 15:00:00,Clear,clear-day,0,0,33.65,33.65,-8.32,0.06,1006.5,4.2,5.29,213,0.22,6,16.093,291.6
44,2021-04-26 16:00:00,Clear,clear-day,0,0,32.9,32.9,-7.43,0.07,1006.5,3.88,5.02,222,0.18,3,16.093,291.7
45,2021-04-26 17:00:00,Clear,clear-day,0,0,31.62,31.62,-5.56,0.09,1006.3,3.16,4.72,229,0.19,1,16.093,292.0
46,2021-04-26 18:00:00,Clear,clear-day,0,0,29.57,29.57,-2.42,0.12,1007.2,1.7,3.81,230,0.3,0,16.093,293.1
47,2021-04-26 19:00:00,Clear,clear-night,0,0,25.97,25.97,-0.56,0.17,1008.4,1.13,1.28,207,0.15,0,16.093,293.6
48,2021-04-26 20:00:00,Clear,clear-night,0,0,23.29,23.29,0.54,0.22,1009.7,1.97,2.46,33,0.04,0,16.093,294.0
