,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
34,2021-04-26 15:00:00,Clear,clear-day,0,0,38.9,38.9,-7.07,0.05,1003.2,2.88,3.2,216,0.01,6,16.093,294.2
35,2021-04-26 16:00:00,Clear,clear-day,0,0,38.85,38.85,-7.26,0.05,1002.8,2.86,3.93,232,0.01,3,16.093,294.5
36,2021-04-26 17:00:00,Clear,clear-day,0,0,38.53,38.53,-6.67,0.05,1002.3,2.67,4.75,242,0.02,1,16.093,294.3
37,2021-04-26 18:00:00,Clear,clear-day,0,0,37.3,37.3,-4.9,0.07,1002.6,2.62,5.71,222,0.11,0,16.093,293.9
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,34.48,34.48,-5.74,0.07,1003.2,2.4,4.3,154,0.34,0,16.093,293.6
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.53,31.53,-6.32,0.08,1004.1,2.13,3.22,78,0.33,0,16.093,293.3
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.83,28.83,-5.96,0.1,1004.8,1.86,2.32,29,0.33,0,16.093,293.0
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.56,27.56,-5.47,0.11,1004.8,1.93,2.25,14,0.34,0,16.093,293.4
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.84,26.84,-5.04,0.12,1004.6,2.07,2.25,18,0.34,0,16.093,293.7
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.95,25.95,-4.29,0.13,1004.2,2.06,2.14,17,0.32,0,16.093,293.3
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.01,25.01,-4.08,0.14,1003.7,2.05,2.23,13,0.33,0,16.093,293.9
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.08,24.08,-3.76,0.15,1003.4,2.02,2.33,12,0.36,0,16.093,294.4
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.27,23.27,-3.42,0.17,1003.2,1.99,2.37,11,0.42,0,16.093,295.4
47,2021-04-27 04:00:00,Clear,clear-night,0,0,22.32,22.32,-3.2,0.18,1003.6,2.08,2.44,11,0.3,0,16.093,296.6
48,2021-04-27 05:00:00,Clear,clear-night,0,0,21.48,21.48,-3.0,0.19,1004.8,2.07,2.38,13,0.27,0,16.093,297.2
