,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
13,2021-04-25 09:00:00,Clear,clear-day,0,0,32.41,32.41,1.87,0.14,1008.2,3.1,3.49,4,0.25,5,16.093,301.2
14,2021-04-25 10:00:00,Clear,clear-day,0,0,34.5,34.5,0.87,0.12,1008.0,3.18,3.64,341,0.24,7,16.093,300.7
15,2021-04-25 11:00:00,Clear,clear-day,0,0,36.19,36.19,-0.78,0.1,1007.5,3.14,3.5,228,0.26,9,16.093,300.8
16,2021-04-25 12:00:00,Clear,clear-day,0,0,37.63,37.63,-3.54,0.07,1006.9,3.29,3.55,253,0.31,9,16.093,300.9
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.77,38.77,-5.34,0.06,1005.8,3.57,3.65,41,0.37,8,16.093,299.8
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.31,39.31,-6.52,0.05,1004.7,3.9,3.9,202,0.36,7,16.093,298.2
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.24,39.24,-8.03,0.05,1003.8,3.98,3.99,237,0.35,5,16.093,297.9
20,2021-04-25 16:00:00,Clear,clear-day,0,0,38.94,38.94,-9.52,0.04,1003.3,3.86,4.23,247,0.29,3,16.093,297.4
21,2021-04-25 17:00:00,Clear,clear-day,0,0,38.48,38.48,-10.04,0.04,1003.1,3.46,5.21,250,0.29,1,16.093,297.0
22,2021-04-25 18:00:00,Clear,clear-day,0,0,36.86,36.86,-9.38,0.05,1003.2,2.84,6.14,231,0.3,0,16.093,296.7
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.36,33.36,-10.0,0.06,1004.1,2.46,4.58,172,0.35,0,16.093,297.2
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.1,30.1,-11.05,0.06,1004.8,2.2,4.22,27,0.33,0,16.093,298.1
25,2021-04-25 21:00:00,Clear,clear-night,0,0,27.57,27.57,-11.75,0.07,1005.3,2.14,3.3,333,0.28,0,16.093,298.3
26,2021-04-25 22:00:00,Clear,clear-night,0,0,26.25,26.25,-11.68,0.07,1005.3,2.05,2.64,340,0.21,0,16.093,298.8
27,2021-04-25 23:00:00,Clear,clear-night,0,0,25.57,25.57,-10.54,0.08,1005.2,1.9,2.09,356,0.19,0,16.093,298.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,24.91,24.91,-6.56,0.12,1004.8,1.92,1.99,3,0.2,0,16.093,299.5
29,2021-04-26 01:00:00,Clear,clear-night,0,0,23.9,23.9,-6.35,0.13,1004.5,2.1,2.29,4,0.07,0,16.093,299.8
30,2021-04-26 02:00:00,Clear,clear-night,0,0,23.01,23.01,-6.15,0.14,1004.5,2.25,2.55,4,0.08,0,16.093,299.8
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.34,22.34,-5.88,0.15,1004.4,2.45,2.85,6,0.07,0,16.093,299.4
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.71,21.71,-5.56,0.16,1004.5,2.61,3.08,6,0.07,0,16.093,299.4
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.18,21.18,-5.58,0.16,1004.8,2.58,3.07,5,0.11,0,16.093,299.8
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.63,21.63,-5.98,0.15,1005.4,2.3,2.5,3,0.18,0,16.093,300.7
35,2021-04-26 07:00:00,Clear,clear-day,0,0,24.77,24.77,-5.22,0.13,1006.0,1.97,2.26,5,0.28,1,16.093,300.9
36,2021-04-26 08:00:00,Clear,clear-day,0,0,29.58,29.58,-6.7,0.09,1006.3,1.82,2.19,353,0.13,3,16.093,300.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,33.14,33.14,-7.54,0.07,1006.9,1.78,2.15,11,0.09,5,16.093,300.4
38,2021-04-26 10:00:00,Clear,clear-day,0,0,35.29,35.29,-7.59,0.06,1007.0,2.04,2.39,92,0.1,8,16.093,300.2
39,2021-04-26 11:00:00,Clear,clear-day,0,0,36.67,36.67,-7.36,0.06,1006.5,2.61,3.21,168,0.08,10,16.093,299.3
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.92,37.92,-6.89,0.06,1005.5,3.03,3.86,201,0.06,11,16.093,297.0
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.01,39.01,-7.75,0.05,1004.6,3.27,4.13,205,0.01,11,16.093,296.2
42,2021-04-26 14:00:00,Clear,clear-day,0,0,39.54,39.54,-8.81,0.04,1003.9,3.4,3.8,197,0.04,8,16.093,295.6
43,2021-04-26 15:00:00,Clear,clear-day,0,0,39.54,39.54,-9.57,0.04,1003.0,3.18,3.73,194,0.03,6,16.093,295.4
44,2021-04-26 16:00:00,Clear,clear-day,0,0,39.35,39.35,-9.59,0.04,1002.5,2.8,3.94,201,0.02,3,16.093,295.1
45,2021-04-26 17:00:00,Clear,clear-day,0,0,38.97,38.97,-8.77,0.05,1002.1,2.57,4.84,208,0.01,1,16.093,294.8
46,2021-04-26 18:00:00,Clear,clear-day,0,0,37.47,37.47,-7.28,0.06,1002.6,2.52,6.47,197,0.0,0,16.093,294.5
47,2021-04-26 19:00:00,Clear,clear-night,0,0,34.18,34.18,-7.78,0.06,1003.3,2.12,4.01,150,0.01,0,16.093,294.3
48,2021-04-26 20:00:00,Clear,clear-night,0,0,31.07,31.07,-9.14,0.07,1004.1,1.97,2.89,83,0.01,0,16.093,294.3
