,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,37.87,37.87,0.21,0.09,1003.6,2.89,5.44,248,0.05,8,16.093,296.3,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,38.63,38.63,-2.3,0.08,1002.7,2.99,5.49,242,0.08,5,16.093,296.1,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,38.55,38.55,-4.05,0.07,1002.1,2.63,5.35,206,0.14,3,16.093,295.5,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,37.99,37.99,-3.95,0.07,1001.8,2.18,4.83,342,0.19,1,16.093,294.6,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,36.55,36.55,-2.59,0.08,1002.1,1.5,2.4,278,0.16,0,16.093,293.5,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,33.67,33.67,-2.52,0.1,1002.7,1.34,1.59,310,0.18,0,16.093,293.3,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.99,30.99,-2.83,0.11,1003.6,1.6,1.79,35,0.51,0,16.093,293.1,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,29.0,29.0,-2.68,0.13,1004.1,1.81,1.92,41,0.57,0,16.093,292.7,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.85,27.85,-2.72,0.13,1004.4,1.97,1.98,37,0.58,0,16.093,292.2,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.34,27.34,-2.92,0.14,1004.8,2.05,2.05,32,0.61,0,16.093,292.6,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.62,26.62,-3.96,0.13,1004.8,2.03,2.08,27,0.82,0,16.093,292.9,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.67,25.67,-3.22,0.15,1004.3,2.09,2.56,29,0.76,0,16.093,292.8,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.92,24.92,-2.14,0.17,1003.4,2.31,3.54,36,0.7,0,16.093,292.4,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.25,24.25,-0.73,0.19,1003.8,2.42,5.2,52,0.72,0,16.093,292.2,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.55,23.55,2.09,0.25,1005.1,2.7,8.44,64,0.86,0,16.093,292.4,
26,2021-04-21 05:00:00,Overcast,cloudy,0.018,0.01,23.27,23.27,5.49,0.32,1006.4,2.81,8.43,61,0.94,0,16.093,293.2,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0489,0.01,23.53,23.53,6.81,0.34,1007.8,2.42,7.01,54,0.94,0,16.093,293.6,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0054,0.01,25.09,25.09,7.76,0.33,1008.8,2.6,8.23,64,0.98,1,16.093,294.0,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0067,0.01,27.65,27.65,9.96,0.33,1009.6,2.71,7.72,75,0.92,2,16.093,293.9,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.87,29.87,10.67,0.31,1010.3,2.73,5.57,71,0.83,4,16.093,293.3,
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.93,31.93,9.55,0.25,1009.9,2.82,4.69,51,0.79,5,16.093,291.8,
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,33.49,33.49,7.8,0.2,1009.4,2.64,3.42,30,0.96,5,16.093,291.3,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,34.82,34.82,6.6,0.18,1008.7,2.48,3.24,24,1.0,5,16.093,291.5,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,35.97,35.97,5.29,0.15,1007.9,2.15,5.24,343,1.0,5,16.093,291.8,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0,0.0,36.36,36.36,4.81,0.14,1006.7,2.68,5.28,341,0.99,4,16.093,291.3,
36,2021-04-21 15:00:00,Overcast,cloudy,0.0089,0.01,35.98,35.98,5.57,0.15,1006.2,4.2,7.6,357,0.97,4,16.093,290.7,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0176,0.01,34.45,34.45,7.38,0.19,1006.5,3.8,9.28,9,1.0,2,16.093,291.1,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0068,0.01,34.22,34.22,7.06,0.19,1005.6,3.61,7.59,356,0.98,1,16.093,291.9,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0039,0.01,33.61,33.61,7.38,0.2,1005.7,3.37,6.91,338,0.95,0,16.093,293.2,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,31.74,31.74,8.28,0.23,1006.4,2.99,4.93,348,0.95,0,16.093,294.1,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,29.81,29.81,9.02,0.27,1007.1,2.77,4.15,5,0.95,0,16.093,295.3,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,28.48,28.48,9.36,0.3,1007.6,2.55,3.37,6,0.95,0,16.093,295.9,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,27.47,27.47,9.45,0.32,1007.7,2.51,3.34,9,0.93,0,16.093,295.7,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,26.8,26.8,9.66,0.34,1007.8,2.36,2.99,7,0.93,0,16.093,295.8,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,26.38,26.38,9.59,0.35,1007.6,2.2,2.93,12,1.0,0,16.093,295.5,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,25.95,25.95,9.57,0.36,1007.2,2.27,3.38,11,0.99,0,16.093,296.3,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,25.61,25.61,9.43,0.36,1006.8,2.39,3.65,5,0.93,0,16.093,296.6,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,25.25,25.25,9.42,0.37,1006.5,2.37,3.47,2,0.94,0,16.093,296.8,
