,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,21.59,21.59,2.6,0.29,1010.1,1.97,2.07,357,0.04,0,16.093,302.6
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,20.86,20.86,1.78,0.28,1010.2,2.01,2.08,3,0.03,0,16.093,302.2
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,20.02,20.02,1.36,0.29,1010.0,2.09,2.29,7,0.0,0,16.093,306.2
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,19.35,19.35,1.3,0.3,1009.4,2.15,2.45,6,0.0,0,16.093,304.9
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,18.89,18.89,1.24,0.31,1009.0,2.16,2.49,5,0.01,0,16.093,304.1
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,18.47,18.47,1.0,0.31,1008.9,2.19,2.61,5,0.01,0,16.093,303.6
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,18.11,18.11,0.47,0.3,1009.0,2.28,2.94,6,0.01,0,16.093,303.7
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,,17.75,17.75,-0.09,0.3,1009.3,2.33,3.2,6,0.0,0,16.093,303.7
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,17.91,17.91,-0.67,0.28,1009.7,2.29,3.26,6,0.0,0,16.093,303.2
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,19.21,19.21,-1.01,0.26,1010.1,2.02,3.25,3,0.0,1,16.093,303.5
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,21.78,21.78,-2.25,0.2,1010.6,1.65,2.78,4,0.0,2,16.093,302.9
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,24.0,24.0,-2.91,0.17,1010.7,1.29,2.13,20,0.0,5,16.093,301.8
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,26.67,26.67,-3.33,0.14,1010.0,0.98,1.35,66,0.0,8,16.093,301.2
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,28.54,28.54,-4.08,0.12,1009.2,1.07,1.65,162,0.0,10,16.093,300.6
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,30.31,30.31,-5.0,0.1,1008.3,1.39,2.07,193,0.0,11,16.093,298.6
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,31.42,31.42,-5.92,0.09,1007.4,1.62,2.22,200,0.01,11,16.093,297.9
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,,31.94,31.94,-6.54,0.08,1006.4,1.88,2.62,198,0.07,9,16.093,297.8
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,,31.86,31.86,-7.14,0.08,1005.5,2.1,3.11,198,0.1,6,16.093,297.5
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,,31.53,31.53,-7.65,0.07,1005.0,2.17,3.31,203,0.12,4,16.093,297.0
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,,30.61,30.61,-7.71,0.08,1005.3,1.89,2.56,205,0.13,1,16.093,296.7
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,,29.2,29.2,-5.53,0.1,1005.9,1.32,2.33,181,0.17,0,16.093,296.2
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,,27.01,27.01,-4.05,0.13,1006.8,1.25,1.54,123,0.15,0,16.093,296.5
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,,25.03,25.03,-3.66,0.15,1007.6,1.7,1.88,29,0.07,0,16.093,297.1
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,,23.05,23.05,-3.07,0.17,1008.4,2.01,2.07,5,0.07,0,16.093,297.8
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,,21.71,21.71,-2.7,0.19,1009.0,2.11,2.17,0,0.06,0,16.093,298.7
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,,21.25,21.25,-3.08,0.19,1008.9,2.12,2.18,4,0.05,0,16.093,298.6
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,,20.76,20.76,-4.58,0.18,1008.6,2.11,2.24,6,0.05,0,16.093,296.1
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,,20.18,20.18,-3.82,0.2,1008.3,2.14,2.33,6,0.02,0,16.093,295.4
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,,19.79,19.79,-2.86,0.21,1008.0,2.19,2.6,5,0.0,0,16.093,295.6
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,,19.45,19.45,-2.13,0.23,1007.8,2.23,2.87,5,0.01,0,16.093,296.7
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,,18.98,18.98,-1.51,0.25,1008.1,2.27,2.89,5,0.03,0,16.093,298.2
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,,18.67,18.67,-0.91,0.27,1009.4,2.31,2.92,5,0.02,0,16.093,299.4
