,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
27,2021-04-25 23:00:00,Clear,clear-night,0,0,20.51,20.51,-0.08,0.25,1009.6,1.97,2.05,4,0.02,0,16.093,307.0
28,2021-04-26 00:00:00,Clear,clear-night,0,0,19.67,19.67,-0.38,0.26,1009.5,2.07,2.2,7,0.0,0,16.093,311.2
29,2021-04-26 01:00:00,Clear,clear-night,0,0,18.96,18.96,-0.26,0.27,1009.3,2.18,2.52,7,0.0,0,16.093,310.0
30,2021-04-26 02:00:00,Clear,clear-night,0,0,18.49,18.49,-0.13,0.28,1009.3,2.26,2.83,5,0.01,0,16.093,308.5
31,2021-04-26 03:00:00,Clear,clear-night,0,0,18.13,18.13,-0.25,0.29,1009.6,2.3,2.93,5,0.01,0,16.093,307.8
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.89,17.89,-0.65,0.28,1009.8,2.34,3.14,5,0.01,0,16.093,307.2
33,2021-04-26 05:00:00,Clear,clear-night,0,0,17.55,17.55,-1.27,0.28,1010.1,2.38,3.22,6,0.0,0,16.093,306.5
34,2021-04-26 06:00:00,Clear,clear-day,0,0,17.78,17.78,-1.88,0.26,1010.4,2.34,3.34,6,0.0,0,16.093,305.8
35,2021-04-26 07:00:00,Clear,clear-day,0,0,19.21,19.21,-2.06,0.24,1010.3,2.08,3.37,3,0.0,1,16.093,305.8
36,2021-04-26 08:00:00,Clear,clear-day,0,0,21.78,21.78,-3.44,0.18,1010.0,1.71,2.91,4,0.0,2,16.093,305.6
37,2021-04-26 09:00:00,Clear,clear-day,0,0,24.18,24.18,-4.22,0.15,1010.0,1.34,2.25,22,0.0,5,16.093,305.5
38,2021-04-26 10:00:00,Clear,clear-day,0,0,26.95,26.95,-4.47,0.12,1009.7,1.0,1.55,62,0.0,8,16.093,304.8
39,2021-04-26 11:00:00,Clear,clear-day,0,0,29.11,29.11,-5.05,0.1,1009.2,0.98,1.79,162,0.0,10,16.093,303.8
40,2021-04-26 12:00:00,Clear,clear-day,0,0,30.99,30.99,-5.63,0.09,1008.2,1.29,2.19,188,0.0,11,16.093,301.8
41,2021-04-26 13:00:00,Clear,clear-day,0,0,32.25,32.25,-5.95,0.08,1007.2,1.53,2.28,199,0.0,11,16.093,301.3
42,2021-04-26 14:00:00,Clear,clear-day,0,0,32.8,32.8,-6.21,0.08,1006.0,1.89,2.77,201,0.0,9,16.093,301.3
43,2021-04-26 15:00:00,Clear,clear-day,0,0,32.52,32.52,-6.18,0.08,1005.3,2.27,3.26,204,0.0,7,16.093,300.9
44,2021-04-26 16:00:00,Clear,clear-day,0,0,31.76,31.76,-5.82,0.08,1005.0,2.23,3.12,210,0.0,4,16.093,300.2
45,2021-04-26 17:00:00,Clear,clear-day,0,0,30.77,30.77,-5.26,0.09,1005.0,1.94,3.05,213,0.02,1,16.093,300.2
46,2021-04-26 18:00:00,Clear,clear-day,0,0,29.36,29.36,-3.7,0.11,1005.8,1.53,3.27,187,0.1,0,16.093,300.2
47,2021-04-26 19:00:00,Clear,clear-night,0,0,26.7,26.7,-2.72,0.14,1006.8,1.44,1.77,132,0.1,0,16.093,300.8
48,2021-04-26 20:00:00,Clear,clear-night,0,0,24.47,24.47,-2.74,0.16,1007.9,1.73,1.92,24,0.07,0,16.093,301.1
