,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
24,2020-09-09 11:00:00,Clear,clear-day,0.0617,0.02,rain,26.73,28.71,21.66,0.74,1009.7,1.04,1.06,181,0.04,10,16.093,267.0
25,2020-09-09 12:00:00,Humid,clear-day,0.1267,0.03,rain,27.7,30.49,22.47,0.73,1009.0,1.3,1.38,194,0.13,11,16.093,265.7
26,2020-09-09 13:00:00,Humid,clear-day,0.2959,0.04,rain,27.61,31.06,23.68,0.79,1008.1,1.4,1.63,199,0.29,9,16.093,264.7
27,2020-09-09 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5568,0.06,rain,26.8,30.17,24.91,0.89,1007.2,1.43,1.85,198,0.48,7,16.093,264.0
28,2020-09-09 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.7109,0.08,rain,25.77,27.84,25.77,1.0,1006.5,1.38,1.9,198,0.62,5,16.093,263.4
29,2020-09-09 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.6614,0.09,rain,24.96,26.31,24.96,1.0,1006.1,1.24,1.72,201,0.68,3,16.093,263.2
30,2020-09-09 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.5936,0.09,rain,24.39,25.96,24.39,1.0,1005.8,1.04,1.45,202,0.71,1,16.093,263.1
31,2020-09-09 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.544,0.09,rain,23.6,25.2,23.6,1.0,1005.9,0.87,1.26,188,0.72,0,16.093,263.3
32,2020-09-09 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.4198,0.08,rain,22.89,24.49,22.89,1.0,1006.6,0.73,1.19,154,0.71,0,16.093,263.8
33,2020-09-09 20:00:00,Mostly Cloudy,partly-cloudy-night,0.2723,0.06,rain,22.1,23.64,22.1,1.0,1007.4,0.62,1.17,111,0.69,0,16.093,264.5
34,2020-09-09 21:00:00,Mostly Cloudy,partly-cloudy-night,0.1706,0.05,rain,21.44,22.9,21.44,1.0,1008.0,0.56,1.2,75,0.66,0,16.093,264.5
35,2020-09-09 22:00:00,Mostly Cloudy,partly-cloudy-night,0.1075,0.04,rain,20.98,22.32,20.98,1.0,1008.1,0.58,1.28,52,0.62,0,16.093,263.7
36,2020-09-09 23:00:00,Partly Cloudy,partly-cloudy-night,0.0693,0.04,rain,20.72,21.96,20.72,1.0,1008.1,0.63,1.4,33,0.56,0,16.093,262.7
37,2020-09-10 00:00:00,Partly Cloudy,partly-cloudy-night,0.0521,0.03,rain,20.51,21.67,20.51,1.0,1007.9,0.69,1.49,21,0.5,0,16.093,261.8
38,2020-09-10 01:00:00,Partly Cloudy,partly-cloudy-night,0.0475,0.03,rain,20.2,21.29,20.2,1.0,1007.5,0.75,1.55,16,0.43,0,16.093,261.3
39,2020-09-10 02:00:00,Partly Cloudy,partly-cloudy-night,0.0485,0.03,rain,20.11,21.18,20.11,1.0,1007.1,0.82,1.6,17,0.35,0,16.093,261.0
40,2020-09-10 03:00:00,Clear,clear-night,0.0435,0.03,rain,20.15,21.2,20.15,1.0,1006.8,0.87,1.66,15,0.28,0,16.093,260.9
41,2020-09-10 04:00:00,Clear,clear-night,0.0296,0.03,rain,20.0,21.01,20.0,1.0,1006.7,0.94,1.75,7,0.23,0,16.093,261.3
42,2020-09-10 05:00:00,Clear,clear-night,0.024,0.03,rain,19.72,20.7,19.72,1.0,1006.6,0.99,1.81,4,0.18,0,16.093,261.8
43,2020-09-10 06:00:00,Clear,clear-night,0.0231,0.02,rain,19.59,20.53,19.59,1.0,1006.8,0.92,1.66,18,0.14,0,16.093,261.8
44,2020-09-10 07:00:00,Clear,clear-day,0.0163,0.01,rain,20.26,21.12,20.26,1.0,1006.9,0.67,1.2,51,0.09,0,16.093,261.2
45,2020-09-10 08:00:00,Clear,clear-day,0.0102,0.01,rain,21.63,22.44,21.51,0.99,1006.9,0.39,0.67,193,0.05,2,16.093,260.2
46,2020-09-10 09:00:00,Clear,clear-day,0.0163,0.01,rain,23.1,23.87,21.78,0.92,1007.1,0.35,0.5,241,0.04,4,16.093,259.3
47,2020-09-10 10:00:00,Clear,clear-day,0.0504,0.02,rain,24.35,25.08,22.09,0.87,1007.2,0.66,0.85,228,0.07,7,16.093,258.6
48,2020-09-10 11:00:00,Humid,clear-day,0.1213,0.03,rain,25.68,26.79,22.53,0.83,1006.6,1.08,1.38,186,0.13,10,16.093,258.0
