,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
21,2021-04-25 17:00:00,Clear,clear-day,0,0,39.28,39.28,-9.1,0.04,1003.0,3.1,4.99,235,0.17,1,16.093,297.5
22,2021-04-25 18:00:00,Clear,clear-day,0,0,36.95,36.95,-8.27,0.05,1003.4,2.44,6.67,214,0.22,0,16.093,296.9
23,2021-04-25 19:00:00,Clear,clear-night,0,0,32.61,32.61,-8.42,0.07,1004.4,1.78,3.2,159,0.26,0,16.093,298.0
24,2021-04-25 20:00:00,Clear,clear-night,0,0,29.48,29.48,-9.24,0.07,1005.4,1.7,2.34,56,0.18,0,16.093,299.4
25,2021-04-25 21:00:00,Clear,clear-night,0,0,26.84,26.84,-9.61,0.08,1006.0,1.65,1.75,14,0.12,0,16.093,299.8
26,2021-04-25 22:00:00,Clear,clear-night,0,0,25.42,25.42,-9.43,0.09,1006.2,1.65,1.68,8,0.11,0,16.093,300.3
27,2021-04-25 23:00:00,Clear,clear-night,0,0,24.45,24.45,-7.83,0.11,1006.2,1.79,1.8,11,0.11,0,16.093,300.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,23.67,23.67,-4.72,0.15,1006.0,1.94,1.98,14,0.13,0,16.093,301.5
29,2021-04-26 01:00:00,Clear,clear-night,0,0,22.99,22.99,-4.54,0.16,1005.6,2.03,2.07,15,0.06,0,16.093,301.2
30,2021-04-26 02:00:00,Clear,clear-night,0,0,22.6,22.6,-4.41,0.16,1005.6,2.12,2.19,15,0.03,0,16.093,301.1
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.38,22.38,-4.27,0.17,1005.5,2.19,2.24,17,0.02,0,16.093,300.9
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.97,21.97,-4.23,0.17,1005.7,2.24,2.28,19,0.02,0,16.093,300.0
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.48,21.48,-4.26,0.17,1006.0,2.26,2.41,19,0.04,0,16.093,299.5
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.71,21.71,-3.78,0.18,1006.5,2.21,2.43,16,0.13,0,16.093,300.8
35,2021-04-26 07:00:00,Clear,clear-day,0,0,24.49,24.49,-3.5,0.15,1006.8,1.99,2.5,13,0.13,1,16.093,301.0
36,2021-04-26 08:00:00,Clear,clear-day,0,0,28.96,28.96,-4.57,0.11,1007.1,1.8,2.05,9,0.05,3,16.093,300.8
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.85,32.85,-5.6,0.08,1007.4,1.59,1.66,11,0.03,5,16.093,300.4
38,2021-04-26 10:00:00,Clear,clear-day,0,0,36.03,36.03,-6.49,0.06,1007.1,1.57,1.76,0,0.02,8,16.093,299.8
39,2021-04-26 11:00:00,Clear,clear-day,0,0,38.23,38.23,-7.33,0.05,1006.5,1.77,2.62,237,0.02,10,16.093,298.7
40,2021-04-26 12:00:00,Clear,clear-day,0,0,39.58,39.58,-8.06,0.05,1005.5,2.02,3.32,262,0.02,11,16.093,296.3
41,2021-04-26 13:00:00,Clear,clear-day,0,0,40.69,40.69,-8.77,0.04,1004.5,2.26,3.4,228,0.01,11,16.093,295.6
42,2021-04-26 14:00:00,Clear,clear-day,0,0,41.28,41.28,-9.26,0.04,1003.5,2.64,3.3,181,0.02,8,16.093,295.0
43,2021-04-26 15:00:00,Clear,clear-day,0,0,41.13,41.13,-9.21,0.04,1002.7,2.91,3.68,205,0.01,6,16.093,294.7
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.65,40.65,-8.78,0.04,1002.3,2.73,4.03,214,0.01,3,16.093,294.5
45,2021-04-26 17:00:00,Clear,clear-day,0,0,39.81,39.81,-8.04,0.05,1002.3,2.61,4.85,212,0.02,1,16.093,294.4
46,2021-04-26 18:00:00,Clear,clear-day,0,0,37.65,37.65,-7.18,0.06,1002.8,2.44,6.98,198,0.03,0,16.093,294.4
47,2021-04-26 19:00:00,Clear,clear-night,0,0,33.28,33.28,-7.02,0.07,1003.8,1.87,3.46,145,0.04,0,16.093,294.1
48,2021-04-26 20:00:00,Clear,clear-night,0,0,30.02,30.02,-7.36,0.08,1004.8,1.91,2.62,71,0.05,0,16.093,294.0
