,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.58,21.58,-1.02,0.22,1005.7,2.32,2.54,18,0.08,0,16.093,297.9
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.77,21.77,-0.79,0.22,1006.3,2.22,2.47,15,0.21,0,16.093,299.2
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.41,24.41,-0.89,0.19,1006.9,2.01,2.54,11,0.29,1,16.093,299.6
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.76,28.76,-2.3,0.13,1007.4,1.84,2.2,9,0.14,2,16.093,299.6
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.37,32.37,-3.41,0.1,1007.7,1.64,1.83,15,0.08,5,16.093,299.8
29,2021-04-26 10:00:00,Clear,clear-day,0,0,35.35,35.35,-4.27,0.08,1007.4,1.55,1.68,10,0.06,8,16.093,299.4
30,2021-04-26 11:00:00,Clear,clear-day,0,0,37.14,37.14,-5.07,0.07,1006.8,1.94,2.41,246,0.05,10,16.093,298.5
31,2021-04-26 12:00:00,Clear,clear-day,0,0,38.61,38.61,-5.46,0.06,1005.9,2.06,2.53,269,0.04,11,16.093,296.6
32,2021-04-26 13:00:00,Clear,clear-day,0,0,39.71,39.71,-6.2,0.05,1004.9,2.4,2.9,87,0.0,11,16.093,295.7
33,2021-04-26 14:00:00,Clear,clear-day,0,0,40.47,40.47,-6.53,0.05,1003.9,2.57,3.22,194,0.0,9,16.093,295.2
34,2021-04-26 15:00:00,Clear,clear-day,0,0,40.73,40.73,-6.33,0.05,1003.0,2.62,3.59,227,0.0,6,16.093,295.6
35,2021-04-26 16:00:00,Clear,clear-day,0,0,40.25,40.25,-6.19,0.05,1002.5,2.65,4.36,238,0.0,3,16.093,295.2
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.49,39.49,-5.63,0.06,1002.5,2.51,5.2,236,0.01,1,16.093,294.1
37,2021-04-26 18:00:00,Clear,clear-day,0,0,37.51,37.51,-4.84,0.07,1002.9,2.32,6.5,212,0.09,0,16.093,293.8
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.71,33.71,-4.87,0.08,1003.8,2.05,3.71,147,0.32,0,16.093,293.6
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.56,30.56,-4.97,0.1,1004.7,1.96,2.64,74,0.36,0,16.093,293.6
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.09,28.09,-4.85,0.11,1005.4,1.75,1.76,28,0.32,0,16.093,293.8
41,2021-04-26 22:00:00,Clear,clear-night,0,0,26.92,26.92,-4.87,0.12,1005.5,1.76,1.76,16,0.28,0,16.093,294.8
42,2021-04-26 23:00:00,Clear,clear-night,0,0,26.06,26.06,-4.05,0.13,1005.4,1.85,1.88,15,0.28,0,16.093,294.8
43,2021-04-27 00:00:00,Clear,clear-night,0,0,25.01,25.01,-3.1,0.15,1005.2,1.92,2.01,15,0.3,0,16.093,293.6
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.1,24.1,-2.8,0.17,1004.8,1.93,2.04,15,0.38,0,16.093,293.7
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.53,23.53,-2.52,0.18,1004.4,1.96,2.14,16,0.41,0,16.093,294.4
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.18,23.18,-2.36,0.18,1004.3,2.01,2.2,18,0.37,0,16.093,295.5
47,2021-04-27 04:00:00,Clear,clear-night,0,0,22.64,22.64,-2.28,0.19,1004.8,2.04,2.18,19,0.27,0,16.093,296.1
48,2021-04-27 05:00:00,Clear,clear-night,0,0,22.03,22.03,-2.15,0.2,1005.7,2.11,2.22,21,0.18,0,16.093,296.9
