,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
39,2021-04-21 18:00:00,Overcast,cloudy,0.0081,0.01,32.19,32.19,10.66,0.27,1007.2,2.58,4.76,4,0.99,0,16.093,292.9,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,30.48,30.48,11.32,0.31,1007.7,2.54,4.13,10,0.98,0,16.093,294.1,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,28.81,28.81,11.86,0.35,1008.3,2.42,3.92,16,0.97,0,16.093,295.6,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,27.47,27.47,12.2,0.39,1008.8,2.2,3.14,20,0.96,0,16.093,296.0,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,26.45,26.45,12.4,0.42,1009.0,2.15,2.94,20,0.95,0,16.093,296.3,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,25.76,25.76,12.62,0.44,1009.0,2.04,2.61,16,0.96,0,16.093,296.3,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,25.53,25.53,12.18,0.43,1009.0,1.96,2.36,13,1.0,0,16.093,296.1,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,25.1,25.1,11.99,0.44,1008.6,1.94,2.43,14,1.0,0,16.093,296.7,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,24.83,24.83,11.74,0.44,1008.2,2.0,2.65,14,1.0,0,16.093,297.0,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,24.63,24.63,11.4,0.44,1008.0,1.97,2.58,14,1.0,0,16.093,297.5,
