,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
21,2021-04-26 02:00:00,Clear,clear-night,0,0,21.81,21.81,-3.49,0.18,1004.6,2.44,2.47,19,0.02,0,16.093,298.6
22,2021-04-26 03:00:00,Clear,clear-night,0,0,21.22,21.22,-2.79,0.2,1004.3,2.46,2.49,20,0.0,0,16.093,298.2
23,2021-04-26 04:00:00,Clear,clear-night,0,0,20.59,20.59,-2.13,0.22,1004.5,2.53,2.57,18,0.01,0,16.093,298.9
24,2021-04-26 05:00:00,Clear,clear-night,0,0,19.98,19.98,-1.77,0.23,1004.8,2.44,2.47,19,0.08,0,16.093,299.5
25,2021-04-26 06:00:00,Clear,clear-day,0,0,20.3,20.3,-1.56,0.23,1005.4,2.33,2.37,21,0.23,0,16.093,299.4
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.94,22.94,-1.73,0.19,1006.2,1.95,2.04,29,0.32,1,16.093,299.4
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.37,27.37,-2.87,0.14,1007.2,1.74,1.77,51,0.15,2,16.093,299.1
28,2021-04-26 09:00:00,Clear,clear-day,0,0,30.69,30.69,-3.58,0.11,1007.6,1.76,1.76,71,0.09,5,16.093,298.5
29,2021-04-26 10:00:00,Clear,clear-day,0,0,32.72,32.72,-4.1,0.09,1007.5,1.76,1.83,65,0.07,8,16.093,297.9
30,2021-04-26 11:00:00,Clear,clear-day,0,0,34.2,34.2,-4.38,0.08,1006.9,1.74,2.12,31,0.06,10,16.093,297.1
31,2021-04-26 12:00:00,Clear,clear-day,0,0,35.71,35.71,-4.62,0.07,1006.1,1.79,2.38,75,0.05,11,16.093,295.6
32,2021-04-26 13:00:00,Clear,clear-day,0,0,36.92,36.92,-5.51,0.07,1005.1,2.05,2.87,150,0.02,11,16.093,295.1
33,2021-04-26 14:00:00,Clear,clear-day,0,0,37.61,37.61,-6.47,0.06,1004.0,2.35,3.26,204,0.01,9,16.093,295.1
34,2021-04-26 15:00:00,Clear,clear-day,0,0,37.86,37.86,-7.24,0.05,1003.1,2.62,3.7,222,0.01,6,16.093,295.0
35,2021-04-26 16:00:00,Clear,clear-day,0,0,37.72,37.72,-7.43,0.05,1002.6,2.71,4.58,218,0.02,3,16.093,294.7
36,2021-04-26 17:00:00,Clear,clear-day,0,0,37.23,37.23,-6.84,0.06,1002.1,2.56,5.51,297,0.03,1,16.093,294.3
37,2021-04-26 18:00:00,Clear,clear-day,0,0,36.07,36.07,-5.4,0.07,1002.4,2.46,5.78,247,0.07,0,16.093,295.3
38,2021-04-26 19:00:00,Clear,clear-night,0,0,33.69,33.69,-5.56,0.08,1003.2,2.13,3.54,207,0.19,0,16.093,295.7
39,2021-04-26 20:00:00,Clear,clear-night,0,0,31.15,31.15,-6.55,0.08,1004.2,1.84,2.28,35,0.25,0,16.093,295.6
40,2021-04-26 21:00:00,Clear,clear-night,0,0,29.0,29.0,-6.67,0.09,1004.9,2.11,2.17,14,0.27,0,16.093,295.6
41,2021-04-26 22:00:00,Clear,clear-night,0,0,27.36,27.36,-5.84,0.11,1004.9,2.13,2.18,11,0.27,0,16.093,295.9
42,2021-04-26 23:00:00,Clear,clear-night,0,0,25.98,25.98,-4.63,0.13,1004.8,2.09,2.18,18,0.22,0,16.093,295.5
43,2021-04-27 00:00:00,Clear,clear-night,0,0,24.56,24.56,-3.34,0.16,1004.6,2.11,2.23,21,0.25,0,16.093,293.8
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.33,23.33,-2.8,0.17,1004.1,2.13,2.19,20,0.33,0,16.093,293.6
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.39,22.39,-2.27,0.19,1003.7,2.24,2.28,18,0.31,0,16.093,294.1
46,2021-04-27 03:00:00,Clear,clear-night,0,0,21.66,21.66,-1.84,0.21,1003.5,2.31,2.35,18,0.24,0,16.093,294.7
47,2021-04-27 04:00:00,Clear,clear-night,0,0,20.8,20.8,-1.49,0.22,1003.9,2.32,2.32,18,0.16,0,16.093,295.3
48,2021-04-27 05:00:00,Clear,clear-night,0,0,20.09,20.09,-1.22,0.24,1005.1,2.33,2.34,19,0.1,0,16.093,296.2
