,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
11,2021-04-25 07:00:00,Clear,clear-day,0,0,22.9,22.9,2.97,0.27,1007.4,2.19,2.4,26,0.21,1,16.093,302.2
12,2021-04-25 08:00:00,Clear,clear-day,0,0,27.49,27.49,2.29,0.2,1008.1,1.96,1.99,41,0.14,2,16.093,302.7
13,2021-04-25 09:00:00,Clear,clear-day,0,0,30.81,30.81,1.17,0.15,1008.5,2.08,2.13,62,0.13,5,16.093,302.8
14,2021-04-25 10:00:00,Clear,clear-day,0,0,32.79,32.79,-0.29,0.12,1008.3,2.29,2.61,73,0.15,7,16.093,302.8
15,2021-04-25 11:00:00,Clear,clear-day,0,0,34.45,34.45,-1.54,0.1,1007.8,2.41,2.98,72,0.17,9,16.093,302.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.24,36.24,-3.43,0.08,1007.2,2.55,3.06,92,0.26,9,16.093,302.5
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.29,37.29,-5.51,0.06,1006.0,2.82,3.08,149,0.34,9,16.093,301.6
18,2021-04-25 14:00:00,Clear,clear-day,0,0,37.67,37.67,-7.91,0.05,1005.0,3.13,3.17,192,0.29,7,16.093,301.0
19,2021-04-25 15:00:00,Clear,clear-day,0,0,37.42,37.42,-10.09,0.04,1004.1,3.25,3.34,222,0.17,5,16.093,300.2
20,2021-04-25 16:00:00,Clear,clear-day,0,0,36.88,36.88,-11.15,0.04,1003.5,3.12,3.87,239,0.14,3,16.093,299.2
21,2021-04-25 17:00:00,Clear,clear-day,0,0,36.27,36.27,-10.85,0.04,1003.3,3.05,5.52,247,0.17,1,16.093,299.4
22,2021-04-25 18:00:00,Clear,clear-day,0,0,35.07,35.07,-10.67,0.05,1003.4,2.89,7.44,228,0.19,0,16.093,299.9
23,2021-04-25 19:00:00,Clear,clear-night,0,0,32.34,32.34,-10.41,0.06,1004.3,2.32,4.18,173,0.12,0,16.093,301.2
24,2021-04-25 20:00:00,Clear,clear-night,0,0,29.76,29.76,-11.23,0.06,1005.0,2.17,2.96,31,0.08,0,16.093,301.8
25,2021-04-25 21:00:00,Clear,clear-night,0,0,27.38,27.38,-10.68,0.07,1005.4,2.11,2.26,344,0.04,0,16.093,301.9
26,2021-04-25 22:00:00,Clear,clear-night,0,0,25.7,25.7,-9.71,0.09,1005.7,1.88,1.88,348,0.03,0,16.093,302.2
27,2021-04-25 23:00:00,Clear,clear-night,0,0,24.55,24.55,-8.15,0.11,1005.7,1.91,1.91,359,0.05,0,16.093,302.5
28,2021-04-26 00:00:00,Clear,clear-night,0,0,23.67,23.67,-4.66,0.15,1005.4,2.21,2.21,5,0.11,0,16.093,302.7
29,2021-04-26 01:00:00,Clear,clear-night,0,0,22.86,22.86,-4.06,0.16,1005.0,2.31,2.32,14,0.06,0,16.093,302.4
30,2021-04-26 02:00:00,Clear,clear-night,0,0,21.95,21.95,-3.44,0.18,1005.0,2.37,2.37,19,0.02,0,16.093,301.5
31,2021-04-26 03:00:00,Clear,clear-night,0,0,21.1,21.1,-2.77,0.2,1004.9,2.44,2.44,20,0.0,0,16.093,300.4
32,2021-04-26 04:00:00,Clear,clear-night,0,0,20.21,20.21,-2.08,0.22,1005.0,2.42,2.43,19,0.0,0,16.093,300.1
33,2021-04-26 05:00:00,Clear,clear-night,0,0,19.43,19.43,-1.72,0.24,1005.3,2.38,2.4,17,0.03,0,16.093,299.9
34,2021-04-26 06:00:00,Clear,clear-day,0,0,19.77,19.77,-1.57,0.24,1005.8,2.36,2.4,22,0.13,0,16.093,300.4
35,2021-04-26 07:00:00,Clear,clear-day,0,0,22.77,22.77,-1.76,0.2,1006.4,2.07,2.18,33,0.07,1,16.093,300.5
36,2021-04-26 08:00:00,Clear,clear-day,0,0,27.72,27.72,-2.63,0.14,1006.7,1.88,1.91,49,0.02,2,16.093,300.4
37,2021-04-26 09:00:00,Clear,clear-day,0,0,31.17,31.17,-3.56,0.1,1007.3,1.77,1.77,61,0.0,5,16.093,299.8
38,2021-04-26 10:00:00,Clear,clear-day,0,0,33.27,33.27,-4.6,0.09,1007.3,1.78,1.86,356,0.01,8,16.093,299.2
39,2021-04-26 11:00:00,Clear,clear-day,0,0,34.94,34.94,-5.29,0.07,1006.6,1.72,2.27,316,0.02,10,16.093,298.4
40,2021-04-26 12:00:00,Clear,clear-day,0,0,36.69,36.69,-6.16,0.06,1005.6,1.87,3.17,7,0.04,11,16.093,296.8
41,2021-04-26 13:00:00,Clear,clear-day,0,0,37.98,37.98,-7.08,0.05,1004.7,2.18,3.22,112,0.03,11,16.093,296.2
42,2021-04-26 14:00:00,Clear,clear-day,0,0,38.6,38.6,-7.93,0.05,1003.9,2.68,3.27,189,0.02,9,16.093,295.4
43,2021-04-26 15:00:00,Clear,clear-day,0,0,38.68,38.68,-8.88,0.05,1003.0,3.02,3.77,225,0.0,6,16.093,294.7
44,2021-04-26 16:00:00,Clear,clear-day,0,0,38.22,38.22,-9.49,0.04,1002.5,3.06,4.37,238,0.01,3,16.093,294.3
45,2021-04-26 17:00:00,Clear,clear-day,0,0,37.59,37.59,-9.4,0.05,1002.1,3.05,5.35,242,0.02,1,16.093,294.7
46,2021-04-26 18:00:00,Clear,clear-day,0,0,36.11,36.11,-8.35,0.05,1002.6,2.86,6.47,230,0.02,0,16.093,295.7
47,2021-04-26 19:00:00,Clear,clear-night,0,0,33.36,33.36,-8.32,0.06,1003.3,2.22,3.52,172,0.0,0,16.093,295.8
48,2021-04-26 20:00:00,Clear,clear-night,0,0,30.71,30.71,-9.18,0.07,1004.2,1.77,2.26,47,0.0,0,16.093,295.6
