,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
18,2021-04-25 23:00:00,Clear,clear-night,0,0,26.97,26.97,-5.51,0.12,1005.5,2.29,2.65,4,0.18,0,16.093,295.9
19,2021-04-26 00:00:00,Clear,clear-night,0,0,26.5,26.5,-2.41,0.15,1005.2,2.31,2.64,359,0.26,0,16.093,295.1
20,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.04,26.04,-3.19,0.14,1004.6,2.34,2.86,3,0.36,0,16.093,295.0
21,2021-04-26 02:00:00,Clear,clear-night,0,0,25.52,25.52,-3.87,0.14,1003.7,2.45,3.23,10,0.2,0,16.093,294.7
22,2021-04-26 03:00:00,Clear,clear-night,0,0,24.83,24.83,-4.27,0.14,1003.4,2.53,3.39,13,0.21,0,16.093,295.1
23,2021-04-26 04:00:00,Clear,clear-night,0,0,23.79,23.79,-4.15,0.15,1003.5,2.42,3.06,3,0.24,0,16.093,296.0
24,2021-04-26 05:00:00,Clear,clear-night,0,0,22.59,22.59,-4.23,0.16,1003.9,2.12,2.17,350,0.24,0,16.093,297.8
25,2021-04-26 06:00:00,Clear,clear-day,0,0,22.67,22.67,-4.96,0.15,1004.6,1.59,1.62,13,0.18,0,16.093,299.5
26,2021-04-26 07:00:00,Clear,clear-day,0,0,25.56,25.56,-3.19,0.15,1005.6,1.69,2.12,68,0.03,1,16.093,299.5
27,2021-04-26 08:00:00,Clear,clear-day,0,0,29.87,29.87,-3.27,0.11,1006.6,1.55,2.79,151,0.07,3,16.093,299.2
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.96,32.96,-3.24,0.1,1007.1,1.82,3.47,196,0.05,5,16.093,299.0
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.97,34.97,-4.18,0.08,1007.3,2.58,4.13,192,0.04,8,16.093,298.0
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.27,36.27,-5.16,0.07,1007.2,3.07,4.1,182,0.03,10,16.093,296.9
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.44,37.44,-5.61,0.06,1006.3,3.17,3.76,185,0.03,11,16.093,296.3
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.69,38.69,-6.43,0.06,1005.3,2.97,3.51,193,0.02,10,16.093,295.4
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.56,39.56,-7.29,0.05,1004.2,2.68,3.11,198,0.07,8,16.093,294.4
34,2021-04-26 15:00:00,Clear,clear-day,0,0,40.02,40.02,-7.36,0.05,1003.3,2.56,3.04,211,0.07,6,16.093,293.5
35,2021-04-26 16:00:00,Clear,clear-day,0,0,40.04,40.04,-6.35,0.05,1002.7,2.58,3.46,235,0.1,3,16.093,293.2
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.82,39.82,-4.41,0.06,1002.3,2.53,4.5,244,0.11,1,16.093,292.9
37,2021-04-26 18:00:00,Clear,clear-day,0,0,38.25,38.25,-2.66,0.07,1002.6,2.45,5.46,235,0.22,0,16.093,292.2
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.21,35.21,-3.9,0.08,1003.3,2.13,3.67,200,0.4,0,16.093,292.1
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.24,32.24,-5.05,0.09,1004.0,2.21,2.9,46,0.41,0,16.093,292.2
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.87,29.87,-5.66,0.1,1004.7,2.35,2.65,4,0.42,0,16.093,291.9
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.69,28.69,-5.33,0.1,1004.7,2.38,2.66,37,0.44,0,16.093,292.0
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.88,27.88,-4.88,0.11,1004.5,2.44,2.63,26,0.42,0,16.093,291.9
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.08,27.08,-4.38,0.12,1004.0,2.32,2.39,19,0.35,0,16.093,292.0
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.44,26.44,-4.33,0.13,1003.4,2.1,2.11,11,0.5,0,16.093,292.6
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.7,25.7,-4.12,0.14,1003.0,2.01,2.08,4,0.56,0,16.093,293.1
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.13,25.13,-3.97,0.14,1002.9,1.9,2.0,9,0.75,0,16.093,294.5
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.19,24.19,-3.9,0.15,1003.3,1.83,1.93,10,0.46,0,16.093,296.0
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.13,23.13,-3.92,0.16,1004.3,1.69,1.75,15,0.41,0,16.093,297.5
