,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.63,28.63,-1.79,0.14,1004.4,1.8,1.86,16,0.8,0,16.093,291.5,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.89,27.89,-2.04,0.14,1004.8,1.96,1.96,23,0.47,0,16.093,291.6,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.3,27.3,-3.08,0.13,1004.7,2.19,2.22,34,0.7,0,16.093,291.7,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.61,26.61,-1.86,0.15,1004.4,2.43,3.14,46,0.74,0,16.093,291.2,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.88,25.88,0.26,0.19,1003.8,2.96,6.22,64,0.61,0,16.093,291.1,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.97,24.97,3.65,0.25,1004.0,3.38,9.7,71,0.53,0,16.093,291.1,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.2,24.2,5.97,0.31,1004.6,3.28,8.97,71,0.71,0,16.093,291.1,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0,0.0,23.98,23.98,6.84,0.33,1005.8,3.33,9.26,66,0.94,0,16.093,291.6,
27,2021-04-21 06:00:00,Overcast,cloudy,0.0,0.0,24.01,24.01,7.61,0.35,1007.3,2.95,7.68,72,0.9,0,16.093,292.1,
28,2021-04-21 07:00:00,Overcast,cloudy,0.2549,0.02,25.58,25.58,9.3,0.36,1008.9,3.03,10.33,101,0.92,1,16.093,292.7,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0509,0.01,28.33,28.33,11.17,0.34,1009.6,3.42,8.64,134,0.88,2,16.093,291.9,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.75,30.75,11.76,0.31,1009.8,3.02,6.36,155,0.75,4,16.093,290.7,
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.76,32.76,11.68,0.28,1010.0,2.69,4.95,161,0.75,5,16.093,290.2,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.49,34.49,11.14,0.24,1009.4,2.55,3.86,162,0.69,6,16.093,290.6,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,35.72,35.72,9.85,0.21,1008.6,2.47,3.15,160,1.0,5,16.093,291.4,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,37.19,37.19,8.46,0.17,1007.5,2.01,4.33,132,0.97,5,16.093,291.2,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0304,0.01,38.0,38.0,7.34,0.15,1006.3,1.61,4.97,98,0.94,5,16.093,291.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.077,0.02,37.96,37.96,7.33,0.16,1005.8,2.72,6.29,22,0.93,4,16.093,290.9,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0585,0.01,36.61,36.61,9.64,0.19,1005.9,5.49,12.06,349,0.92,2,16.093,291.1,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0386,0.01,36.53,36.53,9.16,0.19,1005.4,3.34,8.85,338,0.93,1,16.093,291.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0238,0.01,35.3,35.3,9.48,0.21,1005.3,2.63,6.15,329,0.96,0,16.093,293.0,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,33.07,33.07,10.16,0.25,1005.8,2.23,3.07,352,0.96,0,16.093,293.8,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,30.91,30.91,10.86,0.29,1006.5,2.69,4.73,22,0.96,0,16.093,294.8,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,29.45,29.45,11.29,0.33,1007.0,2.27,2.8,19,0.95,0,16.093,295.0,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,28.46,28.46,10.95,0.34,1007.2,2.15,2.18,10,0.93,0,16.093,295.4,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,27.95,27.95,10.32,0.33,1007.1,2.08,2.09,5,0.93,0,16.093,295.5,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,27.55,27.55,9.73,0.33,1007.0,2.0,2.25,11,1.0,0,16.093,294.8,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,27.28,27.28,8.9,0.31,1006.7,2.47,3.59,21,0.96,0,16.093,294.6,
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.76,26.76,8.39,0.31,1006.4,2.12,3.03,52,0.76,0,16.093,294.6,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.18,26.18,8.49,0.33,1006.2,1.81,2.73,65,0.78,0,16.093,295.0,
