,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
12,2021-04-25 17:00:00,Clear,clear-day,0.1264,0.01,26.03,26.03,0.41,0.19,1006.9,2.59,5.27,159,0.13,1,16.093,292.1,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.1159,0.01,24.79,24.79,1.6,0.22,1007.7,1.7,4.56,176,0.12,0,16.093,291.0,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,22.59,22.59,1.4,0.25,1009.1,1.28,2.46,150,0.16,0,16.093,290.9,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,20.99,20.99,0.3,0.25,1010.2,1.25,2.0,25,0.2,0,16.093,291.4,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.22,19.22,-0.79,0.26,1010.9,1.32,1.68,347,0.18,0,16.093,291.8,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,17.98,17.98,-1.39,0.27,1011.2,1.28,1.46,353,0.17,0,16.093,292.8,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.02,17.02,-1.77,0.28,1011.2,1.2,1.34,6,0.17,0,16.093,293.4,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.24,16.24,-1.13,0.31,1010.9,1.12,1.2,19,0.24,0,16.093,293.9,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,15.66,15.66,-1.88,0.3,1010.1,1.18,1.29,25,0.14,0,16.093,294.2,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,15.27,15.27,-2.53,0.29,1009.5,1.26,1.52,29,0.12,0,16.093,293.5,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,14.98,14.98,-3.07,0.29,1009.3,1.28,1.58,34,0.1,0,16.093,292.2,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.49,14.49,-3.49,0.29,1009.6,1.25,1.5,39,0.1,0,16.093,291.9,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.11,14.11,-3.92,0.28,1010.0,1.34,1.69,43,0.08,0,16.093,293.0,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,14.48,14.48,-4.5,0.27,1010.4,1.29,1.82,49,0.05,0,16.093,294.7,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,17.58,17.58,-4.07,0.23,1010.7,1.01,1.73,63,0.07,1,16.093,295.6,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.04,22.04,-4.09,0.17,1011.0,0.96,1.74,86,0.1,3,16.093,295.9,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.48,24.48,-4.41,0.14,1010.8,1.1,2.33,104,0.07,6,16.093,295.5,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.42,26.42,-5.47,0.12,1010.3,1.49,2.78,119,0.05,9,16.093,295.2,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.74,27.74,-7.13,0.1,1009.8,1.69,2.75,141,0.06,11,16.093,294.0,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.35,29.35,-7.78,0.08,1008.7,1.79,2.83,151,0.12,11,16.093,291.4,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.46,30.46,-8.16,0.08,1007.2,2.1,3.39,179,0.08,11,16.093,290.1,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,30.88,30.88,-8.43,0.07,1005.9,2.39,4.22,201,0.1,9,16.093,288.8,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,30.33,30.33,-7.88,0.08,1005.2,2.7,4.72,216,0.14,6,16.093,288.9,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,29.74,29.74,-7.13,0.09,1005.1,2.97,4.83,226,0.22,3,16.093,289.0,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.66,28.66,-6.28,0.1,1005.6,2.71,5.08,237,0.33,1,16.093,288.5,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.26,27.26,-5.23,0.11,1006.4,1.97,4.67,230,0.35,0,16.093,287.9,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.81,24.81,-4.2,0.14,1007.8,1.42,2.75,180,0.55,0,16.093,288.1,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.64,22.64,-3.92,0.17,1009.0,1.1,2.13,6,0.49,0,16.093,288.4,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.88,20.88,-3.95,0.19,1009.8,1.03,1.66,284,0.42,0,16.093,288.5,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.74,19.74,-3.66,0.2,1010.0,1.03,1.48,317,0.43,0,16.093,289.1,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.67,18.67,-3.57,0.22,1009.8,1.06,1.33,9,0.43,0,16.093,289.4,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.69,17.69,-3.85,0.23,1009.7,1.07,1.26,25,0.33,0,16.093,289.1,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,17.04,17.04,-3.99,0.23,1009.2,1.11,1.36,28,0.27,0,16.093,289.4,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.62,16.62,-4.19,0.24,1008.7,1.11,1.34,28,0.31,0,16.093,289.8,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.26,16.26,-4.46,0.24,1008.5,1.14,1.39,27,0.34,0,16.093,290.9,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,15.65,15.65,-4.8,0.24,1009.1,1.15,1.38,33,0.31,0,16.093,292.1,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,15.22,15.22,-4.84,0.25,1010.4,1.24,1.53,38,0.3,0,16.093,293.4,
