,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0585,0.01,28.0,28.0,2.59,0.2,1005.1,2.52,4.37,260,0.36,3,16.093,290.8,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0588,0.01,26.85,26.85,4.14,0.23,1005.4,2.24,4.17,257,0.31,1,16.093,290.1,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0461,0.01,25.57,25.57,5.42,0.27,1006.1,1.83,4.3,254,0.34,0,16.093,289.7,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,23.28,23.28,5.85,0.32,1007.5,1.34,2.41,253,0.25,0,16.093,289.6,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,21.69,21.69,5.53,0.35,1008.9,1.06,1.93,330,0.25,0,16.093,289.2,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.43,20.43,5.14,0.37,1009.7,0.94,1.47,329,0.41,0,16.093,289.1,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.4,19.4,4.72,0.38,1010.2,1.01,1.33,352,0.54,0,16.093,288.4,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.8,18.8,4.19,0.38,1010.6,1.09,1.31,30,0.66,0,16.093,287.9,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.21,18.21,3.24,0.37,1010.7,1.2,1.44,45,0.76,0,16.093,287.2,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.86,17.86,2.91,0.37,1010.2,1.21,1.51,48,0.83,0,16.093,286.8,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.54,17.54,2.63,0.37,1009.3,1.15,1.48,50,0.71,0,16.093,286.9,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.01,17.01,2.46,0.38,1009.1,0.99,1.32,58,0.55,0,16.093,287.4,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.38,16.38,2.26,0.39,1009.4,1.08,1.33,56,0.61,0,16.093,288.2,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.68,15.68,2.24,0.4,1010.5,1.15,1.41,50,0.79,0,16.093,288.6,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,16.12,16.12,2.42,0.4,1011.7,1.0,1.33,38,0.84,0,16.093,288.8,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,18.86,18.86,2.35,0.33,1011.9,0.9,1.47,352,0.67,1,16.093,289.5,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0943,0.01,21.72,21.72,2.29,0.28,1013.1,1.26,2.74,346,0.76,2,16.093,289.6,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0361,0.01,23.09,23.09,2.31,0.26,1013.6,1.34,3.4,344,0.83,4,16.093,288.7,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0388,0.01,23.86,23.86,2.91,0.25,1013.7,1.72,3.85,332,0.86,5,16.093,287.9,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0513,0.01,24.96,24.96,3.57,0.25,1013.2,1.94,4.27,324,0.87,6,16.093,287.5,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0621,0.01,26.4,26.4,3.52,0.23,1012.3,1.74,4.94,321,0.91,6,16.093,287.4,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0041,0.01,26.83,26.83,3.86,0.23,1011.3,2.05,5.0,73,1.0,5,16.093,287.6,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0124,0.02,26.03,26.03,4.47,0.25,1010.5,2.04,4.34,48,1.0,5,16.093,287.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0203,0.02,25.31,25.31,5.72,0.28,1010.1,2.23,4.89,328,1.0,4,16.093,286.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0356,0.02,23.75,23.75,7.43,0.35,1010.5,3.06,4.94,11,1.0,2,16.093,286.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0612,0.03,22.63,22.63,8.78,0.41,1011.3,1.91,3.17,7,0.98,1,16.093,286.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0614,0.02,22.05,22.05,9.7,0.45,1011.3,2.27,4.22,43,0.96,0,16.093,288.4,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0023,0.01,20.6,20.6,10.78,0.53,1012.2,1.96,3.74,65,0.97,0,16.093,289.2,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0069,0.01,19.35,19.35,11.61,0.61,1013.1,1.68,3.25,53,0.98,0,16.093,290.2,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.005,0.01,18.48,18.48,11.7,0.65,1013.4,1.43,2.63,48,0.99,0,16.093,290.3,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,18.07,18.07,11.05,0.64,1013.2,1.12,1.76,50,0.99,0,16.093,290.5,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,18.15,18.15,10.07,0.59,1012.8,1.21,1.8,40,0.99,0,16.093,290.9,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,18.29,18.29,9.14,0.55,1012.4,1.14,1.57,42,1.0,0,16.093,290.8,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,18.04,18.04,8.45,0.53,1011.8,0.93,1.3,20,1.0,0,16.093,291.2,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,17.76,17.76,7.97,0.53,1011.3,1.0,1.23,14,0.99,0,16.093,291.5,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,17.37,17.37,7.8,0.53,1011.2,0.88,1.05,10,0.98,0,16.093,291.8,
