,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.24,18.24,-5.69,0.19,1010.4,1.34,1.68,330,0.17,0,16.093,293.3,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,16.97,16.97,-5.64,0.21,1010.3,1.23,1.54,343,0.17,0,16.093,293.7,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.0,16.0,-4.51,0.24,1010.1,1.13,1.37,3,0.24,0,16.093,294.7,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,15.38,15.38,-4.79,0.25,1009.8,1.15,1.29,18,0.12,0,16.093,295.0,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,14.98,14.98,-4.98,0.25,1009.8,1.22,1.46,29,0.11,0,16.093,294.4,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,14.68,14.68,-5.17,0.25,1010.1,1.2,1.46,40,0.1,0,16.093,293.9,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.22,14.22,-5.33,0.25,1010.3,1.23,1.48,43,0.08,0,16.093,293.4,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,13.75,13.75,-5.68,0.26,1010.7,1.38,1.73,45,0.05,0,16.093,294.0,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,14.21,14.21,-6.18,0.24,1011.0,1.4,1.94,51,0.07,0,16.093,295.6,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,17.65,17.65,-5.92,0.2,1010.9,1.21,2.14,65,0.27,1,16.093,296.6,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.37,22.37,-6.5,0.14,1010.4,1.2,2.28,85,0.13,3,16.093,296.7,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.85,24.85,-7.38,0.11,1010.4,1.26,2.87,106,0.09,6,16.093,296.1,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,27.08,27.08,-9.04,0.09,1010.0,1.66,3.86,124,0.07,8,16.093,295.3,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.72,28.72,-11.74,0.06,1009.2,1.88,3.79,136,0.08,11,16.093,294.5,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,30.34,30.34,-13.43,0.05,1008.0,2.02,3.6,142,0.13,11,16.093,292.4,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,31.39,31.39,-13.84,0.05,1007.0,2.28,3.58,146,0.08,11,16.093,291.4,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,31.7,31.7,-14.06,0.04,1006.0,2.49,4.15,166,0.17,8,16.093,290.1,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.29,31.29,-13.71,0.05,1005.4,2.9,4.89,175,0.32,5,16.093,289.0,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.94,29.94,-12.78,0.05,1005.0,2.9,4.73,183,0.4,3,16.093,288.4,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.95,28.95,-11.59,0.06,1005.4,2.38,4.53,192,0.36,1,16.093,288.0,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,27.41,27.41,-10.43,0.08,1006.3,1.84,4.87,201,0.23,0,16.093,287.9,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,24.66,24.66,-9.27,0.1,1007.8,1.38,2.83,211,0.16,0,16.093,288.6,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,22.46,22.46,-8.95,0.11,1009.1,1.06,2.08,261,0.11,0,16.093,289.1,
