,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.84,30.84,0.59,0.14,1004.1,1.66,2.08,69,0.42,0,16.093,293.9,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.34,28.34,0.12,0.16,1004.7,1.85,2.03,57,0.43,0,16.093,293.4,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.27,27.27,0.01,0.17,1005.2,1.87,1.96,48,0.8,0,16.093,292.8,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.57,26.57,-0.08,0.18,1005.7,1.8,1.85,37,0.81,0,16.093,293.1,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.82,25.82,-0.74,0.17,1005.8,1.72,1.75,26,0.8,0,16.093,293.4,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.99,24.99,-0.3,0.19,1005.4,1.76,1.78,26,0.73,0,16.093,293.2,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.38,24.38,0.36,0.21,1004.7,1.84,1.88,32,0.71,0,16.093,292.9,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.81,23.81,0.93,0.22,1004.8,1.88,2.02,41,0.81,0,16.093,292.6,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.08,23.08,1.41,0.24,1005.8,1.77,1.86,61,0.85,0,16.093,292.8,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0479,0.01,22.99,22.99,2.33,0.26,1007.2,1.43,1.61,35,0.97,0,16.093,293.5,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1282,0.02,23.27,23.27,4.49,0.29,1008.5,1.11,1.56,357,0.97,0,16.093,294.2,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0285,0.01,24.54,24.54,6.23,0.31,1009.5,1.35,2.86,27,0.99,1,16.093,294.5,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0135,0.01,27.3,27.3,9.28,0.32,1010.3,1.59,4.85,45,0.99,2,16.093,294.3,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0199,0.01,29.89,29.89,10.43,0.3,1010.9,1.81,3.58,49,0.93,3,16.093,294.1,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.34,32.34,9.86,0.25,1010.6,2.03,3.05,32,0.86,5,16.093,293.2,
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,34.92,34.92,8.64,0.2,1009.9,1.97,2.64,21,1.0,5,16.093,292.2,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,36.47,36.47,7.24,0.17,1009.2,1.82,2.94,18,0.99,5,16.093,291.9,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,37.15,37.15,6.3,0.15,1008.4,2.07,4.57,316,1.0,5,16.093,291.9,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0,0.0,36.5,36.5,6.84,0.16,1007.3,3.12,5.55,324,1.0,4,16.093,291.4,
36,2021-04-21 15:00:00,Overcast,cloudy,0.0108,0.01,34.96,34.96,8.85,0.2,1007.5,4.29,8.36,344,1.0,4,16.093,290.9,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0244,0.01,33.31,33.31,9.6,0.23,1007.6,3.13,7.43,9,1.0,2,16.093,291.3,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0122,0.01,33.27,33.27,9.76,0.24,1006.7,2.77,5.99,12,0.99,1,16.093,291.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0056,0.01,32.52,32.52,10.01,0.25,1006.8,2.72,5.55,356,0.98,0,16.093,292.9,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,30.61,30.61,10.82,0.3,1007.5,2.59,4.17,6,0.98,0,16.093,293.9,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,28.78,28.78,11.56,0.34,1008.2,2.37,3.65,13,0.97,0,16.093,295.3,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,27.27,27.27,12.14,0.39,1008.8,2.11,2.87,19,0.97,0,16.093,295.9,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,26.06,26.06,12.44,0.43,1009.0,2.06,2.67,20,0.95,0,16.093,296.1,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,25.33,25.33,12.53,0.45,1009.0,1.91,2.29,17,0.96,0,16.093,295.9,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,25.02,25.02,11.71,0.43,1008.8,1.76,1.98,14,1.0,0,16.093,295.6,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,24.56,24.56,11.55,0.44,1008.4,1.7,1.97,16,1.0,0,16.093,296.4,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,24.26,24.26,11.38,0.44,1008.0,1.76,2.16,14,0.99,0,16.093,296.8,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,24.04,24.04,11.21,0.45,1007.8,1.76,2.15,14,0.99,0,16.093,297.3,
