,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,11.21,11.21,-9.2,0.23,1015.9,1.51,1.7,334,0.0,9,16.093,294.7,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,13.08,13.08,-10.0,0.19,1014.5,1.98,2.51,311,0.0,11,16.093,293.6,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,15.07,15.07,-10.11,0.17,1013.3,2.39,3.28,303,0.01,13,16.093,291.9,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,16.23,16.23,-10.12,0.15,1012.5,2.78,3.78,293,0.1,12,16.093,291.5,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,16.54,16.54,-9.89,0.15,1011.7,2.89,4.03,282,0.23,9,16.093,290.5,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,16.03,16.03,-9.17,0.17,1011.1,2.61,3.82,280,0.42,6,16.093,289.6,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0456,0.01,15.06,15.06,-7.17,0.21,1011.2,2.22,3.41,286,0.45,3,16.093,289.4,rain
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0785,0.01,13.19,13.19,-3.98,0.3,1012.0,1.9,3.03,288,0.47,1,16.093,289.5,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0375,0.01,11.25,11.27,-0.8,0.43,1013.4,1.49,2.85,242,0.56,0,16.093,290.6,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0223,0.01,8.71,8.56,-0.48,0.52,1015.0,1.35,1.81,128,0.49,0,16.093,291.0,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0043,0.01,7.08,6.06,-1.74,0.54,1016.7,1.71,2.17,101,0.41,0,16.093,291.1,rain
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,5.9,4.4,-2.75,0.54,1017.8,2.01,2.54,96,0.31,0,16.093,291.4,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,5.22,3.58,-3.24,0.54,1018.0,2.05,2.61,93,0.28,0,16.093,292.3,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,4.72,3.0,-4.13,0.53,1018.2,2.04,2.6,89,0.27,0,16.093,292.5,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,4.37,2.58,-5.42,0.49,1017.9,2.05,2.53,85,0.25,0,16.093,291.0,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,3.93,2.05,-6.18,0.48,1017.6,2.07,2.53,82,0.2,0,16.093,290.8,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,3.61,1.62,-6.72,0.47,1017.2,2.13,2.58,81,0.16,0,16.093,291.1,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,3.43,1.36,-7.23,0.46,1017.2,2.17,2.67,80,0.15,0,16.093,291.8,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,3.17,0.97,-7.58,0.45,1017.6,2.26,2.74,81,0.1,0,16.093,292.0,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,2.92,0.61,-7.83,0.45,1018.8,2.31,2.83,83,0.07,0,16.093,291.8,
