,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
36,2021-04-21 15:00:00,Overcast,cloudy,0.6839,0.08,10.59,10.61,8.15,0.85,1015.5,1.64,3.66,228,1.0,4,16.093,292.9,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.6166,0.09,9.85,9.87,8.38,0.9,1015.2,1.4,3.73,185,1.0,3,16.093,294.0,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.4662,0.1,8.71,8.6,8.71,1.0,1015.2,1.29,3.83,136,0.99,1,16.093,295.3,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.2968,0.1,6.86,6.14,6.86,1.0,1015.9,1.43,3.06,117,1.0,0,16.093,297.2,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.2241,0.08,5.16,4.01,5.16,1.0,1017.3,1.59,2.57,117,1.0,0,16.093,298.3,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.56,0.09,3.68,2.11,3.68,1.0,1018.9,1.76,3.02,110,1.0,0,15.798,298.8,rain
42,2021-04-21 21:00:00,Overcast,cloudy,1.0123,0.11,2.96,1.26,2.96,1.0,1019.9,1.77,2.77,106,1.0,0,15.513,299.0,rain
43,2021-04-21 22:00:00,Overcast,cloudy,1.6832,0.15,2.39,0.77,2.39,1.0,1020.4,1.64,2.57,110,1.0,0,13.903,299.9,rain
44,2021-04-21 23:00:00,Overcast,cloudy,1.282,0.13,2.16,0.65,2.16,1.0,1020.7,1.52,2.48,120,0.98,0,16.093,300.4,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.4634,0.08,2.06,0.94,2.06,1.0,1020.5,1.44,2.66,144,0.94,0,8.872,301.1,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.5207,0.08,2.08,1.91,2.08,1.0,1020.4,1.28,2.54,112,1.0,0,3.996,301.3,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.5423,0.08,2.17,0.69,2.17,1.0,1020.0,1.46,2.88,104,0.99,0,10.316,301.5,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.6599,0.09,2.04,0.56,2.04,1.0,1020.0,1.51,2.21,108,0.93,0,16.093,301.4,rain
