,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,12.35,12.5,-3.35,0.33,1017.6,3.2,5.07,39,0.0,2,16.093,307.4,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,15.39,15.39,-3.54,0.27,1016.8,2.72,4.04,36,0.0,5,16.093,308.2,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,18.39,18.39,-4.31,0.21,1015.9,2.05,2.76,25,0.0,8,16.093,309.4,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,20.85,20.85,-5.67,0.16,1014.5,1.54,2.19,3,0.0,10,16.093,311.0,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,22.89,22.89,-7.03,0.13,1013.1,1.93,2.63,284,0.02,11,16.093,310.7,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,23.97,23.97,-8.32,0.11,1012.3,2.42,3.08,258,0.2,10,16.093,310.2,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.27,24.27,-8.01,0.11,1011.4,2.57,2.96,216,0.4,7,16.093,309.3,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.36,23.36,-7.03,0.13,1011.1,2.32,3.11,142,0.32,6,16.093,308.0,
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,22.24,22.24,-5.78,0.15,1011.0,1.52,2.41,117,0.31,3,16.093,307.5,
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.18,21.18,-4.36,0.18,1011.0,1.07,1.93,334,0.34,1,16.093,306.7,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,19.78,19.78,-2.6,0.22,1011.4,0.89,1.37,346,0.26,0,16.093,303.8,
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,17.21,17.21,-2.69,0.26,1012.9,1.24,1.68,45,0.14,0,16.093,304.0,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,15.64,15.64,-2.5,0.29,1014.2,1.86,2.28,48,0.17,0,16.093,304.7,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,14.48,14.48,-2.21,0.32,1015.2,2.17,2.55,50,0.17,0,16.093,304.7,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,13.56,13.56,-1.63,0.35,1015.7,2.49,3.11,48,0.15,0,16.093,303.0,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,12.72,12.72,-0.89,0.39,1016.0,2.78,4.07,45,0.11,0,16.093,302.8,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,11.87,11.87,-0.32,0.43,1015.9,2.93,4.65,44,0.02,0,16.093,306.4,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,11.34,11.34,-0.99,0.42,1015.7,3.07,4.93,42,0.01,0,16.093,305.4,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,10.97,10.97,-1.88,0.41,1015.9,3.18,5.03,42,0.01,0,16.093,304.0,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,10.64,10.64,-2.78,0.39,1016.3,3.28,5.28,43,0.01,0,16.093,303.4,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,10.46,10.46,-4.09,0.36,1016.3,3.33,5.27,44,0.01,0,16.093,303.0,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,10.15,10.15,-5.47,0.33,1016.6,3.39,5.35,45,0.01,0,16.093,302.6,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,10.41,10.41,-6.34,0.3,1017.0,3.41,5.57,43,0.02,0,16.093,302.2,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,11.95,11.95,-6.46,0.27,1016.8,3.17,5.14,40,0.01,1,16.093,302.2,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,14.82,14.82,-7.09,0.21,1015.9,2.85,4.56,37,0.0,2,16.093,301.8,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,17.41,17.41,-7.01,0.18,1015.3,2.28,2.98,33,0.0,5,16.093,301.3,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,20.0,20.0,-7.15,0.15,1014.5,1.65,1.7,22,0.0,8,16.093,301.0,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,22.37,22.37,-7.73,0.13,1013.5,1.6,1.92,272,0.02,10,16.093,299.9,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,24.09,24.09,-8.2,0.11,1012.2,2.09,2.26,273,0.12,11,16.093,297.8,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,25.23,25.23,-8.65,0.1,1011.2,2.49,2.58,270,0.13,11,16.093,297.4,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,25.69,25.69,-9.05,0.09,1010.4,2.72,2.83,254,0.17,9,16.093,297.1,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,25.26,25.26,-8.97,0.1,1009.9,2.6,2.98,255,0.16,6,16.093,296.9,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,24.48,24.48,-8.4,0.11,1009.6,2.26,2.92,251,0.11,4,16.093,296.6,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,23.06,23.06,-6.3,0.14,1009.7,1.86,2.92,246,0.1,1,16.093,296.6,
46,2021-04-26 18:00:00,Clear,clear-day,0.0098,0.01,20.66,20.66,-2.5,0.21,1010.8,1.54,3.11,38,0.23,0,16.093,296.9,rain
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,17.96,17.96,-1.71,0.26,1012.1,1.51,2.26,56,0.21,0,16.093,296.7,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,16.48,16.48,-1.76,0.29,1013.5,1.81,2.43,64,0.16,0,16.093,296.5,
