,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
18,2020-09-09 05:00:00,Mostly Cloudy,partly-cloudy-night,0.1143,0.05,rain,21.45,22.18,20.99,0.97,1010.2,0.74,1.5,66,0.71,0,16.093,263.8
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-day,0.1341,0.05,rain,21.29,22.06,21.09,0.99,1010.4,0.72,1.34,78,0.61,0,16.093,264.4
20,2020-09-09 07:00:00,Partly Cloudy,partly-cloudy-day,0.1295,0.04,rain,22.26,23.08,21.81,0.97,1010.8,0.7,1.04,102,0.46,1,16.093,265.0
21,2020-09-09 08:00:00,Humid,clear-day,0.1169,0.03,rain,24.0,24.89,23.07,0.95,1011.1,0.7,0.83,161,0.3,2,16.093,265.4
22,2020-09-09 09:00:00,Humid,clear-day,0.1045,0.03,rain,25.56,26.8,23.93,0.91,1011.0,0.82,0.96,214,0.19,5,16.093,265.1
23,2020-09-09 10:00:00,Humid,clear-day,0.1015,0.04,rain,26.58,29.45,24.43,0.88,1010.4,1.09,1.28,220,0.15,8,16.093,263.9
24,2020-09-09 11:00:00,Humid,clear-day,0.1306,0.05,rain,27.59,32.0,25.06,0.86,1009.6,1.41,1.67,221,0.15,10,14.209,262.3
25,2020-09-09 12:00:00,Humid,clear-day,0.2011,0.05,rain,28.49,34.21,25.62,0.84,1008.8,1.59,1.92,233,0.23,10,12.232,261.1
26,2020-09-09 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3275,0.05,rain,28.96,35.72,26.16,0.85,1007.9,1.61,1.95,234,0.43,8,11.516,260.5
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4868,0.06,rain,28.89,36.25,26.66,0.88,1006.9,1.55,1.89,233,0.67,6,11.448,260.0
28,2020-09-09 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.57,0.07,rain,28.45,36.28,27.28,0.93,1006.1,1.42,1.81,229,0.83,4,11.605,259.9
29,2020-09-09 16:00:00,Humid and Overcast,cloudy,0.5157,0.08,rain,27.96,36.31,27.96,1.0,1005.6,1.22,1.65,230,0.88,2,11.845,260.2
30,2020-09-09 17:00:00,Humid and Overcast,cloudy,0.4102,0.08,rain,27.24,34.45,27.24,1.0,1005.4,0.99,1.45,270,0.89,1,12.49,260.7
31,2020-09-09 18:00:00,Humid and Overcast,cloudy,0.3222,0.07,rain,26.33,29.89,26.33,1.0,1005.6,0.8,1.3,250,0.91,0,14.023,260.9
32,2020-09-09 19:00:00,Humid and Overcast,cloudy,0.2539,0.07,rain,25.15,26.08,25.15,1.0,1006.6,0.69,1.21,220,0.95,0,16.093,261.0
33,2020-09-09 20:00:00,Humid and Overcast,cloudy,0.1953,0.06,rain,24.08,25.5,24.08,1.0,1007.8,0.6,1.14,49,0.99,0,16.093,260.9
34,2020-09-09 21:00:00,Humid and Overcast,cloudy,0.141,0.06,rain,23.3,24.6,23.3,1.0,1008.5,0.56,1.09,16,1.0,0,16.093,260.4
35,2020-09-09 22:00:00,Humid and Overcast,cloudy,0.0835,0.06,rain,22.84,24.02,22.84,1.0,1008.5,0.57,1.04,44,0.99,0,16.093,259.2
36,2020-09-09 23:00:00,Humid and Overcast,cloudy,0.0401,0.05,rain,22.5,23.61,22.5,1.0,1008.1,0.61,1.0,66,0.96,0,16.093,257.8
37,2020-09-10 00:00:00,Overcast,cloudy,0.0189,0.03,rain,22.19,23.2,22.19,1.0,1007.5,0.64,1.03,67,0.94,0,16.093,257.2
38,2020-09-10 01:00:00,Overcast,cloudy,0.0118,0.04,rain,21.91,22.83,21.91,1.0,1007.0,0.67,1.13,69,0.94,0,16.093,257.3
39,2020-09-10 02:00:00,Overcast,cloudy,0.014,0.06,rain,21.65,22.47,21.6,1.0,1006.7,0.71,1.27,70,0.94,0,16.093,257.8
40,2020-09-10 03:00:00,Overcast,cloudy,0.0173,0.03,rain,21.49,22.24,21.02,0.97,1006.6,0.76,1.38,68,0.94,0,16.093,258.4
41,2020-09-10 04:00:00,Overcast,cloudy,0.0143,0.03,rain,21.21,21.89,20.53,0.96,1006.7,0.82,1.48,61,0.95,0,16.093,258.9
42,2020-09-10 05:00:00,Overcast,cloudy,0.0094,0.01,rain,20.88,21.52,20.2,0.96,1006.9,0.88,1.56,55,0.96,0,16.093,259.4
43,2020-09-10 06:00:00,Overcast,cloudy,0.0061,0.01,rain,20.82,21.47,20.19,0.96,1007.1,0.9,1.55,64,0.95,0,16.093,259.6
44,2020-09-10 07:00:00,Overcast,cloudy,0.0,0.0,,22.02,22.67,20.65,0.92,1007.4,0.83,1.39,97,0.94,1,16.093,259.8
45,2020-09-10 08:00:00,Overcast,cloudy,0.0,0.0,,24.08,24.75,21.58,0.86,1007.6,0.76,1.19,146,0.92,2,16.093,259.7
46,2020-09-10 09:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0059,0.01,rain,26.22,27.32,22.26,0.79,1007.4,0.83,1.15,189,0.87,4,16.093,259.3
47,2020-09-10 10:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0332,0.03,rain,27.85,30.91,22.73,0.74,1006.9,1.08,1.35,213,0.76,6,16.093,258.3
48,2020-09-10 11:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1039,0.04,rain,29.53,33.82,23.35,0.69,1006.4,1.38,1.6,224,0.64,7,13.841,257.2
