,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,3.6,1.43,-7.72,0.43,1019.7,2.29,2.73,76,0.21,0,16.093,300.6
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,3.01,0.81,-8.5,0.43,1019.8,2.22,2.63,74,0.16,0,16.093,299.5
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,2.48,0.28,-9.03,0.42,1019.6,2.13,2.45,72,0.09,0,16.093,300.1
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,2.07,-0.23,-10.07,0.4,1019.3,2.16,2.46,70,0.02,0,16.093,300.0
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,1.72,-0.67,-11.11,0.38,1019.1,2.19,2.46,67,0.01,0,16.093,299.6
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,1.48,-1.05,-11.98,0.36,1019.6,2.28,2.6,67,0.0,0,16.093,299.3
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,1.08,-1.57,-12.93,0.34,1019.9,2.34,2.74,68,0.0,0,16.093,299.4
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,rain,0.7,-2.02,-13.7,0.33,1020.2,2.33,2.71,71,0.0,0,16.093,298.8
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,0.86,-1.81,-13.81,0.32,1020.2,2.31,2.71,69,0.01,0,16.093,297.1
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,3.01,1.19,-12.81,0.3,1019.0,1.88,2.35,61,0.0,1,16.093,297.3
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,7.04,6.56,-12.44,0.24,1017.8,1.29,1.4,35,0.0,3,16.093,297.6
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,9.92,9.97,-12.03,0.2,1017.0,1.27,1.35,341,0.0,6,16.093,297.0
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,12.08,12.08,-11.31,0.18,1015.9,1.61,1.83,312,0.0,9,16.093,296.8
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,14.06,14.06,-10.41,0.17,1015.2,1.75,2.16,294,0.0,11,16.093,296.2
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,15.52,15.52,-9.52,0.17,1014.1,1.79,2.8,281,0.01,13,16.093,293.9
41,2021-04-26 13:00:00,Clear,clear-day,0.0062,0.01,rain,16.42,16.42,-8.96,0.17,1013.2,2.19,3.6,274,0.17,11,16.093,293.2
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0171,0.01,rain,16.13,16.13,-8.49,0.18,1012.6,2.58,3.89,269,0.53,8,16.093,292.8
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0564,0.02,rain,14.99,14.99,-7.93,0.2,1012.4,2.33,4.08,269,0.59,5,16.093,292.3
44,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0844,0.02,rain,13.66,13.66,-6.7,0.24,1012.5,2.16,3.94,278,0.63,3,16.093,292.0
45,2021-04-26 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1114,0.02,rain,12.38,12.39,-4.81,0.3,1013.3,2.0,3.44,290,0.6,1,16.093,292.3
46,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0998,0.02,rain,10.52,10.46,-3.13,0.38,1014.7,1.48,2.79,218,0.67,0,16.093,293.1
47,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0522,0.02,rain,8.31,7.8,-2.64,0.46,1016.4,1.42,1.67,99,0.65,0,16.093,292.9
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0052,0.01,rain,6.87,5.71,-3.68,0.47,1017.8,1.84,2.04,99,0.51,0,16.093,293.2
