,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
16,2021-04-20 19:00:00,Overcast,cloudy,0.0748,0.01,8.28,7.82,-0.34,0.55,1014.8,1.34,2.2,192,0.97,0,16.093,286.2,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.0986,0.01,7.21,6.6,0.25,0.61,1016.6,1.39,2.03,112,0.99,0,16.093,286.9,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.2305,0.01,6.08,5.23,0.51,0.67,1018.3,1.46,1.92,123,1.0,0,16.093,287.0,rain
19,2021-04-20 22:00:00,Overcast,cloudy,0.2202,0.01,5.46,4.5,0.44,0.7,1018.9,1.48,1.99,121,1.0,0,16.093,287.4,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.0724,0.01,5.3,4.16,0.88,0.73,1019.0,1.6,2.42,110,1.0,0,16.093,288.0,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.1076,0.01,5.13,4.0,1.35,0.77,1018.8,1.57,2.31,108,1.0,0,16.093,287.9,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.177,0.02,4.74,3.61,1.71,0.81,1018.5,1.53,2.21,110,1.0,0,16.093,288.2,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.1633,0.02,4.84,3.67,2.35,0.84,1017.8,1.57,2.87,116,1.0,0,14.156,289.3,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.2936,0.03,4.85,3.9,2.97,0.88,1017.4,1.4,2.58,116,1.0,0,16.093,289.6,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.5615,0.05,4.38,3.27,3.83,0.96,1017.6,1.48,3.07,125,1.0,0,16.093,289.5,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.6637,0.07,3.84,2.47,3.84,1.0,1018.5,1.61,3.33,136,1.0,0,16.093,289.9,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.9532,0.14,3.1,1.48,3.1,1.0,1020.0,1.72,3.7,149,1.0,0,9.222,290.0,rain
28,2021-04-21 07:00:00,Overcast,cloudy,1.2708,0.19,2.85,1.05,2.85,1.0,1020.7,1.83,4.09,162,1.0,1,16.093,290.4,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.7659,0.18,3.32,1.62,3.32,1.0,1020.8,1.81,3.63,193,1.0,2,3.968,290.9,rain
30,2021-04-21 09:00:00,Foggy,fog,0.6903,0.2,3.84,2.39,3.84,1.0,1021.0,1.68,2.94,198,1.0,4,0.0,290.8,rain
31,2021-04-21 10:00:00,Foggy,fog,0.9393,0.21,4.31,2.63,4.31,1.0,1021.0,1.93,3.55,194,1.0,5,0.0,290.5,rain
32,2021-04-21 11:00:00,Foggy,fog,1.1648,0.17,4.85,3.54,4.85,1.0,1021.0,1.69,2.58,258,1.0,5,0.644,290.5,rain
33,2021-04-21 12:00:00,Overcast,cloudy,1.297,0.15,6.02,4.63,6.02,1.0,1020.3,1.93,3.48,237,1.0,6,4.61,290.7,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.9289,0.12,7.89,6.81,7.89,1.0,1019.0,1.91,3.79,97,1.0,6,8.069,290.8,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.8585,0.1,9.46,8.73,9.46,1.0,1017.4,1.8,3.67,196,1.0,5,8.111,290.8,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.8705,0.13,10.02,9.46,9.94,0.99,1016.4,1.71,3.51,213,1.0,4,9.356,290.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.5924,0.12,9.59,9.04,9.59,1.0,1016.0,1.65,3.45,190,1.0,3,13.604,291.8,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.3968,0.1,8.63,7.94,8.63,1.0,1016.0,1.64,3.55,154,1.0,1,16.093,292.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.3523,0.11,6.87,5.64,6.87,1.0,1016.7,1.9,4.02,125,1.0,0,16.093,294.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.1912,0.07,5.4,3.91,5.4,1.0,1017.8,1.93,3.48,116,1.0,0,16.093,295.6,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.2624,0.06,4.2,2.44,4.2,1.0,1019.1,2.0,3.08,113,1.0,0,16.093,296.3,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.5953,0.07,3.5,1.64,3.5,1.0,1020.0,1.99,2.97,112,1.0,0,16.093,297.0,rain
43,2021-04-21 22:00:00,Overcast,cloudy,1.5441,0.11,2.49,0.56,2.49,1.0,1020.6,1.9,2.94,114,1.0,0,16.093,297.6,rain
44,2021-04-21 23:00:00,Overcast,cloudy,2.5898,0.12,1.98,0.09,1.98,1.0,1021.3,1.8,2.97,119,0.99,0,16.093,297.6,rain
45,2021-04-22 00:00:00,Overcast,cloudy,1.2132,0.08,2.0,0.3,2.0,1.0,1020.8,1.66,2.78,123,0.96,0,7.631,297.9,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.5926,0.06,2.18,0.74,2.18,1.0,1020.6,1.49,2.97,126,1.0,0,4.387,298.1,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.5768,0.06,2.32,0.62,2.32,1.0,1020.1,1.7,3.45,106,0.99,0,9.563,298.5,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.6328,0.05,2.02,-0.07,2.02,1.0,1020.3,1.97,3.12,104,0.93,0,16.093,298.1,rain
