,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.99,17.99,-1.53,0.27,1011.0,1.35,1.47,6,0.18,0,16.093,292.8,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.17,17.17,-0.82,0.29,1010.8,1.29,1.36,16,0.26,0,16.093,293.4,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.43,16.43,-1.77,0.29,1010.0,1.37,1.47,20,0.16,0,16.093,293.8,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.01,16.01,-2.59,0.28,1009.4,1.45,1.68,24,0.13,0,16.093,293.1,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.69,15.69,-3.19,0.27,1009.2,1.47,1.74,27,0.11,0,16.093,292.0,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.24,15.24,-3.59,0.27,1009.5,1.47,1.69,29,0.11,0,16.093,291.7,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.85,14.85,-4.05,0.27,1009.9,1.57,1.93,32,0.1,0,16.093,292.9,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.22,15.22,-4.62,0.25,1010.3,1.51,2.06,38,0.06,0,16.093,294.6,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.28,18.28,-4.0,0.22,1010.6,1.17,1.96,53,0.06,1,16.093,295.4,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.7,22.7,-3.84,0.17,1011.0,1.02,1.86,80,0.09,3,16.093,295.7,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.31,25.31,-4.09,0.14,1010.8,1.17,2.5,106,0.06,6,16.093,295.3,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,27.09,27.09,-5.03,0.12,1010.3,1.61,2.93,124,0.05,9,16.093,295.1,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.29,28.29,-6.58,0.1,1009.8,1.83,3.0,148,0.06,11,16.093,294.0,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.83,29.83,-7.34,0.08,1008.8,1.92,3.06,160,0.12,11,16.093,291.5,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.95,30.95,-7.91,0.08,1007.3,2.2,3.57,182,0.1,11,16.093,290.1,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,31.4,31.4,-8.11,0.07,1006.0,2.45,4.22,200,0.14,8,16.093,288.8,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,30.92,30.92,-7.5,0.08,1005.4,2.71,4.52,213,0.16,6,16.093,288.8,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,30.27,30.27,-6.86,0.09,1005.3,2.91,4.53,223,0.2,3,16.093,288.9,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,29.33,29.33,-5.7,0.1,1005.7,2.6,4.73,234,0.3,1,16.093,288.4,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.9,27.9,-4.34,0.12,1006.5,1.92,4.44,226,0.34,0,16.093,287.8,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.27,25.27,-3.61,0.15,1007.8,1.39,2.67,172,0.53,0,16.093,288.0,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.19,23.19,-3.56,0.17,1009.1,1.13,2.08,9,0.5,0,16.093,288.2,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.56,21.56,-3.81,0.18,1009.8,1.11,1.68,302,0.45,0,16.093,288.3,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.47,20.47,-3.79,0.19,1010.1,1.17,1.58,327,0.46,0,16.093,288.7,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.62,19.62,-3.43,0.21,1009.8,1.23,1.48,4,0.45,0,16.093,289.1,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.72,18.72,-3.71,0.22,1009.5,1.26,1.45,17,0.35,0,16.093,288.8,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,17.97,17.97,-3.96,0.22,1009.0,1.3,1.54,21,0.3,0,16.093,289.2,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.5,17.5,-4.19,0.22,1008.6,1.31,1.54,22,0.34,0,16.093,289.7,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.11,17.11,-4.48,0.23,1008.4,1.34,1.58,21,0.37,0,16.093,290.8,
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.48,16.48,-4.8,0.23,1009.0,1.37,1.59,24,0.32,0,16.093,292.0,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,16.03,16.03,-4.86,0.23,1010.2,1.46,1.72,28,0.31,0,16.093,293.4,
