,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
15,2021-04-25 20:00:00,Clear,clear-night,0,0,26.43,26.43,-0.38,0.17,1008.2,1.9,1.9,53,0.1,0,16.093,301.7
16,2021-04-25 21:00:00,Clear,clear-night,0,0,24.87,24.87,-0.34,0.19,1008.9,2.22,2.23,24,0.1,0,16.093,301.6
17,2021-04-25 22:00:00,Clear,clear-night,0,0,23.94,23.94,-0.02,0.21,1009.0,2.25,2.25,19,0.09,0,16.093,301.1
18,2021-04-25 23:00:00,Clear,clear-night,0,0,23.42,23.42,0.61,0.22,1009.0,2.3,2.31,24,0.07,0,16.093,301.2
19,2021-04-26 00:00:00,Clear,clear-night,0,0,22.8,22.8,0.62,0.23,1008.7,2.35,2.37,29,0.01,0,16.093,302.3
20,2021-04-26 01:00:00,Clear,clear-night,0,0,22.18,22.18,0.02,0.23,1008.1,2.36,2.4,28,0.0,0,16.093,301.4
21,2021-04-26 02:00:00,Clear,clear-night,0,0,21.69,21.69,-0.63,0.23,1007.3,2.36,2.39,27,0.0,0,16.093,301.1
22,2021-04-26 03:00:00,Clear,clear-night,0,0,21.32,21.32,-1.24,0.22,1007.0,2.41,2.46,26,0.0,0,16.093,301.3
23,2021-04-26 04:00:00,Clear,clear-night,0,0,20.83,20.83,-1.93,0.22,1007.0,2.52,2.57,26,0.0,0,16.093,301.6
24,2021-04-26 05:00:00,Clear,clear-night,0,0,20.3,20.3,-2.65,0.21,1007.3,2.57,2.57,26,0.0,0,16.093,300.5
25,2021-04-26 06:00:00,Clear,clear-day,0,0,20.53,20.53,-3.09,0.2,1007.8,2.47,2.55,26,0.0,0,16.093,297.4
26,2021-04-26 07:00:00,Clear,clear-day,0,0,22.81,22.81,-2.99,0.18,1008.3,1.9,2.31,26,0.0,1,16.093,297.4
27,2021-04-26 08:00:00,Clear,clear-day,0,0,26.82,26.82,-3.43,0.13,1008.8,1.1,1.61,17,0.0,2,16.093,296.9
28,2021-04-26 09:00:00,Clear,clear-day,0,0,29.85,29.85,-3.54,0.11,1009.0,0.82,1.08,44,0.0,5,16.093,296.5
29,2021-04-26 10:00:00,Clear,clear-day,0,0,31.85,31.85,-3.33,0.1,1008.8,1.61,1.93,142,0.0,8,16.093,296.6
30,2021-04-26 11:00:00,Clear,clear-day,0,0,33.14,33.14,-2.97,0.1,1008.6,2.5,3.03,199,0.03,10,16.093,296.5
31,2021-04-26 12:00:00,Clear,clear-day,0,0,34.12,34.12,-3.06,0.09,1007.9,3.27,3.85,230,0.12,11,16.093,295.0
32,2021-04-26 13:00:00,Clear,clear-day,0,0,35.03,35.03,-4.34,0.08,1007.1,3.78,4.13,240,0.14,10,16.093,294.5
33,2021-04-26 14:00:00,Clear,clear-day,0,0,35.56,35.56,-5.95,0.07,1006.1,4.02,4.53,241,0.14,9,16.093,294.2
34,2021-04-26 15:00:00,Clear,clear-day,0,0,35.69,35.69,-6.92,0.06,1005.3,4.09,4.77,242,0.09,6,16.093,294.3
35,2021-04-26 16:00:00,Clear,clear-day,0,0,35.24,35.24,-7.65,0.06,1004.7,3.81,4.86,251,0.04,3,16.093,294.4
36,2021-04-26 17:00:00,Clear,clear-day,0,0,34.58,34.58,-7.67,0.06,1004.6,3.13,4.99,258,0.03,1,16.093,294.5
37,2021-04-26 18:00:00,Clear,clear-day,0,0,33.03,33.03,-6.94,0.07,1005.2,2.27,4.57,246,0.03,0,16.093,295.0
38,2021-04-26 19:00:00,Clear,clear-night,0,0,29.67,29.67,-6.93,0.09,1006.2,1.92,2.24,201,0.02,0,16.093,295.5
39,2021-04-26 20:00:00,Clear,clear-night,0,0,26.98,26.98,-7.32,0.1,1007.3,2.28,2.36,48,0.0,0,16.093,295.6
40,2021-04-26 21:00:00,Clear,clear-night,0,0,25.4,25.4,-7.32,0.11,1008.1,2.61,2.74,22,0.0,0,16.093,295.8
41,2021-04-26 22:00:00,Clear,clear-night,0,0,24.22,24.22,-7.5,0.12,1008.2,2.65,2.75,19,0.0,0,16.093,295.7
42,2021-04-26 23:00:00,Clear,clear-night,0,0,23.57,23.57,-7.82,0.12,1008.0,2.58,2.63,24,0.0,0,16.093,294.9
43,2021-04-27 00:00:00,Clear,clear-night,0,0,23.09,23.09,-9.57,0.11,1007.5,2.48,2.49,30,0.01,0,16.093,293.1
44,2021-04-27 01:00:00,Clear,clear-night,0,0,22.54,22.54,-9.44,0.11,1007.0,2.52,2.53,29,0.0,0,16.093,293.3
45,2021-04-27 02:00:00,Clear,clear-night,0,0,22.23,22.23,-9.08,0.12,1006.5,2.57,2.58,29,0.0,0,16.093,293.5
46,2021-04-27 03:00:00,Clear,clear-night,0,0,22.13,22.13,-8.77,0.12,1006.2,2.61,2.62,28,0.0,0,16.093,294.1
47,2021-04-27 04:00:00,Clear,clear-night,0,0,21.57,21.57,-8.47,0.13,1006.4,2.67,2.67,27,0.0,0,16.093,294.4
48,2021-04-27 05:00:00,Clear,clear-night,0,0,21.01,21.01,-8.32,0.13,1007.4,2.68,2.68,27,0.01,0,16.093,294.5
