,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
12,2021-04-25 17:00:00,Clear,clear-day,0,0,39.08,39.08,-3.43,0.07,1003.4,1.62,3.33,235,0.03,1,16.093,308.4
13,2021-04-25 18:00:00,Clear,clear-day,0,0,37.9,37.9,-2.39,0.08,1003.4,1.71,3.76,223,0.08,0,16.093,305.7
14,2021-04-25 19:00:00,Clear,clear-night,0,0,34.75,34.75,-1.47,0.1,1004.1,2.09,3.12,156,0.07,0,16.093,305.7
15,2021-04-25 20:00:00,Clear,clear-night,0,0,31.64,31.64,-1.28,0.12,1004.9,2.33,2.6,30,0.02,0,16.093,305.7
16,2021-04-25 21:00:00,Clear,clear-night,0,0,29.38,29.38,-0.98,0.14,1005.5,2.14,2.15,311,0.01,0,16.093,305.7
17,2021-04-25 22:00:00,Clear,clear-night,0,0,27.76,27.76,0.0,0.16,1005.8,2.17,2.24,343,0.01,0,16.093,304.9
18,2021-04-25 23:00:00,Clear,clear-night,0,0,26.52,26.52,0.96,0.19,1006.0,1.75,1.9,19,0.01,0,16.093,305.6
19,2021-04-26 00:00:00,Clear,clear-night,0,0,25.47,25.47,1.47,0.21,1005.8,1.69,1.98,45,0.0,0,16.093,310.2
20,2021-04-26 01:00:00,Clear,clear-night,0,0,24.4,24.4,1.97,0.23,1005.6,1.73,2.0,39,0.0,0,16.093,308.5
21,2021-04-26 02:00:00,Clear,clear-night,0,0,23.37,23.37,2.41,0.25,1005.0,1.89,2.15,31,0.0,0,16.093,307.2
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.38,22.38,2.85,0.28,1004.8,2.15,2.48,24,0.0,0,16.093,306.4
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.23,21.23,3.25,0.31,1004.9,2.22,2.55,21,0.0,0,16.093,305.6
24,2021-04-26 05:00:00,Clear,clear-night,0,0,20.17,20.17,3.17,0.32,1005.3,2.16,2.41,19,0.0,0,16.093,304.8
25,2021-04-26 06:00:00,Clear,clear-day,0,0,20.03,20.03,2.58,0.31,1005.8,2.11,2.37,19,0.0,0,16.093,304.1
26,2021-04-26 07:00:00,Clear,clear-day,0,0,22.25,22.25,2.23,0.27,1006.5,2.03,2.47,18,0.0,1,16.093,303.9
27,2021-04-26 08:00:00,Clear,clear-day,0,0,26.72,26.72,0.54,0.18,1007.0,1.83,2.02,14,0.0,2,16.093,303.4
28,2021-04-26 09:00:00,Clear,clear-day,0,0,30.52,30.52,-1.34,0.13,1007.5,1.67,1.74,33,0.0,4,16.093,303.1
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.43,33.43,-2.49,0.1,1007.6,1.55,1.81,105,0.0,7,16.093,302.7
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.65,35.65,-3.32,0.08,1007.4,1.62,2.39,200,0.0,10,16.093,302.2
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.34,37.34,-4.43,0.07,1006.6,1.77,2.97,235,0.0,11,16.093,300.9
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.99,38.99,-7.09,0.05,1005.6,2.0,3.33,250,0.0,11,16.093,300.9
33,2021-04-26 14:00:00,Clear,clear-day,0,0,40.03,40.03,-9.32,0.04,1004.5,2.27,3.4,251,0.0,9,16.093,300.3
34,2021-04-26 15:00:00,Clear,clear-day,0,0,40.46,40.46,-10.4,0.04,1003.5,2.42,3.43,230,0.0,6,16.093,299.6
35,2021-04-26 16:00:00,Clear,clear-day,0,0,40.5,40.5,-9.86,0.04,1002.6,2.38,3.59,200,0.0,4,16.093,299.2
36,2021-04-26 17:00:00,Clear,clear-day,0,0,40.06,40.06,-8.2,0.04,1002.1,2.25,3.51,325,0.0,1,16.093,299.0
37,2021-04-26 18:00:00,Clear,clear-day,0,0,38.51,38.51,-5.86,0.06,1002.3,1.99,2.65,263,0.0,0,16.093,298.6
38,2021-04-26 19:00:00,Clear,clear-night,0,0,34.86,34.86,-6.33,0.07,1002.9,1.91,2.06,252,0.0,0,16.093,299.1
39,2021-04-26 20:00:00,Clear,clear-night,0,0,31.41,31.41,-7.53,0.08,1003.9,1.86,1.89,317,0.0,0,16.093,299.5
40,2021-04-26 21:00:00,Clear,clear-night,0,0,29.04,29.04,-8.04,0.08,1004.8,1.87,1.89,349,0.0,0,16.093,300.0
41,2021-04-26 22:00:00,Clear,clear-night,0,0,27.21,27.21,-7.19,0.1,1005.1,2.12,2.2,14,0.0,0,16.093,300.5
42,2021-04-26 23:00:00,Clear,clear-night,0,0,25.95,25.95,-6.05,0.12,1005.1,2.08,2.2,36,0.0,0,16.093,300.4
43,2021-04-27 00:00:00,Clear,clear-night,0,0,24.99,24.99,-5.85,0.13,1004.8,1.85,1.91,37,0.0,0,16.093,298.7
44,2021-04-27 01:00:00,Clear,clear-night,0,0,24.23,24.23,-5.46,0.13,1004.3,1.67,1.76,37,0.0,0,16.093,298.3
45,2021-04-27 02:00:00,Clear,clear-night,0,0,23.56,23.56,-5.01,0.15,1003.9,1.68,1.88,31,0.0,0,16.093,298.5
46,2021-04-27 03:00:00,Clear,clear-night,0,0,22.54,22.54,-4.12,0.17,1003.7,2.01,2.55,29,0.0,0,16.093,299.0
47,2021-04-27 04:00:00,Clear,clear-night,0,0,21.59,21.59,-3.2,0.19,1003.8,2.15,2.8,29,0.0,0,16.093,299.5
48,2021-04-27 05:00:00,Clear,clear-night,0,0,20.96,20.96,-2.63,0.2,1004.5,2.1,2.71,28,0.0,0,16.093,300.4
