,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
12,2021-04-20 15:00:00,Overcast,cloudy,0.0,0.0,39.1,39.1,-7.69,0.05,1002.5,5.25,6.22,286,0.95,4,16.093,298.6,
13,2021-04-20 16:00:00,Overcast,cloudy,0.0,0.0,38.58,38.58,-7.08,0.05,1002.1,4.8,6.22,282,0.96,3,16.093,298.8,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,37.48,37.48,-5.19,0.06,1002.1,3.98,6.42,297,0.96,1,16.093,298.7,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,36.49,36.49,-4.11,0.07,1002.4,3.3,6.98,304,0.97,0,16.093,297.7,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,34.46,34.46,-3.29,0.09,1002.9,2.77,6.18,325,1.0,0,16.093,298.7,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,32.14,32.14,-2.99,0.1,1003.6,2.66,5.28,5,1.0,0,16.093,299.6,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,30.49,30.49,-3.56,0.11,1004.3,2.6,3.79,8,1.0,0,16.093,300.5,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,29.45,29.45,-5.1,0.1,1004.7,2.73,4.3,22,1.0,0,16.093,301.0,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,28.6,28.6,-5.88,0.1,1004.7,2.87,4.12,29,1.0,0,16.093,301.3,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,27.74,27.74,-4.26,0.12,1004.7,2.75,3.15,26,1.0,0,16.093,301.1,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0596,0.01,26.73,26.73,-1.44,0.16,1004.9,2.81,3.14,19,1.0,0,16.093,301.3,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0388,0.01,25.68,25.68,2.15,0.22,1005.2,3.08,3.72,356,1.0,0,16.093,301.7,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.0293,0.01,25.0,25.0,5.02,0.28,1005.8,3.7,5.89,310,1.0,0,16.093,302.4,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.0435,0.01,24.77,24.77,6.78,0.32,1006.3,3.68,5.4,319,1.0,0,16.093,302.9,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.0726,0.02,24.56,24.56,7.49,0.34,1007.2,3.8,5.56,303,1.0,0,16.093,303.1,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1018,0.02,24.79,24.79,8.82,0.36,1008.2,4.29,7.07,334,1.0,0,16.093,304.3,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0943,0.02,25.42,25.42,9.38,0.36,1009.1,5.38,8.99,6,1.0,0,16.093,304.9,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0762,0.02,26.83,26.83,10.48,0.36,1010.0,6.31,8.85,25,1.0,1,16.093,305.3,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0475,0.02,28.47,28.47,10.22,0.32,1010.2,5.18,6.58,49,1.0,3,16.093,305.9,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0263,0.01,30.5,30.5,9.21,0.27,1010.3,5.98,7.16,57,1.0,4,16.093,305.5,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0209,0.01,32.88,32.88,8.28,0.22,1010.1,6.11,6.47,61,1.0,4,16.093,305.6,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0328,0.01,34.41,34.41,7.39,0.19,1009.5,5.51,5.7,66,0.99,5,16.093,305.3,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0201,0.01,35.39,35.39,6.35,0.17,1008.6,4.7,4.9,74,1.0,5,16.093,305.0,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0347,0.01,35.67,35.67,5.57,0.16,1007.8,3.78,4.1,88,1.0,4,16.093,304.5,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.025,0.01,35.52,35.52,4.87,0.15,1007.1,3.25,4.3,99,0.95,4,16.093,304.9,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0098,0.01,35.76,35.76,3.89,0.14,1005.9,3.03,5.06,111,0.83,3,16.093,305.5,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,35.61,35.61,3.49,0.13,1005.4,2.89,4.86,123,1.0,1,16.093,306.3,
39,2021-04-21 18:00:00,Overcast,cloudy,0.49,0.01,34.15,34.15,5.21,0.17,1006.2,2.95,4.21,121,1.0,0,16.093,307.7,rain
40,2021-04-21 19:00:00,Overcast,cloudy,2.6886,0.06,30.25,30.25,7.08,0.23,1008.2,2.86,4.68,100,1.0,0,16.093,308.7,rain
41,2021-04-21 20:00:00,Overcast,cloudy,2.3845,0.07,27.88,27.88,8.4,0.29,1009.1,3.29,7.47,72,0.96,0,16.093,309.6,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.2441,0.03,26.46,26.46,9.63,0.35,1009.6,3.7,10.19,10,0.79,0,16.093,310.6,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.005,0.01,25.1,25.1,10.98,0.41,1009.7,3.64,9.7,10,0.76,0,16.093,310.6,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.033,0.02,24.06,24.06,12.15,0.47,1009.8,3.35,7.83,358,0.71,0,16.093,310.4,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0633,0.02,22.87,22.87,13.05,0.54,1010.1,3.13,6.53,346,0.66,0,16.093,311.5,rain
46,2021-04-22 01:00:00,Partly Cloudy,partly-cloudy-night,0.1146,0.03,22.22,22.22,12.99,0.56,1010.1,3.05,6.16,351,0.55,0,16.093,311.6,rain
47,2021-04-22 02:00:00,Clear,clear-night,0.042,0.02,21.6,21.6,12.83,0.57,1009.6,2.84,5.54,348,0.3,0,16.093,311.4,rain
48,2021-04-22 03:00:00,Clear,clear-night,0.026,0.01,21.14,21.14,12.8,0.59,1009.3,2.84,5.7,351,0.26,0,16.093,312.3,rain
