,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
15,2020-09-09 02:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0078,0.01,rain,25.71,26.58,23.54,0.88,1007.1,1.46,2.26,75,0.77,0,16.093,270.3
16,2020-09-09 03:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0107,0.01,rain,25.59,26.52,23.61,0.89,1007.2,1.37,2.21,83,0.86,0,16.093,271.0
17,2020-09-09 04:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0526,0.03,rain,25.17,26.11,23.55,0.91,1007.6,1.21,2.14,100,0.82,0,16.093,271.7
18,2020-09-09 05:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.1659,0.06,rain,24.77,25.72,23.45,0.92,1007.6,1.04,2.05,130,0.7,0,16.093,272.4
19,2020-09-09 06:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.2582,0.09,rain,24.65,25.6,23.58,0.94,1007.8,1.03,1.96,135,0.54,0,16.093,272.7
20,2020-09-09 07:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2508,0.08,rain,25.14,26.27,23.98,0.93,1008.3,1.25,1.88,124,0.33,0,16.093,272.7
21,2020-09-09 08:00:00,Humid,clear-day,0.2234,0.06,rain,26.03,28.18,24.43,0.91,1008.8,1.53,1.79,117,0.11,2,16.093,272.3
22,2020-09-09 09:00:00,Humid,clear-day,0.1939,0.06,rain,26.98,30.7,24.79,0.88,1009.0,1.66,1.69,123,0.0,4,16.093,271.6
23,2020-09-09 10:00:00,Humid,clear-day,0.1573,0.06,rain,27.98,32.73,25.1,0.84,1008.9,1.6,1.61,144,0.0,7,16.093,270.5
24,2020-09-09 11:00:00,Humid,clear-day,0.1713,0.06,rain,28.9,34.67,25.3,0.81,1008.5,1.52,1.53,160,0.0,9,16.093,269.2
25,2020-09-09 12:00:00,Humid,clear-day,0.1803,0.06,rain,29.69,36.13,25.38,0.78,1008.0,1.54,1.59,159,0.06,10,16.093,268.3
26,2020-09-09 13:00:00,Humid,clear-day,0.1045,0.05,rain,30.41,37.25,25.32,0.74,1007.2,1.73,1.92,148,0.28,9,16.093,268.0
27,2020-09-09 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0341,0.04,rain,30.86,37.91,25.29,0.72,1006.3,1.9,2.49,132,0.53,7,16.093,267.8
28,2020-09-09 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0145,0.01,rain,30.93,38.24,25.47,0.73,1005.6,1.9,2.9,157,0.71,4,16.093,267.6
29,2020-09-09 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0134,0.02,rain,30.54,37.97,25.72,0.76,1004.9,1.63,2.96,116,0.79,2,16.093,267.4
30,2020-09-09 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0154,0.02,rain,29.84,36.75,25.68,0.78,1004.4,1.29,2.86,44,0.8,1,16.093,267.1
31,2020-09-09 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0149,0.02,rain,29.02,35.04,25.46,0.81,1004.3,1.09,2.63,351,0.73,0,16.093,266.7
32,2020-09-09 19:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.01,0.01,rain,28.09,32.89,25.01,0.83,1004.7,1.07,2.22,357,0.53,0,16.093,266.4
33,2020-09-09 20:00:00,Humid,clear-night,0.0058,0.01,rain,27.27,30.91,24.49,0.85,1005.3,1.09,1.76,1,0.28,0,16.093,266.1
34,2020-09-09 21:00:00,Humid,clear-night,0.0,0.0,,26.7,29.48,23.95,0.85,1005.5,1.09,1.5,9,0.12,0,16.093,265.9
35,2020-09-09 22:00:00,Humid,clear-night,0.0,0.0,,26.3,28.52,23.53,0.85,1005.6,1.12,1.55,18,0.08,0,16.093,265.6
36,2020-09-09 23:00:00,Humid,clear-night,0.0,0.0,,26.01,27.87,23.21,0.85,1005.6,1.16,1.71,30,0.08,0,16.093,265.3
37,2020-09-10 00:00:00,Humid,clear-night,0.0,0.0,,25.76,27.22,23.0,0.85,1005.4,1.2,1.82,37,0.08,0,16.093,265.1
38,2020-09-10 01:00:00,Humid,clear-night,0.0,0.0,,25.39,26.17,22.83,0.86,1004.9,1.22,1.87,38,0.05,0,16.093,264.6
39,2020-09-10 02:00:00,Humid,clear-night,0.0083,0.01,rain,25.08,25.92,22.77,0.87,1004.5,1.24,1.91,39,0.03,0,16.093,264.4
40,2020-09-10 03:00:00,Humid,clear-night,0.0098,0.01,rain,24.7,25.54,22.67,0.88,1004.2,1.31,1.93,42,0.01,0,16.093,264.4
41,2020-09-10 04:00:00,Humid,clear-night,0.0068,0.01,rain,24.37,25.19,22.46,0.89,1004.2,1.44,1.94,50,0.01,0,16.093,264.9
42,2020-09-10 05:00:00,Humid,clear-night,0.0,0.0,,24.16,24.98,22.4,0.9,1004.3,1.6,1.95,60,0.01,0,16.093,265.5
43,2020-09-10 06:00:00,Humid,clear-night,0.0,0.0,,24.37,25.19,22.65,0.9,1004.5,1.75,1.94,68,0.01,0,16.093,265.8
44,2020-09-10 07:00:00,Humid,clear-day,0.0,0.0,,25.21,26.33,23.32,0.89,1004.9,1.86,1.94,71,0.0,0,16.093,265.7
45,2020-09-10 08:00:00,Humid,clear-day,0.0062,0.01,rain,26.45,28.95,23.98,0.86,1005.4,1.95,1.98,73,0.0,2,16.093,265.3
46,2020-09-10 09:00:00,Humid,clear-day,0.0092,0.02,rain,27.62,31.54,24.42,0.83,1005.6,2.02,2.05,87,0.0,4,16.093,264.5
47,2020-09-10 10:00:00,Humid,clear-day,0.0215,0.03,rain,28.82,33.88,24.65,0.78,1005.7,2.07,2.1,122,0.0,7,16.093,263.3
48,2020-09-10 11:00:00,Humid,clear-day,0.0542,0.03,rain,29.93,35.68,24.63,0.73,1005.6,2.09,2.17,153,0.0,10,16.093,261.8
