,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.42,21.42,0.7,0.25,1009.7,1.44,1.86,33,0.25,0,16.093,291.1,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.24,20.24,-0.36,0.25,1010.3,1.56,1.69,16,0.24,0,16.093,291.5,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.32,19.32,-1.08,0.25,1010.3,1.62,1.68,15,0.21,0,16.093,292.0,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.52,18.52,-1.46,0.26,1010.3,1.65,1.69,19,0.21,0,16.093,292.2,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.81,17.81,-0.24,0.29,1010.1,1.68,1.72,25,0.27,0,16.093,292.9,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,17.1,17.1,-1.24,0.29,1009.3,1.81,1.88,27,0.17,0,16.093,293.7,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.84,16.84,-2.23,0.27,1008.6,1.94,2.08,30,0.13,0,16.093,292.7,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.73,16.73,-2.93,0.26,1008.4,2.0,2.17,33,0.12,0,16.093,291.7,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.47,16.47,-3.28,0.26,1008.5,2.08,2.24,32,0.14,0,16.093,291.6,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,16.24,16.24,-3.57,0.26,1008.9,2.2,2.47,35,0.14,0,16.093,292.8,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,16.58,16.58,-4.11,0.24,1009.3,2.09,2.56,40,0.08,0,16.093,294.5,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,19.19,19.19,-3.18,0.22,1009.7,1.56,2.5,53,0.03,1,16.093,295.3,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.67,22.67,-3.07,0.18,1010.3,1.12,2.16,82,0.06,3,16.093,295.4,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.02,25.02,-2.95,0.16,1010.3,1.31,2.9,116,0.04,6,16.093,295.1,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.5,26.5,-3.97,0.13,1009.8,1.72,3.25,139,0.03,9,16.093,295.1,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.48,27.48,-4.96,0.12,1009.6,1.93,3.47,175,0.04,11,16.093,294.2,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,28.87,28.87,-5.51,0.1,1008.7,2.02,3.4,188,0.1,11,16.093,291.8,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,29.81,29.81,-5.99,0.09,1007.3,2.34,3.89,205,0.13,11,16.093,290.2,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,30.13,30.13,-6.43,0.09,1006.3,2.62,4.15,215,0.21,8,16.093,289.0,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,29.71,29.71,-6.29,0.09,1005.7,2.78,4.22,221,0.19,6,16.093,289.0,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,29.07,29.07,-5.54,0.1,1005.6,2.65,3.86,224,0.16,3,16.093,289.0,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,27.96,27.96,-4.38,0.12,1006.0,2.24,3.81,231,0.2,1,16.093,288.7,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,26.65,26.65,-3.06,0.14,1006.7,1.68,3.71,222,0.29,0,16.093,288.1,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.46,24.46,-2.48,0.17,1007.7,1.34,2.48,154,0.5,0,16.093,287.9,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.87,22.87,-2.55,0.18,1008.5,1.33,1.98,47,0.5,0,16.093,288.0,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.4,21.4,-3.01,0.19,1009.3,1.37,1.68,351,0.48,0,16.093,287.9,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.35,20.35,-3.1,0.2,1009.4,1.51,1.72,358,0.49,0,16.093,288.3,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.68,19.68,-3.48,0.21,1009.1,1.62,1.76,15,0.5,0,16.093,288.7,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.03,19.03,-3.79,0.21,1008.9,1.73,1.86,24,0.4,0,16.093,288.4,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.62,18.62,-3.93,0.21,1008.3,1.78,1.93,29,0.38,0,16.093,288.9,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.32,18.32,-4.09,0.21,1007.8,1.8,1.95,30,0.39,0,16.093,289.4,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.1,18.1,-4.37,0.21,1007.6,1.86,2.02,31,0.4,0,16.093,290.6,
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.61,17.61,-4.71,0.21,1008.1,1.94,2.09,31,0.33,0,16.093,292.0,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.21,17.21,-4.7,0.22,1009.4,2.05,2.21,33,0.32,0,16.093,293.5,
