,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,16.02,16.02,-6.08,0.21,1009.7,2.21,2.45,37,0.07,0,16.093,294.0,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,16.46,16.46,-6.47,0.2,1010.0,2.14,2.63,43,0.08,0,16.093,295.8,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,19.36,19.36,-5.6,0.18,1009.8,1.68,2.75,57,0.25,1,16.093,296.8,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,23.06,23.06,-6.16,0.14,1009.5,1.3,2.68,88,0.12,3,16.093,296.8,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.61,25.61,-6.49,0.11,1009.7,1.49,3.7,118,0.08,6,16.093,296.0,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,27.31,27.31,-8.09,0.09,1009.5,1.95,4.26,140,0.07,8,16.093,295.2,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.5,28.5,-9.91,0.07,1009.1,2.29,4.4,157,0.11,10,16.093,294.3,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.84,29.84,-11.05,0.06,1008.2,2.35,4.13,166,0.12,11,16.093,292.3,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.72,30.72,-11.56,0.06,1007.3,2.48,4.09,173,0.11,11,16.093,291.6,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,30.95,30.95,-11.91,0.06,1006.3,2.66,4.38,200,0.22,8,16.093,290.6,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.52,30.52,-11.71,0.06,1005.7,2.85,4.4,202,0.32,5,16.093,289.5,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,29.41,29.41,-10.93,0.07,1005.2,2.61,3.96,206,0.26,3,16.093,288.8,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,28.37,28.37,-9.81,0.08,1005.7,2.14,3.71,213,0.26,1,16.093,288.1,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,26.87,26.87,-8.73,0.09,1006.6,1.77,4.25,209,0.17,0,16.093,287.9,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,24.28,24.28,-8.08,0.11,1007.8,1.33,2.51,147,0.15,0,16.093,288.6,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,22.59,22.59,-8.35,0.12,1008.8,1.34,2.02,55,0.2,0,16.093,289.0,
