,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
13,2021-04-20 16:00:00,Clear,clear-day,0.0412,0.01,27.47,27.47,4.49,0.23,1005.5,2.39,4.11,243,0.29,3,16.093,290.8,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0422,0.01,26.22,26.22,5.77,0.27,1005.5,1.98,3.63,247,0.28,1,16.093,290.1,rain
15,2021-04-20 18:00:00,Clear,clear-day,0.0333,0.01,24.79,24.79,6.46,0.31,1006.2,1.56,3.4,238,0.25,0,16.093,289.2,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,22.57,22.57,6.48,0.35,1007.4,1.27,2.09,187,0.21,0,16.093,288.9,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,21.56,21.56,6.0,0.36,1008.3,1.32,1.88,37,0.25,0,16.093,288.9,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.75,20.75,5.33,0.37,1009.1,1.36,1.67,351,0.47,0,16.093,288.8,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.13,20.13,4.58,0.36,1009.4,1.52,1.7,358,0.64,0,16.093,288.3,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.8,19.8,3.86,0.35,1009.9,1.7,1.84,25,0.53,0,16.093,288.1,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.45,19.45,2.62,0.33,1009.8,1.86,1.99,38,0.69,0,16.093,287.5,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.17,19.17,2.29,0.32,1009.4,1.88,2.04,40,0.85,0,16.093,286.9,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.78,18.78,2.11,0.33,1008.8,1.84,2.01,43,0.77,0,16.093,287.1,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.3,18.3,2.01,0.34,1008.2,1.72,1.88,46,0.62,0,16.093,287.5,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.78,17.78,1.87,0.34,1008.5,1.74,1.87,44,0.64,0,16.093,288.0,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.3,17.3,2.01,0.36,1009.6,1.71,1.82,44,0.73,0,16.093,288.5,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,17.68,17.68,2.49,0.36,1011.1,1.43,1.59,45,0.85,0,16.093,288.8,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,19.78,19.78,3.27,0.34,1011.7,1.09,1.53,39,0.71,1,16.093,289.3,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.216,0.01,21.32,21.32,4.37,0.33,1013.0,1.31,2.56,3,0.84,2,16.093,289.0,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.055,0.01,22.41,22.41,4.56,0.31,1013.4,1.39,3.13,277,0.88,4,16.093,288.0,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0407,0.01,23.54,23.54,4.93,0.3,1013.4,1.63,3.77,271,0.88,5,16.093,287.3,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0313,0.01,24.87,24.87,5.11,0.28,1012.8,1.62,4.36,268,0.82,6,16.093,287.2,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0245,0.01,26.46,26.46,4.91,0.25,1011.9,1.51,5.32,254,0.93,6,16.093,287.3,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0076,0.01,27.04,27.04,4.87,0.24,1010.9,1.82,5.52,230,1.0,5,16.093,287.2,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0129,0.01,26.69,26.69,5.26,0.25,1010.0,2.01,5.07,242,1.0,5,16.093,286.9,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0254,0.02,25.98,25.98,6.35,0.29,1009.7,2.22,4.96,267,0.99,4,16.093,286.9,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0446,0.02,24.41,24.41,8.07,0.36,1009.9,2.52,4.55,6,1.0,2,16.093,286.8,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1117,0.03,22.23,22.23,10.17,0.46,1010.9,1.89,3.63,15,0.99,1,16.093,286.9,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0833,0.02,21.85,21.85,10.33,0.48,1010.6,2.24,4.35,13,0.97,0,16.093,288.4,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,20.68,20.68,11.21,0.55,1011.3,2.23,4.19,28,0.96,0,16.093,289.2,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,19.8,19.8,11.94,0.61,1012.1,2.29,4.1,41,0.96,0,16.093,290.3,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,19.3,19.3,11.99,0.63,1012.4,2.24,3.65,37,0.97,0,16.093,290.5,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,19.09,19.09,11.0,0.59,1012.4,2.05,2.91,36,0.97,0,16.093,290.7,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,19.2,19.2,9.81,0.55,1011.9,1.99,2.68,38,0.98,0,16.093,291.1,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,19.3,19.3,8.83,0.51,1011.7,1.77,2.27,39,1.0,0,16.093,291.0,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,19.14,19.14,8.11,0.49,1011.0,1.57,1.85,33,0.99,0,16.093,291.2,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,18.94,18.94,7.65,0.48,1010.5,1.56,1.9,26,0.94,0,16.093,291.4,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,18.68,18.68,7.41,0.48,1010.3,1.47,1.7,27,0.91,0,16.093,291.7,
