,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.86,34.86,-3.4,0.09,1007.4,1.89,1.9,41,0.05,8,16.093,299.0
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.93,36.93,-4.37,0.07,1007.1,1.79,1.96,307,0.04,10,16.093,298.1
31,2021-04-26 12:00:00,Clear,clear-day,0,0,38.53,38.53,-4.86,0.06,1006.2,1.71,2.16,343,0.03,11,16.093,296.5
32,2021-04-26 13:00:00,Clear,clear-day,0,0,39.63,39.63,-5.8,0.05,1005.1,2.14,2.56,120,0.01,11,16.093,295.8
33,2021-04-26 14:00:00,Clear,clear-day,0,0,40.33,40.33,-6.46,0.05,1004.0,2.63,3.15,187,0.01,9,16.093,295.2
34,2021-04-26 15:00:00,Clear,clear-day,0,0,40.61,40.61,-6.24,0.05,1003.0,2.89,3.61,226,0.01,6,16.093,295.4
35,2021-04-26 16:00:00,Clear,clear-day,0,0,40.38,40.38,-5.78,0.05,1002.3,2.99,4.55,243,0.01,3,16.093,295.3
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.78,39.78,-4.9,0.06,1002.1,2.74,5.57,242,0.01,1,16.093,294.5
37,2021-04-26 18:00:00,Clear,clear-day,0,0,37.7,37.7,-3.76,0.07,1002.5,2.57,6.86,215,0.1,0,16.093,294.4
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.91,33.91,-3.89,0.09,1003.2,2.1,3.74,147,0.39,0,16.093,294.1
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.92,30.92,-4.68,0.1,1004.2,1.71,2.42,63,0.41,0,16.093,294.0
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.45,28.45,-4.98,0.11,1005.0,1.56,1.64,5,0.35,0,16.093,294.5
41,2021-04-26 22:00:00,Clear,clear-night,0,0,26.74,26.74,-4.81,0.12,1005.2,1.65,1.65,359,0.29,0,16.093,295.3
42,2021-04-26 23:00:00,Clear,clear-night,0,0,25.39,25.39,-3.96,0.14,1005.1,1.89,1.89,3,0.27,0,16.093,295.2
43,2021-04-27 00:00:00,Clear,clear-night,0,0,24.17,24.17,-3.09,0.16,1004.9,1.98,2.02,8,0.3,0,16.093,293.8
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.24,23.24,-2.57,0.18,1004.4,2.0,2.04,10,0.37,0,16.093,293.9
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.68,22.68,-2.07,0.19,1004.0,2.07,2.13,11,0.35,0,16.093,294.6
46,2021-04-27 03:00:00,Clear,clear-night,0,0,22.1,22.1,-1.55,0.21,1003.9,2.12,2.18,14,0.3,0,16.093,295.5
47,2021-04-27 04:00:00,Clear,clear-night,0,0,21.31,21.31,-1.16,0.22,1004.3,2.17,2.2,15,0.3,0,16.093,296.0
48,2021-04-27 05:00:00,Clear,clear-night,0,0,20.59,20.59,-1.0,0.23,1005.2,2.25,2.26,17,0.15,0,16.093,296.8
