,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.52,27.52,-3.25,0.13,1005.1,1.74,1.74,14,0.69,0,16.093,293.4,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.29,26.29,-2.52,0.15,1005.4,1.99,1.99,12,0.74,0,16.093,293.3,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.24,25.24,-2.83,0.15,1005.4,2.1,2.11,11,0.67,0,16.093,294.0,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.52,24.52,-2.35,0.17,1005.0,2.25,2.27,16,0.67,0,16.093,293.9,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.94,23.94,-1.67,0.18,1004.3,2.35,2.42,19,0.68,0,16.093,293.6,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.31,23.31,-0.54,0.21,1004.5,2.33,2.33,21,0.85,0,16.093,293.6,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0161,0.01,23.02,23.02,0.59,0.23,1005.7,2.03,2.03,28,0.97,0,16.093,293.7,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.0629,0.01,22.94,22.94,1.9,0.25,1007.0,1.54,1.55,23,0.97,0,16.093,294.0,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0994,0.01,23.67,23.67,4.08,0.28,1008.4,1.41,1.45,356,0.98,0,16.093,294.1,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0801,0.01,24.76,24.76,6.78,0.32,1009.5,1.55,2.13,353,0.97,1,16.093,294.4,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0566,0.01,27.32,27.32,9.66,0.33,1010.3,1.97,4.18,33,0.9,2,16.093,294.4,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0306,0.01,29.66,29.66,10.36,0.3,1010.7,2.44,4.39,30,0.89,3,16.093,294.7,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0131,0.01,32.23,32.23,10.11,0.26,1010.5,2.8,3.74,32,0.98,4,16.093,294.2,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,34.75,34.75,8.86,0.2,1009.8,3.11,3.81,38,0.94,5,16.093,293.1,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,36.41,36.41,7.57,0.17,1009.0,2.61,3.45,50,1.0,5,16.093,292.3,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,37.07,37.07,6.93,0.16,1008.1,2.86,4.0,8,1.0,5,16.093,292.4,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0,0.0,36.46,36.46,7.37,0.17,1007.7,3.81,5.75,348,1.0,4,16.093,291.9,
36,2021-04-21 15:00:00,Overcast,cloudy,0.0196,0.01,34.78,34.78,8.92,0.21,1007.8,3.76,7.74,356,1.0,4,16.093,291.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0297,0.01,33.65,33.65,8.57,0.21,1007.0,3.73,7.39,5,1.0,2,16.093,291.9,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0134,0.01,33.45,33.45,8.33,0.21,1006.7,3.43,7.05,1,1.0,1,16.093,292.6,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0076,0.01,32.58,32.58,8.46,0.23,1006.6,2.87,5.97,1,0.98,0,16.093,293.4,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,30.58,30.58,9.04,0.26,1007.2,2.58,4.86,8,0.96,0,16.093,294.5,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,28.71,28.71,9.71,0.31,1007.9,2.35,3.67,21,0.93,0,16.093,295.8,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,27.22,27.22,10.21,0.34,1008.4,2.12,2.21,18,0.9,0,16.093,296.2,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,25.98,25.98,10.39,0.38,1008.5,2.16,2.39,19,0.88,0,16.093,296.3,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,25.32,25.32,10.58,0.4,1008.6,2.14,2.34,13,0.9,0,16.093,296.4,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,25.04,25.04,10.21,0.39,1008.6,2.11,2.34,12,1.0,0,16.093,296.5,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,24.49,24.49,9.96,0.4,1008.2,2.07,2.3,14,1.0,0,16.093,297.2,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,24.12,24.12,9.8,0.4,1007.8,2.07,2.27,15,1.0,0,16.093,297.5,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,23.78,23.78,9.64,0.41,1007.6,2.0,2.17,14,1.0,0,16.093,298.0,
