,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
19,2021-04-25 15:00:00,Clear,clear-day,0,0,40.54,40.54,-8.55,0.04,1003.9,3.39,3.39,225,0.18,5,16.093,298.8
20,2021-04-25 16:00:00,Clear,clear-day,0,0,40.17,40.17,-9.34,0.04,1003.3,3.35,3.56,240,0.14,3,16.093,297.9
21,2021-04-25 17:00:00,Clear,clear-day,0,0,39.3,39.3,-9.33,0.04,1003.0,3.12,4.97,241,0.16,1,16.093,297.9
22,2021-04-25 18:00:00,Clear,clear-day,0,0,36.92,36.92,-8.28,0.05,1003.3,2.57,6.58,218,0.22,0,16.093,297.8
23,2021-04-25 19:00:00,Clear,clear-night,0,0,32.7,32.7,-8.4,0.07,1004.2,2.14,3.67,163,0.24,0,16.093,299.1
24,2021-04-25 20:00:00,Clear,clear-night,0,0,29.37,29.37,-9.78,0.07,1005.1,1.83,2.48,26,0.16,0,16.093,300.0
25,2021-04-25 21:00:00,Clear,clear-night,0,0,26.95,26.95,-10.68,0.08,1005.7,1.55,1.56,330,0.1,0,16.093,300.2
26,2021-04-25 22:00:00,Clear,clear-night,0,0,25.48,25.48,-10.35,0.09,1005.9,1.6,1.6,346,0.09,0,16.093,301.0
27,2021-04-25 23:00:00,Clear,clear-night,0,0,24.14,24.14,-8.3,0.11,1005.9,1.92,1.92,3,0.1,0,16.093,301.3
28,2021-04-26 00:00:00,Clear,clear-night,0,0,22.99,22.99,-4.54,0.16,1005.6,2.1,2.1,12,0.13,0,16.093,301.6
29,2021-04-26 01:00:00,Clear,clear-night,0,0,22.01,22.01,-3.59,0.18,1005.3,2.12,2.12,14,0.07,0,16.093,301.7
30,2021-04-26 02:00:00,Clear,clear-night,0,0,21.35,21.35,-2.9,0.19,1005.2,2.17,2.19,14,0.04,0,16.093,301.3
31,2021-04-26 03:00:00,Clear,clear-night,0,0,20.84,20.84,-2.31,0.21,1005.1,2.28,2.28,16,0.03,0,16.093,300.7
32,2021-04-26 04:00:00,Clear,clear-night,0,0,20.29,20.29,-2.09,0.22,1005.2,2.35,2.35,18,0.02,0,16.093,300.3
33,2021-04-26 05:00:00,Clear,clear-night,0,0,19.83,19.83,-2.02,0.23,1005.5,2.38,2.38,19,0.05,0,16.093,299.9
34,2021-04-26 06:00:00,Clear,clear-day,0,0,20.31,20.31,-1.3,0.23,1006.0,2.36,2.4,19,0.17,0,16.093,300.9
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.47,23.47,-1.01,0.2,1006.5,2.26,2.4,22,0.18,1,16.093,301.1
36,2021-04-26 08:00:00,Clear,clear-day,0,0,28.11,28.11,-2.18,0.14,1007.0,2.24,2.26,25,0.08,2,16.093,300.9
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.1,32.1,-3.61,0.1,1007.4,2.07,2.07,37,0.04,5,16.093,300.2
38,2021-04-26 10:00:00,Clear,clear-day,0,0,35.7,35.7,-4.91,0.07,1007.3,1.79,1.82,55,0.03,8,16.093,299.6
39,2021-04-26 11:00:00,Clear,clear-day,0,0,38.14,38.14,-5.97,0.06,1006.4,1.65,2.08,62,0.03,10,16.093,298.7
40,2021-04-26 12:00:00,Clear,clear-day,0,0,39.54,39.54,-6.9,0.05,1005.4,1.67,2.84,71,0.02,11,16.093,296.8
41,2021-04-26 13:00:00,Clear,clear-day,0,0,40.54,40.54,-8.04,0.04,1004.4,2.0,2.95,133,0.01,10,16.093,296.1
42,2021-04-26 14:00:00,Clear,clear-day,0,0,41.17,41.17,-8.74,0.04,1003.6,2.56,3.11,177,0.01,9,16.093,295.4
43,2021-04-26 15:00:00,Clear,clear-day,0,0,41.25,41.25,-8.56,0.04,1002.9,2.95,3.43,204,0.0,6,16.093,295.0
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.85,40.85,-8.24,0.04,1002.3,2.92,4.0,218,0.01,3,16.093,294.8
45,2021-04-26 17:00:00,Clear,clear-day,0,0,40.08,40.08,-7.62,0.05,1002.0,2.76,4.98,220,0.02,1,16.093,294.9
46,2021-04-26 18:00:00,Clear,clear-day,0,0,37.83,37.83,-6.57,0.06,1002.5,2.55,6.78,204,0.03,0,16.093,295.2
47,2021-04-26 19:00:00,Clear,clear-night,0,0,33.56,33.56,-6.65,0.07,1003.3,2.01,3.6,153,0.06,0,16.093,295.0
48,2021-04-26 20:00:00,Clear,clear-night,0,0,30.24,30.24,-7.62,0.08,1004.2,1.62,2.18,62,0.07,0,16.093,294.6
