,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0755,0.01,26.66,26.66,5.65,0.26,1005.5,2.29,4.3,248,0.31,1,16.093,290.1,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0585,0.01,25.29,25.29,6.82,0.31,1006.3,1.84,4.27,240,0.34,0,16.093,289.5,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,23.12,23.12,7.11,0.36,1007.6,1.31,2.28,228,0.25,0,16.093,289.0,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,21.72,21.72,6.62,0.38,1008.9,1.19,1.99,350,0.24,0,16.093,288.8,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.63,20.63,6.13,0.39,1009.5,1.16,1.63,333,0.37,0,16.093,288.8,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.82,19.82,5.64,0.4,1009.9,1.28,1.58,342,0.55,0,16.093,288.0,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.35,19.35,5.12,0.39,1010.4,1.33,1.53,6,0.59,0,16.093,287.5,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.84,18.84,4.14,0.38,1010.4,1.43,1.63,20,0.7,0,16.093,287.1,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.48,18.48,3.76,0.38,1010.0,1.42,1.67,21,0.84,0,16.093,286.8,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.13,18.13,3.39,0.37,1009.1,1.35,1.61,21,0.68,0,16.093,286.9,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.63,17.63,3.2,0.38,1008.9,1.18,1.45,21,0.54,0,16.093,287.3,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.08,17.08,3.02,0.39,1009.2,1.25,1.45,22,0.59,0,16.093,288.0,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.45,16.45,3.01,0.41,1010.1,1.28,1.49,17,0.76,0,16.093,288.3,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,16.79,16.79,3.18,0.4,1011.1,1.1,1.4,8,0.85,0,16.093,288.5,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,19.25,19.25,3.38,0.35,1011.9,0.95,1.47,341,0.68,1,16.093,289.0,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.146,0.01,21.61,21.61,3.78,0.31,1013.1,1.3,2.71,323,0.77,2,16.093,288.8,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0958,0.01,23.04,23.04,3.83,0.29,1013.5,1.3,3.31,319,0.83,4,16.093,288.1,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0254,0.01,23.92,23.92,4.0,0.27,1013.5,1.58,3.8,308,0.86,5,16.093,287.4,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0427,0.01,25.1,25.1,4.41,0.26,1013.1,1.83,4.39,299,0.83,6,16.093,287.0,rain
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0434,0.01,26.57,26.57,4.42,0.24,1012.1,1.69,5.06,287,0.87,6,16.093,287.0,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,27.08,27.08,4.66,0.24,1011.2,1.9,5.05,103,1.0,5,16.093,287.2,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0118,0.02,26.55,26.55,5.24,0.26,1010.3,1.91,4.58,110,1.0,5,16.093,286.8,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0248,0.02,25.88,25.88,6.34,0.29,1009.9,1.97,4.76,328,0.99,4,16.093,286.7,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0404,0.02,24.41,24.41,7.85,0.35,1010.1,2.6,4.66,25,0.99,2,16.093,286.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0976,0.03,22.75,22.75,9.9,0.44,1011.1,1.91,3.53,16,0.98,1,16.093,286.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0922,0.02,22.14,22.14,10.55,0.48,1011.2,2.13,4.05,34,0.96,0,16.093,288.2,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0005,0.01,20.77,20.77,11.39,0.55,1012.0,1.99,3.72,45,0.97,0,16.093,288.9,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.005,0.01,19.69,19.69,12.08,0.62,1012.7,1.87,3.4,32,0.97,0,16.093,289.8,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,18.98,18.98,12.14,0.65,1013.0,1.76,3.07,25,0.98,0,16.093,290.1,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,18.64,18.64,11.43,0.63,1012.9,1.47,2.25,19,0.98,0,16.093,290.4,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,18.74,18.74,10.44,0.59,1012.5,1.5,2.19,15,0.99,0,16.093,290.7,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,18.84,18.84,9.65,0.55,1012.3,1.39,1.96,16,1.0,0,16.093,290.6,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,18.64,18.64,8.97,0.53,1011.5,1.21,1.65,3,1.0,0,16.093,291.0,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,18.46,18.46,8.47,0.52,1011.0,1.31,1.65,4,0.98,0,16.093,291.1,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,18.17,18.17,8.31,0.53,1011.0,1.19,1.48,1,0.96,0,16.093,291.5,
