,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.2,20.2,-5.22,0.18,1010.0,1.6,1.96,332,0.22,0,16.093,292.0,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.95,18.95,-5.45,0.19,1010.1,1.59,1.89,333,0.18,0,16.093,292.7,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.86,17.86,-5.26,0.2,1010.0,1.52,1.8,345,0.18,0,16.093,293.1,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.92,16.92,-4.16,0.23,1009.8,1.42,1.67,358,0.24,0,16.093,294.0,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.32,16.32,-4.61,0.23,1009.4,1.45,1.61,5,0.1,0,16.093,294.1,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,15.98,15.98,-4.94,0.23,1009.4,1.51,1.72,11,0.1,0,16.093,293.8,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.78,15.78,-5.21,0.23,1009.8,1.48,1.67,16,0.09,0,16.093,293.4,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.39,15.39,-5.35,0.24,1010.0,1.5,1.68,17,0.08,0,16.093,292.9,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.91,14.91,-5.62,0.24,1010.4,1.63,1.99,19,0.06,0,16.093,293.8,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.32,15.32,-6.01,0.22,1010.7,1.62,2.23,26,0.06,0,16.093,295.6,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.4,18.4,-5.64,0.19,1010.6,1.37,2.32,43,0.21,1,16.093,296.5,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.43,22.43,-6.3,0.14,1010.2,1.24,2.37,72,0.1,3,16.093,296.5,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.89,24.89,-7.08,0.11,1010.3,1.33,3.16,105,0.07,6,16.093,295.7,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,27.05,27.05,-8.54,0.09,1009.9,1.9,4.04,128,0.06,9,16.093,295.0,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.54,28.54,-10.98,0.07,1009.4,2.24,4.1,145,0.1,11,16.093,294.2,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,30.09,30.09,-12.61,0.05,1008.2,2.4,3.96,155,0.14,11,16.093,292.3,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,31.16,31.16,-13.1,0.05,1007.2,2.56,3.84,159,0.11,11,16.093,291.4,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,31.55,31.55,-13.36,0.05,1006.3,2.64,4.34,166,0.19,8,16.093,290.3,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.18,31.18,-13.13,0.05,1005.6,2.91,4.58,172,0.34,5,16.093,289.1,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.1,30.1,-12.32,0.06,1005.2,2.9,4.12,181,0.4,3,16.093,288.4,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.03,29.03,-11.19,0.07,1005.6,2.36,4.09,190,0.37,1,16.093,287.8,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,27.37,27.37,-10.06,0.08,1006.5,1.88,4.75,192,0.22,0,16.093,287.6,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,24.59,24.59,-8.86,0.1,1007.9,1.32,2.68,183,0.17,0,16.093,288.3,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,22.57,22.57,-8.63,0.12,1009.0,1.07,2.04,322,0.16,0,16.093,288.8,
