,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
33,2021-04-26 14:00:00,Clear,clear-day,0,0,38.81,38.81,3.59,0.11,1004.2,3.1,5.02,217,0.19,8,16.093,288.2
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.16,39.16,3.09,0.11,1003.2,3.34,5.72,222,0.19,5,16.093,289.0
35,2021-04-26 16:00:00,Clear,clear-day,0,0,38.69,38.69,2.69,0.11,1002.6,3.44,5.65,224,0.22,2,16.093,289.8
36,2021-04-26 17:00:00,Clear,clear-day,0,0,37.88,37.88,2.82,0.11,1002.6,2.9,5.02,285,0.22,1,16.093,290.2
37,2021-04-26 18:00:00,Clear,clear-day,0,0,36.11,36.11,2.19,0.12,1002.8,2.59,5.41,257,0.23,0,16.093,289.8
38,2021-04-26 19:00:00,Clear,clear-night,0,0,33.42,33.42,0.35,0.12,1003.4,2.87,4.77,235,0.24,0,16.093,289.8
39,2021-04-26 20:00:00,Clear,clear-night,0,0,31.29,31.29,-0.76,0.13,1004.1,2.95,4.2,15,0.3,0,16.093,289.6
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.27,30.27,-1.56,0.13,1004.5,2.92,3.8,344,0.32,0,16.093,290.1
41,2021-04-26 22:00:00,Mostly Cloudy,partly-cloudy-night,0,0,29.45,29.45,-1.77,0.13,1004.5,2.77,3.58,347,0.62,0,16.093,291.0
42,2021-04-26 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,28.57,28.57,-1.35,0.14,1004.4,2.72,3.53,3,0.67,0,16.093,291.2
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.62,27.62,-1.4,0.15,1004.0,2.75,3.75,10,0.4,0,16.093,290.2
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.87,26.87,-0.74,0.16,1003.4,2.64,3.23,10,0.51,0,16.093,290.5
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.19,26.19,0.05,0.18,1003.1,2.65,3.36,12,0.49,0,16.093,291.1
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.73,25.73,0.61,0.19,1003.1,2.65,3.55,12,0.4,0,16.093,291.3
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.14,25.14,0.73,0.2,1003.9,2.68,3.4,11,0.56,0,16.093,292.1
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.46,24.46,1.36,0.22,1005.3,2.71,3.15,16,0.62,0,16.093,293.1
